Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(865,)",Stage 0,['D'],"tensor(0.8760, device='cuda:0')","tensor(0.8434, device='cuda:0')"
"(865,)",Stage 1,['D'],"tensor(0.8824, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8776, device='cuda:0', grad_fn=<ExpBackward0>)"
"(865,)",Stage 2,['D'],"tensor(0.9284, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9273, device='cuda:0', grad_fn=<ExpBackward0>)"
"(865,)",Stage 3,['D'],"tensor(0.9539, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9536, device='cuda:0', grad_fn=<ExpBackward0>)"
"(831,)",Stage 0,['B'],"tensor(0.7227, device='cuda:0')","tensor(0.7226, device='cuda:0')"
"(831,)",Stage 1,['B'],"tensor(0.5891, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5891, device='cuda:0', grad_fn=<ExpBackward0>)"
"(831,)",Stage 2,['B'],"tensor(0.6527, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6527, device='cuda:0', grad_fn=<ExpBackward0>)"
"(831,)",Stage 3,['B'],"tensor(0.6403, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6403, device='cuda:0', grad_fn=<ExpBackward0>)"
"(820,)",Stage 0,['B'],"tensor(0.9910, device='cuda:0')","tensor(0.9905, device='cuda:0')"
"(820,)",Stage 1,['B'],"tensor(0.9748, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9746, device='cuda:0', grad_fn=<ExpBackward0>)"
"(820,)",Stage 2,['B'],"tensor(0.9457, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9457, device='cuda:0', grad_fn=<ExpBackward0>)"
"(820,)",Stage 3,['B'],"tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)"
"(832,)",Stage 0,['A'],"tensor(0.8553, device='cuda:0')","tensor(0.8545, device='cuda:0')"
"(832,)",Stage 1,['A'],"tensor(0.8269, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8266, device='cuda:0', grad_fn=<ExpBackward0>)"
"(832,)",Stage 2,['A'],"tensor(0.7372, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7371, device='cuda:0', grad_fn=<ExpBackward0>)"
"(832,)",Stage 3,['A'],"tensor(0.7821, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7821, device='cuda:0', grad_fn=<ExpBackward0>)"
"(823,)",Stage 0,['D'],"tensor(0.3526, device='cuda:0')","tensor(0.3388, device='cuda:0')"
"(823,)",Stage 1,['D'],"tensor(0.4642, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4611, device='cuda:0', grad_fn=<ExpBackward0>)"
"(823,)",Stage 2,['C'],"tensor(0.4013, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4013, device='cuda:0', grad_fn=<ExpBackward0>)"
"(823,)",Stage 3,['C'],"tensor(0.4152, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4152, device='cuda:0', grad_fn=<ExpBackward0>)"
"(598,)",Stage 0,['B'],"tensor(0.5923, device='cuda:0')","tensor(0.5891, device='cuda:0')"
"(598,)",Stage 1,['B'],"tensor(0.6972, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6961, device='cuda:0', grad_fn=<ExpBackward0>)"
"(598,)",Stage 2,['B'],"tensor(0.6602, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6599, device='cuda:0', grad_fn=<ExpBackward0>)"
"(598,)",Stage 3,['B'],"tensor(0.5900, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5899, device='cuda:0', grad_fn=<ExpBackward0>)"
"(821,)",Stage 0,['C'],"tensor(0.8172, device='cuda:0')","tensor(0.8170, device='cuda:0')"
"(821,)",Stage 1,['C'],"tensor(0.8338, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8338, device='cuda:0', grad_fn=<ExpBackward0>)"
"(821,)",Stage 2,['C'],"tensor(0.8006, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8006, device='cuda:0', grad_fn=<ExpBackward0>)"
"(821,)",Stage 3,['C'],"tensor(0.6533, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6533, device='cuda:0', grad_fn=<ExpBackward0>)"
"(581,)",Stage 0,['B'],"tensor(0.5040, device='cuda:0')","tensor(0.5016, device='cuda:0')"
"(581,)",Stage 1,['B'],"tensor(0.5278, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5267, device='cuda:0', grad_fn=<ExpBackward0>)"
"(581,)",Stage 2,['B'],"tensor(0.5046, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5044, device='cuda:0', grad_fn=<ExpBackward0>)"
"(581,)",Stage 3,['A'],"tensor(0.5297, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5296, device='cuda:0', grad_fn=<ExpBackward0>)"
"(585,)",Stage 0,['B'],"tensor(0.8625, device='cuda:0')","tensor(0.8527, device='cuda:0')"
"(585,)",Stage 1,['B'],"tensor(0.8445, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8407, device='cuda:0', grad_fn=<ExpBackward0>)"
"(585,)",Stage 2,['B'],"tensor(0.8362, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8357, device='cuda:0', grad_fn=<ExpBackward0>)"
"(585,)",Stage 3,['B'],"tensor(0.8279, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8278, device='cuda:0', grad_fn=<ExpBackward0>)"
"(838,)",Stage 0,['B'],"tensor(0.7426, device='cuda:0')","tensor(0.7383, device='cuda:0')"
"(838,)",Stage 1,['B'],"tensor(0.7371, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7367, device='cuda:0', grad_fn=<ExpBackward0>)"
"(838,)",Stage 2,['B'],"tensor(0.6893, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6892, device='cuda:0', grad_fn=<ExpBackward0>)"
"(838,)",Stage 3,['B'],"tensor(0.6617, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6617, device='cuda:0', grad_fn=<ExpBackward0>)"
"(835,)",Stage 0,['B'],"tensor(0.3871, device='cuda:0')","tensor(0.3871, device='cuda:0')"
"(835,)",Stage 1,['B'],"tensor(0.3525, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3525, device='cuda:0', grad_fn=<ExpBackward0>)"
"(835,)",Stage 2,['A'],"tensor(0.3359, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3359, device='cuda:0', grad_fn=<ExpBackward0>)"
"(835,)",Stage 3,['A'],"tensor(0.4291, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4290, device='cuda:0', grad_fn=<ExpBackward0>)"
"(827,)",Stage 0,['C'],"tensor(0.4476, device='cuda:0')","tensor(0.4459, device='cuda:0')"
"(827,)",Stage 1,['C'],"tensor(0.3696, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3693, device='cuda:0', grad_fn=<ExpBackward0>)"
"(827,)",Stage 2,['C'],"tensor(0.4568, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4567, device='cuda:0', grad_fn=<ExpBackward0>)"
"(827,)",Stage 3,['C'],"tensor(0.4596, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4596, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 0,['A. B = 143°4'],"tensor(0.6212, device='cuda:0')","tensor(0.3516, device='cuda:0')","tensor(0.3469, device='cuda:0')","tensor(0.3465, device='cuda:0')","tensor(0.3464, device='cuda:0')","tensor(0.3464, device='cuda:0')","tensor(0.3464, device='cuda:0')","tensor(0.3464, device='cuda:0')","tensor(0.3464, device='cuda:0')","tensor(0.3453, device='cuda:0')"
"(71,)",Stage 1,['A'],"tensor(0.5958, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4005, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 2,['A'],"tensor(0.5124, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4269, device='cuda:0', grad_fn=<ExpBackward0>)"
"(71,)",Stage 3,['A'],"tensor(0.4712, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3936, device='cuda:0', grad_fn=<ExpBackward0>)"
"(834,)",Stage 0,['A'],"tensor(0.9063, device='cuda:0')","tensor(0.8894, device='cuda:0')"
"(834,)",Stage 1,['A'],"tensor(0.9121, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9100, device='cuda:0', grad_fn=<ExpBackward0>)"
"(834,)",Stage 2,['A'],"tensor(0.8826, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8821, device='cuda:0', grad_fn=<ExpBackward0>)"
"(834,)",Stage 3,['A'],"tensor(0.8158, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8155, device='cuda:0', grad_fn=<ExpBackward0>)"
"(830,)",Stage 0,['D'],"tensor(0.7573, device='cuda:0')","tensor(0.7552, device='cuda:0')"
"(830,)",Stage 1,['D'],"tensor(0.6882, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6881, device='cuda:0', grad_fn=<ExpBackward0>)"
"(830,)",Stage 2,['D'],"tensor(0.6111, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6111, device='cuda:0', grad_fn=<ExpBackward0>)"
