Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,88,['No'],0.5621052385376526,0.5620943162627825
Stage 1,88,['Yes'],0.7772182823227478,0.7772036434414663
Stage 2,88,['Yes'],0.9847805501030519,0.9847720977622685
Stage 3,88,['Yes'],0.9882832766579224,0.988275972378819
Stage 0,406,['No'],0.6441498995827271,0.6441393796018327
Stage 1,406,['Yes'],0.7689880729721619,0.7689721223782585
Stage 2,406,['Yes'],0.9668654800461365,0.9668557983576779
Stage 3,406,['Yes'],0.9802393318222596,0.980230451044074
Stage 0,514,['No'],0.8030917645500733,0.8030668732707215
Stage 1,514,['Yes'],0.968804180722101,0.9687858178361438
Stage 2,514,['Yes'],0.991776466469629,0.9917642889851066
Stage 3,514,['Yes'],0.9954218269394471,0.9954078247425918
Stage 0,784,['No'],0.5311392546700073,0.5311279210278781
Stage 1,784,['Yes'],0.9773352147148683,0.9773232145466321
Stage 2,784,['Yes'],0.9912604690598084,0.9912544426186644
Stage 3,784,['Yes'],0.9937719703720643,0.9937639147256032
Stage 0,874,['No'],0.763380229573114,0.7633589351779831
Stage 1,874,['Yes'],0.9293586016701294,0.9293426482653406
Stage 2,874,['Yes'],0.9251117707298828,0.9251014043222012
Stage 3,874,['Yes'],0.9614120722817018,0.9614025598100845
Stage 0,1798,['No'],0.6958751679466797,0.6958652134421407
Stage 1,1798,['Yes'],0.9045649767921997,0.9045526839721573
Stage 2,1798,['Yes'],0.99322247515188,0.9932114639260587
Stage 3,1798,['Yes'],0.9933508039520814,0.9933419228031455
Stage 0,2350,['No'],0.803078830342157,0.8030603536722989
Stage 1,2350,['Yes'],0.535033643345697,0.5350213336699622
Stage 2,2350,['Yes'],0.9901098609970642,0.9901026612481958
Stage 3,2350,['Yes'],0.9913910628365113,0.9913857446995583
Stage 0,2398,['Yes'],0.5659530163811279,0.565941682005747
Stage 1,2398,['Yes'],0.6925468445824219,0.6925365248995111
Stage 2,2398,['Yes'],0.989318311314447,0.9893101738339998
Stage 3,2398,['Yes'],0.9859009386108949,0.9858910663112463
Stage 0,2650,['No'],0.6113061905907227,0.6112969357330151
Stage 1,2650,['Yes'],0.9218518138931824,0.9218373080697932
Stage 2,2650,['Yes'],0.9833039046333863,0.983294527214926
Stage 3,2650,['Yes'],0.9942346216248109,0.9942270363160494
Stage 0,358,['No'],0.7024447918938233,0.7024362506937195
Stage 1,358,['No'],0.8197906018303467,0.8197866928461168
Stage 2,358,['No'],0.7184898854302003,0.7184868877286416
Stage 3,358,['Yes'],0.6405478120850159,0.6405429251570961
Stage 0,388,['No'],0.7247710825012758,0.7247609738385905
Stage 1,388,['Yes'],0.9251288772629334,0.9251079234037679
Stage 2,388,['Yes'],0.9948325158165529,0.9948208937748477
Stage 3,388,['Yes'],0.9973074198769166,0.9973008811196531
Stage 0,1194,['No'],0.7489919663475586,0.7489792876968312
Stage 1,1194,['No'],0.9313681126640869,0.9313610069824384
Stage 2,1194,['Yes'],0.6824769378708435,0.6824737649930461
Stage 3,1194,['Yes'],0.6000848413513733,0.6000791900920608
Stage 0,140,['No'],0.8669255376862122,0.8669084857526269
Stage 1,140,['No'],0.9110873342560364,0.9110758216793186
Stage 2,140,['No'],0.5194286705063416,0.5194263175708187
Stage 3,140,['No'],0.6296595336006714,0.6296571317031362
Stage 0,176,['No'],0.7576749325798584,0.7576588553591306
Stage 1,176,['No'],0.5466527343796326,0.5466466739884769
Stage 2,176,['Yes'],0.6991592050598694,0.6991530375056486
Stage 3,176,['Yes'],0.6653130055473877,0.6653085641704387
Stage 0,750,['No'],0.6583159566925598,0.6583074812016216
Stage 1,750,['Yes'],0.9902616144226625,0.9902526428445407
Stage 2,750,['Yes'],0.990830659966333,0.9908190846759503
Stage 3,750,['Yes'],0.9731670023010804,0.9731602737866735
Stage 0,1466,['No'],0.9135972858475281,0.9135838900970319
Stage 1,1466,['No'],0.9783303142593934,0.9783235500456473
Stage 2,1466,['No'],0.9668316842125488,0.9668278808837318
Stage 3,1466,['No'],0.9652915001915529,0.9652889687103752
Stage 0,102,['No'],0.661844790081842,0.6618364269550214
Stage 1,102,['Yes'],0.8576889635132385,0.8576819087290597
Stage 2,102,['Yes'],0.9457338453339172,0.945730688701216
Stage 3,102,['Yes'],0.9518064261482788,0.9518034761750953
Stage 0,306,['No'],0.7185176015900209,0.7185097214963736
Stage 1,306,['Yes'],0.5505484343575073,0.5505411494284249
Stage 2,306,['Yes'],0.9688004852341249,0.9687865110388799
Stage 3,306,['Yes'],0.9773183466003968,0.9773047155633143
Stage 0,450,['No'],0.5659600497292114,0.5659560691917763
Stage 1,450,['Yes'],0.5659419895218446,0.5659376717837189
Stage 2,450,['Yes'],0.6113195420311524,0.6113174287182037
Stage 3,450,['Yes'],0.8839719296501709,0.8839698221852538
Stage 0,1494,['No'],0.622381329636438,0.6223696812978028
Stage 1,1494,['Yes'],0.6149983407066895,0.61499042290854
Stage 2,1494,['Yes'],0.9830302597092225,0.9830239317452267
Stage 3,1494,['Yes'],0.992254138092859,0.9922485787542742
Stage 0,1524,['No'],0.8174923063324524,0.8174812942616948
Stage 1,1524,['Yes'],0.7185310126350953,0.7185241602612256
Stage 2,1524,['Yes'],0.9793119431541993,0.9793022535764082
Stage 3,1524,['Yes'],0.9845327735947206,0.9845307784804816
Stage 0,1638,['No'],0.5774177313850951,0.5774119494240042
Stage 1,1638,['No'],0.6075868607567383,0.6075841809075706
Stage 2,1638,['Yes'],0.7799339891480042,0.7799304561616813
Stage 3,1638,['Yes'],0.8458808661507202,0.8458771352715957
Stage 0,1650,['No'],0.5888246298836304,0.5888183827329567
Stage 1,1650,['No'],0.56977778683172,0.5697747982852702
Stage 2,1650,['Yes'],0.5812206865356995,0.5812182615521425
Stage 3,1650,['Yes'],0.8839729429291321,0.8839709408395857
Stage 0,1710,['No'],0.6113196612404419,0.6113148515527286
Stage 1,1710,['No'],0.7278862596558168,0.7278830492088615
Stage 2,1710,['Yes'],0.9251864553497864,0.9251824849727834
Stage 3,1710,['Yes'],0.9783428312347963,0.9783383994855843
Stage 0,2034,['No'],0.5774286986397339,0.577421471036659
Stage 1,2034,['No'],0.5194485784576965,0.5194462873550896
Stage 2,2034,['Yes'],0.7216605545090272,0.7216567693209452
Stage 3,2034,['Yes'],0.7904446722076965,0.7904414685229156
Stage 0,2736,['No'],0.5505409241722657,0.5505366583038113
Stage 1,2736,['No'],0.6001025439308716,0.6001008986215297
Stage 2,2736,['Yes'],0.6260520816849304,0.626049395023476
Stage 3,2736,['Yes'],0.9072350264595581,0.9072327553825794
Stage 0,2760,['No'],0.5963624716805054,0.5963556469132715
Stage 1,2760,['Yes'],0.562095582585199,0.5620898870451285
Stage 2,2760,['Yes'],0.7744971514748169,0.7744946587163766
Stage 3,2760,['Yes'],0.8917273880051209,0.8917250494461488
Stage 0,2814,['No'],0.6038787365959717,0.6038749212947359
Stage 1,2814,['No'],0.7247908712433412,0.7247875016454317
Stage 2,2814,['Yes'],0.7430883647011353,0.7430816324647059
Stage 3,2814,['Yes'],0.9072484375046326,0.9072427055159483
