Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(991,)",['Yes'],0.6688035131500794,0.6651924114082798
Stage 1,"(991,)",['Yes'],0.6858216525124146,0.6856098219767225
Stage 2,"(991,)",['Yes'],0.7460237146423889,0.7459909873888114
Stage 3,"(991,)",['Yes'],0.7605440617607666,0.7605260197172834
Stage 0,"(997,)",['No'],0.8151981831596924,0.7958801251755654
Stage 1,"(997,)",['No'],0.7717461586998535,0.7706807147529537
Stage 2,"(997,)",['No'],0.8197801114128662,0.8195645781148458
Stage 3,"(997,)",['No'],0.8417035938309265,0.841628540427297
Stage 0,"(990,)",['Yes'],0.6858764887856078,0.6835153413022833
Stage 1,"(990,)",['Yes'],0.6687597633408142,0.668575883746828
Stage 2,"(990,)",['Yes'],0.6618005634354187,0.6617730299231268
Stage 3,"(990,)",['Yes'],0.7121276856468751,0.7121136784992345
Stage 0,"(1058,)",['Yes'],0.5194321275757385,0.49511910361559586
Stage 1,"(1058,)",['Yes'],0.5115812421845032,0.5104157228896615
Stage 2,"(1058,)",['Yes'],0.5271604062126709,0.5268654553788323
Stage 3,"(1058,)",['Yes'],0.5193746686981751,0.5192936229506991
Stage 0,"(369,)",['No'],0.8127469421433045,0.8105537599760074
Stage 1,"(369,)",['No'],0.8806353212402893,0.8801494218102969
Stage 2,"(369,)",['No'],0.7603824735687805,0.7602480929445803
Stage 3,"(369,)",['No'],0.7182558179901674,0.718186634867244
Stage 0,"(1059,)",['Yes'],0.6441207529114319,0.6196650963116931
Stage 1,"(1059,)",['Yes'],0.6296480895088745,0.6286625905961801
Stage 2,"(1059,)",['Yes'],0.6617672444389893,0.6614579215083773
Stage 3,"(1059,)",['Yes'],0.6755906940506531,0.6754956608279477
Stage 0,"(1032,)",['Yes'],0.8055181504295899,0.8013579527336796
Stage 1,"(1032,)",['Yes'],0.760509193043573,0.7596572180193896
Stage 2,"(1032,)",['Yes'],0.8054908515022827,0.8053243974594445
Stage 3,"(1032,)",['Yes'],0.6957858801888062,0.6957215985495308
Stage 0,"(1033,)",['Yes'],0.8103716374443604,0.8064382677963551
Stage 1,"(1033,)",['Yes'],0.7877966166542603,0.786900220250338
Stage 2,"(1033,)",['Yes'],0.7339773179100587,0.7338368416870429
Stage 3,"(1033,)",['Yes'],0.6617603303001953,0.6617128398031169
Stage 0,"(1062,)",['Yes'],0.727885663609369,0.7177595625459045
Stage 1,"(1062,)",['Yes'],0.7904573679970337,0.789276008305474
Stage 2,"(1062,)",['Yes'],0.9343326092766358,0.9339514074644312
Stage 3,"(1062,)",['Yes'],0.8917421699570252,0.8915480058805325
Stage 0,"(1090,)",['No'],0.835430383782251,0.8167930120168977
Stage 1,"(1090,)",['Yes'],0.5659030080841614,0.5651403289861298
Stage 2,"(1090,)",['Yes'],0.5963237882660462,0.596089022401374
Stage 3,"(1090,)",['Yes'],0.6075608731316162,0.6074743954737187
Stage 0,"(1091,)",['No'],0.8221460581825806,0.807786448090181
Stage 1,"(1091,)",['No'],0.8417389393852783,0.8404018676492755
Stage 2,"(1091,)",['No'],0.9207276702927185,0.920385770191939
Stage 3,"(1091,)",['No'],0.9218632579849793,0.921757539410352
Stage 0,"(1024,)",['Yes'],0.6113050581024719,0.6040254585597006
Stage 1,"(1024,)",['Yes'],0.5505370498703552,0.5498372136914006
Stage 2,"(1024,)",['Yes'],0.5077388287590576,0.5075288297412877
Stage 3,"(1024,)",['No'],0.5774211884544922,0.5773780296132656
Stage 0,"(1017,)",['Yes'],0.7878493071602417,0.6742055858014856
Stage 1,"(1017,)",['Yes'],0.6547510624931885,0.6475130675417728
Stage 2,"(1017,)",['Yes'],0.6957348586128784,0.6944224468493218
Stage 3,"(1017,)",['Yes'],0.7368679643677308,0.7364065769283951
Stage 0,"(1050,)",['No'],0.5466857553528383,0.5433445210413208
Stage 1,"(1050,)",['Yes'],0.5116126538322998,0.5098565371648771
Stage 2,"(1050,)",['No'],0.5388748050736023,0.538844034702691
Stage 3,"(1050,)",['No'],0.6149452329681946,0.6149332839586426
Stage 0,"(991,)",['Yes'],0.6688035131500794,0.6651924114082798
Stage 1,"(991,)",['Yes'],0.6858216525124146,0.6856098219767225
Stage 2,"(991,)",['Yes'],0.7460237146423889,0.7459909873888114
Stage 3,"(991,)",['Yes'],0.7605440617607666,0.7605260197172834
Stage 0,"(997,)",['No'],0.8151981831596924,0.7958801251755654
Stage 1,"(997,)",['No'],0.7717461586998535,0.7706807147529537
Stage 2,"(997,)",['No'],0.8197801114128662,0.8195645781148458
Stage 3,"(997,)",['No'],0.8417035938309265,0.841628540427297
Stage 0,"(990,)",['Yes'],0.6858764887856078,0.6835153413022833
Stage 1,"(990,)",['Yes'],0.6687597633408142,0.668575883746828
Stage 2,"(990,)",['Yes'],0.6618005634354187,0.6617730299231268
Stage 3,"(990,)",['Yes'],0.7121276856468751,0.7121136784992345
Stage 0,"(1058,)",['Yes'],0.5194321275757385,0.49511910361559586
Stage 1,"(1058,)",['Yes'],0.5115812421845032,0.5104157228896615
Stage 2,"(1058,)",['Yes'],0.5271604062126709,0.5268654553788323
Stage 3,"(1058,)",['Yes'],0.5193746686981751,0.5192936229506991
Stage 0,"(369,)",['No'],0.8127469421433045,0.8105537599760074
Stage 1,"(369,)",['No'],0.8806353212402893,0.8801494218102969
Stage 2,"(369,)",['No'],0.7603824735687805,0.7602480929445803
Stage 3,"(369,)",['No'],0.7182558179901674,0.718186634867244
Stage 0,"(1059,)",['Yes'],0.6441207529114319,0.6196650963116931
Stage 1,"(1059,)",['Yes'],0.6296480895088745,0.6286625905961801
Stage 2,"(1059,)",['Yes'],0.6617672444389893,0.6614579215083773
Stage 3,"(1059,)",['Yes'],0.6755906940506531,0.6754956608279477
Stage 0,"(1032,)",['Yes'],0.8055181504295899,0.8013579527336796
Stage 1,"(1032,)",['Yes'],0.760509193043573,0.7596572180193896
Stage 2,"(1032,)",['Yes'],0.8054908515022827,0.8053243974594445
Stage 3,"(1032,)",['Yes'],0.6957858801888062,0.6957215985495308
Stage 0,"(1033,)",['Yes'],0.8103716374443604,0.8064382677963551
Stage 1,"(1033,)",['Yes'],0.7877966166542603,0.786900220250338
Stage 2,"(1033,)",['Yes'],0.7339773179100587,0.7338368416870429
Stage 3,"(1033,)",['Yes'],0.6617603303001953,0.6617128398031169
Stage 0,"(1062,)",['Yes'],0.727885663609369,0.7177595625459045
Stage 1,"(1062,)",['Yes'],0.7904573679970337,0.789276008305474
Stage 2,"(1062,)",['Yes'],0.9343326092766358,0.9339514074644312
Stage 3,"(1062,)",['Yes'],0.8917421699570252,0.8915480058805325
Stage 0,"(1090,)",['No'],0.835430383782251,0.8167930120168977
Stage 1,"(1090,)",['Yes'],0.5659030080841614,0.5651403289861298
Stage 2,"(1090,)",['Yes'],0.5963237882660462,0.596089022401374
Stage 3,"(1090,)",['Yes'],0.6075608731316162,0.6074743954737187
Stage 0,"(1091,)",['No'],0.8221460581825806,0.807786448090181
Stage 1,"(1091,)",['No'],0.8417389393852783,0.8404018676492755
Stage 2,"(1091,)",['No'],0.9207276702927185,0.920385770191939
Stage 3,"(1091,)",['No'],0.9218632579849793,0.921757539410352
Stage 0,"(1024,)",['Yes'],0.6113050581024719,0.6040254585597006
Stage 1,"(1024,)",['Yes'],0.5505370498703552,0.5498372136914006
Stage 2,"(1024,)",['Yes'],0.5077388287590576,0.5075288297412877
Stage 3,"(1024,)",['No'],0.5774211884544922,0.5773780296132656
Stage 0,"(1017,)",['Yes'],0.7878493071602417,0.6742055858014856
Stage 1,"(1017,)",['Yes'],0.6547510624931885,0.6475130675417728
Stage 2,"(1017,)",['Yes'],0.6957348586128784,0.6944224468493218
Stage 3,"(1017,)",['Yes'],0.7368679643677308,0.7364065769283951
Stage 0,"(1050,)",['No'],0.5466857553528383,0.5433445210413208
Stage 1,"(1050,)",['Yes'],0.5116126538322998,0.5098565371648771
Stage 2,"(1050,)",['No'],0.5388748050736023,0.538844034702691
Stage 3,"(1050,)",['No'],0.6149452329681946,0.6149332839586426
Stage 0,"(1051,)",['Yes'],0.6991738081978393,0.6909826989473008
Stage 1,"(1051,)",['Yes'],0.6476441026733948,0.6463276383835564
Stage 2,"(1051,)",['No'],0.603800892929895,0.6037829703000814
Stage 3,"(1051,)",['No'],0.7308979035423829,0.7308909332298875
Stage 0,"(1023,)",['No'],0.7340731025742128,0.7268273689180554
Stage 1,"(1023,)",['No'],0.7690218688057496,0.7684524324114176
Stage 2,"(1023,)",['No'],0.7548413277672363,0.7547563828538246
Stage 3,"(1023,)",['No'],0.7216652632759645,0.7216322281340528
Stage 0,"(1478,)",['Yes'],0.5155349970863892,0.513741817608635
Stage 1,"(1478,)",['Yes'],0.6858193279312683,0.6856675479211644
Stage 2,"(1478,)",['Yes'],0.7430240512894226,0.7429542539727376
Stage 3,"(1478,)",['Yes'],0.7309256793068483,0.7308881250005037
Stage 0,"(42,)",['No'],0.8886575103806091,0.8865050451707426
Stage 1,"(42,)",['No'],0.7459994555519653,0.7459320466372182
Stage 2,"(42,)",['Yes'],0.6990041733788085,0.6989405110164602
Stage 3,"(42,)",['Yes'],0.695736289124353,0.6956961470912159
Stage 0,"(1012,)",['Yes'],0.5350110531853272,0.5260845165564699
Stage 1,"(1012,)",['No'],0.7121391893433168,0.7113714965280313
Stage 2,"(1012,)",['No'],0.6618094445274902,0.6616445170343211
Stage 3,"(1012,)",['No'],0.7184623480843141,0.7184422210204305
Stage 0,"(1013,)",['Yes'],0.7057068944977356,0.6975704011578218
Stage 1,"(1013,)",['No'],0.6991809607552124,0.6982453698087809
Stage 2,"(1013,)",['No'],0.6441287995384766,0.643958449558904
Stage 3,"(1013,)",['No'],0.6858386994408203,0.6858196498152273
Stage 0,"(1000,)",['Yes'],0.6405152679489685,0.5881706076367411
Stage 1,"(1000,)",['Yes'],0.6037859917687012,0.6010693317371644
Stage 2,"(1000,)",['Yes'],0.5657995940254761,0.5646968100012745
Stage 3,"(1000,)",['Yes'],0.5192515851067139,0.518962854415859
Stage 0,"(1001,)",['Yes'],0.6369016171501709,0.5855794420230699
Stage 1,"(1001,)",['Yes'],0.603755533795221,0.6007259990619483
Stage 2,"(1001,)",['Yes'],0.5580486060188843,0.556867828079993
Stage 3,"(1001,)",['No'],0.5035923720406128,0.5034127536874008
Stage 0,"(1016,)",['Yes'],0.7121267319725587,0.5804732705801013
Stage 1,"(1016,)",['Yes'],0.6112345458077026,0.6011586141909299
Stage 2,"(1016,)",['Yes'],0.6439934373901917,0.6428115249173333
Stage 3,"(1016,)",['Yes'],0.7276835442589357,0.727313222932678
Stage 0,"(1043,)",['Yes'],0.6333523989723755,0.6200440912352908
Stage 1,"(1043,)",['No'],0.5621004105614259,0.5613921738887974
