Stage 0,"(57,)",['B'],0.9453326464699341,0.9452995149891139
Stage 1,"(57,)",['B'],0.695260763268335,0.6952546301037795
Stage 2,"(57,)",['B'],0.826629638771875,0.8266122954745131
Stage 0,"(261,)",['A'],0.3514828980969025,0.3514588056167722
Stage 1,"(261,)",['A'],0.5103644133614136,0.5102998619823943
Stage 2,"(261,)",['A'],0.40955972681508795,0.40950919471563946
Stage 0,"(1357,)",['B'],0.356458604435785,0.34615732351939066
Stage 1,"(1357,)",['B'],0.35397824655042426,0.34807648379613565
Stage 2,"(1357,)",['C'],0.2899734080837799,0.26457630257950715
Stage 0,"(122,)",['C'],0.4717827738331391,0.47176140234238684
Stage 1,"(122,)",['C'],0.9270113111542297,0.9269661133277693
Stage 2,"(122,)",['C'],0.9754721523331239,0.9754248242963728
Stage 0,"(127,)",['A'],0.8298141957329346,0.8296023552936074
Stage 1,"(127,)",['A'],0.7182307840393617,0.7179330413210225
Stage 2,"(127,)",['A'],0.8183758855866028,0.8175156679337269
Stage 0,"(74,)",['C'],0.9641375542687013,0.9638442424069816
Stage 1,"(74,)",['C'],0.9890127183006836,0.9887898293882081
Stage 2,"(74,)",['C'],0.9814546705292299,0.9814234320241373
Stage 0,"(208,)",['C'],0.9989238382385804,0.9515439491725411
Stage 1,"(208,)",['C'],0.9986048341797426,0.9590188793113936
Stage 2,"(208,)",['C'],0.9974204302834108,0.9777513410850508
Stage 0,"(895,)",['A'],0.8004027010010315,0.7805319591776511
Stage 1,"(895,)",['A'],0.6138825417564941,0.6053735887569068
Stage 2,"(895,)",['A'],0.707866907219751,0.6903089792943646
Stage 0,"(747,)",['D'],0.5794218183563782,0.5678070419540318
Stage 1,"(747,)",['C'],0.8042608500526978,0.7975695646282519
Stage 2,"(747,)",['C'],0.8069970608757568,0.8048724017057237
Stage 0,"(726,)",['C'],0.9969736338661744,0.990599787913673
Stage 1,"(726,)",['C'],0.9997171760605409,0.9977273611840475
Stage 2,"(726,)",['C'],0.999491572480066,0.9992340327076173
Stage 0,"(701,)",['C'],0.9930175543831422,0.9911302121035525
Stage 1,"(701,)",['C'],0.999211073021753,0.9973142224484355
Stage 2,"(701,)",['C'],0.9991326929138734,0.9989258656210601
Stage 0,"(684,)",['B'],0.9985429049538209,0.9984461291187731
Stage 1,"(684,)",['B'],0.999659299950464,0.9995811253996693
Stage 2,"(684,)",['B'],0.9997306467102601,0.9997120551701318
Stage 0,"(718,)",['D'],0.9989430309341981,0.997129452083972
Stage 1,"(718,)",['D'],0.9985501171158387,0.9979604106421845
Stage 2,"(718,)",['D'],0.9983938337372377,0.9982989766348466
Stage 0,"(714,)",['A'],0.5975043178604675,0.5974751144134712
Stage 1,"(714,)",['A'],0.6017261148499085,0.6017003633580678
Stage 2,"(714,)",['D'],0.995629906754358,0.9955878911837418
Stage 0,"(857,)",['B'],0.5620821119354797,0.561964953033644
Stage 1,"(857,)",['C'],0.9811930657433107,0.9797858903985645
Stage 2,"(857,)",['C'],0.9701328874634338,0.9697969276445612
Stage 0,"(228,)",['D'],0.9984336496399476,0.9863899348163386
Stage 1,"(228,)",['D'],0.9986930490540101,0.995618552330891
Stage 2,"(228,)",['D'],0.9986020923660829,0.9975213042831371
Stage 0,"(230,)",['D'],0.44914671788678895,0.4471369213389963
Stage 1,"(230,)",['B'],0.9858757854507997,0.9855960159729252
Stage 2,"(230,)",['B'],0.9753550292061403,0.9752245728152131
Stage 0,"(231,)",['C'],0.9842871428536012,0.9697873842871164
Stage 1,"(231,)",['C'],0.9977745414780214,0.9864665360471654
Stage 2,"(231,)",['C'],0.9962444306419923,0.9943544587856931
Stage 0,"(232,)",['D'],0.9982166887329652,0.9858000374315654
Stage 1,"(232,)",['D'],0.998108744721277,0.9940433646608439
Stage 2,"(232,)",['D'],0.9975597859428956,0.9967569085098364
Stage 0,"(247,)",['A'],0.9681771398590638,0.9679471741556952
Stage 1,"(247,)",['A'],0.9954278470085695,0.995217633395542
Stage 2,"(247,)",['A'],0.9959813357399537,0.9958518011614155
Stage 0,"(92,)",['B'],0.9986451269196107,0.9971142321428017
Stage 1,"(92,)",['B'],0.9980481864021852,0.9968961359366361
