Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(823,)",['B'],0.30956485877500306,0.309474169666541
Stage 1,"(823,)",['B'],0.279365211825235,0.2791392015294024
Stage 2,"(823,)",['B'],0.29668870578275447,0.2961838799531163
Stage 0,"(786,)",['A'],0.35657072077260743,0.35594553458414685
Stage 1,"(786,)",['A'],0.29826828847394715,0.29820434040692406
Stage 2,"(786,)",['A'],0.35911220322118537,0.35903837825604096
Stage 0,"(868,)",['B'],0.4891225994633271,0.4891063899000307
Stage 1,"(868,)",['A'],0.5100042820976807,0.5099869549329622
Stage 2,"(868,)",['B'],0.4180370272205902,0.4180172432052766
Stage 0,"(1277,)",['B'],0.3899238408611847,0.38966900035243407
Stage 1,"(1277,)",['B'],0.36970934281812445,0.36953150915512145
Stage 2,"(1277,)",['B'],0.32351091514096986,0.32339410025456894
Stage 0,"(880,)",['A'],0.38239231715665595,0.381805869817664
Stage 1,"(880,)",['A'],0.5124387742088867,0.5121198977073855
Stage 2,"(880,)",['A'],0.37194427857862244,0.3718089109979117
Stage 0,"(1245,)",['D'],0.23916701982484592,0.2370481017481823
Stage 1,"(1245,)",['B'],0.22266307483182682,0.22249812023009088
Stage 2,"(1245,)",['The correct answer is (A) -0.21.'],0.28625333319173585,0.10134718518808536,0.09381567065831241,0.07334629654813142,0.05975119319780036,0.023900016433640543,0.02250576324264534,0.02222782997035976,0.022215952406263777,0.0222153644752509,0.022170767479047525,0.0221472226592766,0.019512059195176137,0.016994724280534633
Stage 0,"(1052,)",['A'],0.7336379290627076,0.5956347020531709
Stage 1,"(1052,)",['A'],0.8523768783615662,0.7131477827709927
Stage 2,"(1052,)",['A'],0.8473926783608032,0.7466457694658253
Stage 0,"(1284,)",['B'],0.3160352409885956,0.3148580687003184
Stage 1,"(1284,)",['B'],0.3347204924629761,0.334377855807646
Stage 2,"(1284,)",['B'],0.3689394892262055,0.36869651614905835
Stage 0,"(1397,)",['C'],0.36066317568288575,0.3306144318961875
Stage 1,"(1397,)",['C'],0.3501323462532593,0.33544054225804754
Stage 2,"(1397,)",['C'],0.4225810469196869,0.41876590230297234
Stage 0,"(775,)",['C'],0.4444795251892639,0.43250859022185895
Stage 1,"(775,)",['A'],0.46898388872609864,0.46890813446796525
Stage 2,"(775,)",['C'],0.44345620284543763,0.44063614110254856
Stage 0,"(1356,)",['A'],0.46389034400449525,0.46241422012752154
Stage 1,"(1356,)",['A'],0.42108726511464845,0.4199842500891802
Stage 2,"(1356,)",['C'],0.3436882794903351,0.3356843809603517
Stage 0,"(881,)",['C'],0.4850966335342957,0.4641648546686071
Stage 1,"(881,)",['C'],0.5229280592011047,0.515019688475501
Stage 2,"(881,)",['C'],0.5408735276268555,0.5379601599435238
Stage 0,"(1004,)",['C'],0.5243155361221863,0.4893092602070808
Stage 1,"(1004,)",['C'],0.5097007752464844,0.5062155812381585
Stage 2,"(1004,)",['C'],0.5418351293610169,0.5397326669493536
