Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(823,)",['B'],0.30956485877500306,0.309474169666541
Stage 1,"(823,)",['B'],0.279365211825235,0.2791392015294024
Stage 2,"(823,)",['B'],0.2906375528381897,0.29015416216200196
Stage 0,"(786,)",['A'],0.35657072077260743,0.35594553458414685
Stage 1,"(786,)",['A'],0.29826828847394715,0.29820434040692406
Stage 2,"(786,)",['A'],0.32644942412839667,0.32637694347623203
Stage 0,"(868,)",['B'],0.4891225994633271,0.4891063899000307
Stage 1,"(868,)",['A'],0.5100042820976807,0.5099869549329622
Stage 2,"(868,)",['B'],0.41892728219495545,0.4189021124649115
Stage 0,"(1277,)",['B'],0.3899238408611847,0.38966900035243407
Stage 1,"(1277,)",['B'],0.36970934281812445,0.36953150915512145
Stage 2,"(1277,)",['B'],0.33061721930967103,0.3305295065038954
Stage 0,"(880,)",['A'],0.38239231715665595,0.381805869817664
Stage 1,"(880,)",['A'],0.5124387742088867,0.5121198977073855
Stage 2,"(880,)",['A'],0.3587869704769684,0.35864465087599406
Stage 0,"(1245,)",['D'],0.23916701982484592,0.2370481017481823
Stage 1,"(1245,)",['B'],0.22266307483182682,0.22249812023009088
Stage 2,"(1245,)",['The correct answer is (A) -0.21.'],0.23422962437139283,0.08009768894202147,0.07401720348081557,0.05810171550275735,0.04716068031721093,0.018357767548942076,0.017250433215423345,0.017032684903352094,0.017022064614014582,0.017021660807259156,0.016983779807157415,0.016965812280286263,0.014914958469889812,0.013076064758611871
Stage 0,"(1052,)",['A'],0.7336379290627076,0.5956347020531709
Stage 1,"(1052,)",['A'],0.8523768783615662,0.7131477827709927
Stage 2,"(1052,)",['A'],0.844128429989679,0.7414736817818465
Stage 0,"(1284,)",['B'],0.3160352409885956,0.3148580687003184
Stage 1,"(1284,)",['B'],0.3347204924629761,0.334377855807646
Stage 2,"(1284,)",['B'],0.3808066249893738,0.38057488004419016
Stage 0,"(1397,)",['C'],0.36066317568288575,0.3306144318961875
Stage 1,"(1397,)",['C'],0.3501323462532593,0.33544054225804754
Stage 2,"(1397,)",['C'],0.42931243787275086,0.42499505924463854
Stage 0,"(775,)",['C'],0.4444795251892639,0.43250859022185895
Stage 1,"(775,)",['A'],0.46898388872609864,0.46890813446796525
Stage 2,"(775,)",['C'],0.4402540625141693,0.43673008107264
Stage 0,"(1356,)",['A'],0.46389034400449525,0.46241422012752154
Stage 1,"(1356,)",['A'],0.42108726511464845,0.4199842500891802
Stage 2,"(1356,)",['A'],0.3497445286320282,0.3482036254371167
Stage 0,"(881,)",['C'],0.4850966335342957,0.4641648546686071
Stage 1,"(881,)",['C'],0.5229280592011047,0.515019688475501
Stage 2,"(881,)",['C'],0.5309991837547852,0.5275045471009199
Stage 0,"(1004,)",['C'],0.5243155361221863,0.4893092602070808
Stage 1,"(1004,)",['C'],0.5097007752464844,0.5062155812381585
Stage 2,"(1004,)",['C'],0.5367603899048401,0.5330157530011078
