Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(88,)",['Yes'],0.8633278609322144,0.8633159226812368
Stage 1,"(88,)",['Yes'],0.9796389342354371,0.9796297085505531
Stage 2,"(88,)",['Yes'],0.9908514619873596,0.9908424850653335
Stage 0,"(169,)",['No'],0.9496225119637085,0.9496144745870962
Stage 1,"(169,)",['No'],0.9835658670471742,0.9835623496398836
Stage 2,"(169,)",['No'],0.9867472649620607,0.9867435009186418
Stage 0,"(406,)",['Yes'],0.7185153962181642,0.7185032334632078
Stage 1,"(406,)",['Yes'],0.9673668743179872,0.9673562650558841
Stage 2,"(406,)",['Yes'],0.9783446789787843,0.9783297507215318
Stage 0,"(514,)",['Yes'],0.9701951743172242,0.97017851991029
Stage 1,"(514,)",['Yes'],0.992956042389734,0.9929450341176833
Stage 2,"(514,)",['Yes'],0.9924934507416322,0.9924732190717874
Stage 0,"(784,)",['Yes'],0.979637920956476,0.9796239072215708
Stage 1,"(784,)",['Yes'],0.9919094444321229,0.9919015221283625
Stage 2,"(784,)",['Yes'],0.9879022837685182,0.9878936868668626
Stage 0,"(874,)",['Yes'],0.8127896786736084,0.8127743698062239
Stage 1,"(874,)",['Yes'],0.7851830125855042,0.785170095710967
Stage 2,"(874,)",['Yes'],0.9858338237808778,0.9858211316600883
Stage 0,"(895,)",['No'],0.9869412780808046,0.9869315130163058
Stage 1,"(895,)",['No'],0.9952933193253114,0.9952898786267654
Stage 2,"(895,)",['No'],0.9957826138542726,0.9957784592250227
Stage 0,"(1743,)",['No'],0.9532230497406555,0.9532133910273617
Stage 1,"(1743,)",['No'],0.9925140739487245,0.9925112344424328
Stage 2,"(1743,)",['No'],0.9952233434723451,0.9952200216555712
Stage 0,"(1798,)",['Yes'],0.9195798636482788,0.9195687918715515
Stage 1,"(1798,)",['Yes'],0.9932315350578859,0.9932209973413259
Stage 2,"(1798,)",['Yes'],0.9979718328522279,0.9979573189154164
