Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(88,)",['Yes'],0.8577197195099426,0.8577065295832814
Stage 1,"(88,)",['Yes'],0.7852440477417542,0.7852304746044455
Stage 2,"(88,)",['Yes'],0.8006166220711304,0.8006051692385456
Stage 0,"(169,)",['No'],0.9614952803658082,0.9614845062600454
Stage 1,"(169,)",['No'],0.9371585250900818,0.9371486939996241
Stage 2,"(169,)",['No'],0.9597097636269166,0.9597045010322091
Stage 0,"(406,)",['Yes'],0.7089489103363587,0.708935303766609
Stage 1,"(406,)",['Yes'],0.8458840251968933,0.8458707147666351
Stage 2,"(406,)",['Yes'],0.9614830614136293,0.9614734336219136
Stage 0,"(514,)",['Yes'],0.9614897967384889,0.9614700824499581
Stage 1,"(514,)",['Yes'],0.9852401019142701,0.9852272999875822
Stage 2,"(514,)",['Yes'],0.9935811759041383,0.9935673180430838
Stage 0,"(784,)",['Yes'],0.9833147526787355,0.9833010380074575
Stage 1,"(784,)",['Yes'],0.9432911277817322,0.9432812323583253
Stage 2,"(784,)",['Yes'],0.9935753942535951,0.9935668664269384
Stage 0,"(874,)",['Yes'],0.8031030894325806,0.8030876757997458
Stage 1,"(874,)",['Yes'],0.5582345129059387,0.5582272593671364
Stage 2,"(874,)",['Yes'],0.9531359077499939,0.9531251136931388
Stage 0,"(895,)",['No'],0.9894812108086182,0.989468707640237
Stage 1,"(895,)",['No'],0.9945102931068971,0.9945019943657637
Stage 2,"(895,)",['No'],0.9957770110176637,0.9957727377059201
Stage 0,"(1743,)",['No'],0.9481022954987122,0.9480854552259633
Stage 1,"(1743,)",['No'],0.9637374878929689,0.9637281821859817
Stage 2,"(1743,)",['No'],0.9796287418411805,0.9796246546095215
Stage 0,"(1798,)",['Yes'],0.849903106789453,0.8498897331168311
Stage 1,"(1798,)",['No'],0.5774035454796387,0.577398383147396
Stage 2,"(1798,)",['Yes'],0.996807098488672,0.99679640400841
Stage 0,"(2350,)",['No'],0.5466827751205994,0.5466662220802988
Stage 1,"(2350,)",['Yes'],0.9503668547676636,0.9503538262185798
Stage 2,"(2350,)",['Yes'],0.9879140258835388,0.9879049578055847
Stage 0,"(2398,)",['No'],0.6038581729935242,0.6038521982570952
Stage 1,"(2398,)",['Yes'],0.9852514267967775,0.9852441449257003
Stage 2,"(2398,)",['Yes'],0.989960789780481,0.9899475724769646
Stage 0,"(2650,)",['Yes'],0.941598117451532,0.9415843111348491
Stage 1,"(2650,)",['Yes'],0.9805485011147096,0.9805331885585498
Stage 2,"(2650,)",['Yes'],0.9879168869064882,0.9879065233447002
Stage 0,"(3088,)",['Yes'],0.8577197195099426,0.8577065295832814
Stage 1,"(3088,)",['Yes'],0.7852440477417542,0.7852304746044455
Stage 2,"(3088,)",['Yes'],0.8006166220711304,0.8006051692385456
Stage 0,"(3406,)",['Yes'],0.7089489103363587,0.708935303766609
Stage 1,"(3406,)",['Yes'],0.8458840251968933,0.8458707147666351
Stage 2,"(3406,)",['Yes'],0.9614830614136293,0.9614734336219136
Stage 0,"(3514,)",['Yes'],0.9614897967384889,0.9614700824499581
Stage 1,"(3514,)",['Yes'],0.9852401019142701,0.9852272999875822
Stage 2,"(3514,)",['Yes'],0.9935811759041383,0.9935673180430838
Stage 0,"(3784,)",['Yes'],0.9833147526787355,0.9833010380074575
Stage 1,"(3784,)",['Yes'],0.9432911277817322,0.9432812323583253
Stage 2,"(3784,)",['Yes'],0.9935753942535951,0.9935668664269384
Stage 0,"(3874,)",['Yes'],0.8031030894325806,0.8030876757997458
Stage 1,"(3874,)",['Yes'],0.5582345129059387,0.5582272593671364
Stage 2,"(3874,)",['Yes'],0.9531359077499939,0.9531251136931388
Stage 0,"(4798,)",['Yes'],0.849903106789453,0.8498897331168311
Stage 1,"(4798,)",['No'],0.5774035454796387,0.577398383147396
Stage 2,"(4798,)",['Yes'],0.996807098488672,0.99679640400841
Stage 0,"(5350,)",['No'],0.5466827751205994,0.5466662220802988
Stage 1,"(5350,)",['Yes'],0.9503668547676636,0.9503538262185798
Stage 2,"(5350,)",['Yes'],0.9879140258835388,0.9879049578055847
Stage 0,"(5398,)",['No'],0.6038581729935242,0.6038521982570952
Stage 1,"(5398,)",['Yes'],0.9852514267967775,0.9852441449257003
Stage 2,"(5398,)",['Yes'],0.989960789780481,0.9899475724769646
Stage 0,"(5650,)",['Yes'],0.941598117451532,0.9415843111348491
Stage 1,"(5650,)",['Yes'],0.9805485011147096,0.9805331885585498
Stage 2,"(5650,)",['Yes'],0.9879168869064882,0.9879065233447002
Stage 0,"(6088,)",['Yes'],0.8577197195099426,0.8577065295832814
Stage 1,"(6088,)",['Yes'],0.7852440477417542,0.7852304746044455
Stage 2,"(6088,)",['Yes'],0.8006166220711304,0.8006051692385456
Stage 0,"(6099,)",['No'],0.9898064733551575,0.9898006917419406
Stage 1,"(6099,)",['No'],0.9955850840614869,0.9955777258156309
Stage 2,"(6099,)",['No'],0.9949199558304384,0.9949169908374029
Stage 0,"(6399,)",['No'],0.9565795661018921,0.9565685049800141
Stage 1,"(6399,)",['No'],0.9532114864395691,0.9532016005801145
Stage 2,"(6399,)",['No'],0.9572075606392456,0.9572036810618356
Stage 0,"(6406,)",['Yes'],0.7089489103363587,0.708935303766609
Stage 1,"(6406,)",['Yes'],0.8458840251968933,0.8458707147666351
Stage 2,"(6406,)",['Yes'],0.9614830614136293,0.9614734336219136
Stage 0,"(6473,)",['No'],0.9833131433533265,0.9832995459245557
Stage 1,"(6473,)",['No'],0.9909915925072267,0.9909846226175079
Stage 2,"(6473,)",['No'],0.9942461849258973,0.9942436960343137
Stage 0,"(6514,)",['Yes'],0.9614897967384889,0.9614700824499581
Stage 1,"(6514,)",['Yes'],0.9852401019142701,0.9852272999875822
Stage 2,"(6514,)",['Yes'],0.9935811759041383,0.9935673180430838
Stage 0,"(6784,)",['Yes'],0.9833147526787355,0.9833010380074575
Stage 1,"(6784,)",['Yes'],0.9432911277817322,0.9432812323583253
Stage 2,"(6784,)",['Yes'],0.9935753942535951,0.9935668664269384
Stage 0,"(6874,)",['Yes'],0.8031030894325806,0.8030876757997458
Stage 1,"(6874,)",['Yes'],0.5582345129059387,0.5582272593671364
Stage 2,"(6874,)",['Yes'],0.9531359077499939,0.9531251136931388
Stage 0,"(6897,)",['No'],0.9894812108086182,0.989468707640237
Stage 1,"(6897,)",['No'],0.9945102931068971,0.9945019943657637
Stage 2,"(6897,)",['No'],0.9957770110176637,0.9957727377059201
Stage 0,"(7051,)",['No'],0.9240773917244507,0.9240656048456571
Stage 1,"(7051,)",['No'],0.919577419857843,0.9195697463978372
Stage 2,"(7051,)",['No'],0.7340458632515504,0.7340416630808339
Stage 0,"(7225,)",['No'],0.9814248086021974,0.981411354280609
Stage 1,"(7225,)",['No'],0.9889898301170899,0.988984996448213
Stage 2,"(7225,)",['No'],0.9911275507019592,0.9911235336462921
Stage 0,"(7263,)",['No'],0.9552559853600098,0.9552456227952862
Stage 1,"(7263,)",['No'],0.9626165033386781,0.9626083559840471
Stage 2,"(7263,)",['No'],0.9608929754303529,0.9608882790843158
Stage 0,"(7371,)",['No'],0.9901139737175538,0.9901067739387789
