Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(88,)",['No'],0.5544086695717407,0.5543985577556477
Stage 1,"(88,)",['Yes'],0.7826048136757446,0.7825912861582487
Stage 2,"(88,)",['Yes'],0.8198351264999939,0.8198225191587531
Stage 3,"(88,)",['Yes'],0.9692835212753845,0.9692719666123185
Stage 0,"(169,)",['No'],0.8557846547173096,0.8557670057787274
Stage 1,"(169,)",['No'],0.8823752404259277,0.8823617765364976
Stage 2,"(169,)",['No'],0.9597221613930299,0.9597140385354133
Stage 3,"(169,)",['No'],0.9642756582306459,0.9642706004999628
Stage 0,"(406,)",['No'],0.5544143916176392,0.5544065268029374
Stage 1,"(406,)",['Yes'],0.6548417807625366,0.6548292907122684
Stage 2,"(406,)",['Yes'],0.828876793484552,0.8288673078253268
Stage 3,"(406,)",['Yes'],0.8595888615654541,0.8595785120826862
Stage 0,"(514,)",['No'],0.7340384126709535,0.7340250246021126
Stage 1,"(514,)",['Yes'],0.8705359698341919,0.8705133467588061
Stage 2,"(514,)",['Yes'],0.9873493314789368,0.9873376791576497
Stage 3,"(514,)",['Yes'],0.9927288294838502,0.9927121432908375
Stage 0,"(784,)",['No'],0.5389134884880615,0.5389039162613332
Stage 1,"(784,)",['Yes'],0.9843078256653383,0.9842952705296532
Stage 2,"(784,)",['Yes'],0.9847758413361146,0.9847635150196089
Stage 3,"(784,)",['Yes'],0.9926180244492128,0.9926115164375526
Stage 0,"(874,)",['No'],0.8417378665016724,0.8417150887309629
Stage 1,"(874,)",['Yes'],0.6260555387543274,0.6260440455449898
Stage 2,"(874,)",['No'],0.49992823610769044,0.4999217997799792
Stage 3,"(874,)",['Yes'],0.9322662354515625,0.9322517880213611
Stage 0,"(895,)",['No'],0.9362238646553589,0.936198753268084
Stage 1,"(895,)",['No'],0.9697394372032715,0.9697212877941962
Stage 2,"(895,)",['No'],0.9926306010292604,0.9926208980038471
Stage 3,"(895,)",['No'],0.9943291545914247,0.9943252430928783
Stage 0,"(1743,)",['No'],0.8871268631027771,0.8870961946001932
Stage 1,"(1743,)",['No'],0.9323923588799072,0.9323725743032846
Stage 2,"(1743,)",['No'],0.9816983939217164,0.9816938299447306
Stage 3,"(1743,)",['No'],0.9838107825325563,0.9838073815287887
Stage 0,"(1798,)",['No'],0.7955563069389892,0.7955338304831359
Stage 1,"(1798,)",['Yes'],0.6548276544617249,0.6548153208039719
Stage 2,"(1798,)",['Yes'],0.5582453013466432,0.5582375818314785
Stage 3,"(1798,)",['Yes'],0.9810927511261537,0.9810797691782102
Stage 0,"(2350,)",['No'],0.8288483024643494,0.828825478264842
Stage 1,"(2350,)",['No'],0.7878462077187134,0.7878228220694103
Stage 2,"(2350,)",['Yes'],0.8887006641434265,0.8886862562053244
Stage 3,"(2350,)",['Yes'],0.9766216875122621,0.9766076005022433
Stage 0,"(2398,)",['No'],0.6858705283211304,0.6858577734961262
Stage 1,"(2398,)",['No'],0.5888208747910095,0.5888139959439123
Stage 2,"(2398,)",['Yes'],0.9488776327179504,0.9488686967255893
Stage 3,"(2398,)",['Yes'],0.9881007672356201,0.988084041042184
Stage 0,"(2650,)",['No'],0.585032045941217,0.5850204689514631
Stage 1,"(2650,)",['Yes'],0.9262505174683167,0.9262348382523508
Stage 2,"(2650,)",['Yes'],0.9123756290482117,0.912359532119169
Stage 3,"(2650,)",['Yes'],0.993068814377649,0.9930562658760052
Stage 0,"(3088,)",['No'],0.5544086695717407,0.5543985577556477
Stage 1,"(3088,)",['Yes'],0.7826048136757446,0.7825912861582487
Stage 2,"(3088,)",['Yes'],0.8198351264999939,0.8198225191587531
Stage 3,"(3088,)",['Yes'],0.9692835212753845,0.9692719666123185
Stage 0,"(3406,)",['No'],0.5544143916176392,0.5544065268029374
Stage 1,"(3406,)",['Yes'],0.6548417807625366,0.6548292907122684
Stage 2,"(3406,)",['Yes'],0.828876793484552,0.8288673078253268
Stage 3,"(3406,)",['Yes'],0.8595888615654541,0.8595785120826862
Stage 0,"(3514,)",['No'],0.7340384126709535,0.7340250246021126
Stage 1,"(3514,)",['Yes'],0.8705359698341919,0.8705133467588061
Stage 2,"(3514,)",['Yes'],0.9873493314789368,0.9873376791576497
Stage 3,"(3514,)",['Yes'],0.9927288294838502,0.9927121432908375
Stage 0,"(3784,)",['No'],0.5389134884880615,0.5389039162613332
Stage 1,"(3784,)",['Yes'],0.9843078256653383,0.9842952705296532
