Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(991,)",Stage 0,['Yes'],0.6883792878197266
"(991,)",Stage 1,['Yes'],0.7234625817345216
"(991,)",Stage 2,['Yes'],0.7845877409981323
"(991,)",Stage 3,['Yes'],0.766103208165033
"(997,)",Stage 0,['No'],0.7102890015648438
"(997,)",Stage 1,['No'],0.7215893865631654
"(997,)",Stage 2,['No'],0.7860237957047058
"(997,)",Stage 3,['No'],0.7844489813850952
"(990,)",Stage 0,['Yes'],0.69609534750448
"(990,)",Stage 1,['Yes'],0.705857515435083
"(990,)",Stage 2,['Yes'],0.7232460976646974
"(990,)",Stage 3,['Yes'],0.7228629590080812
"(1058,)",Stage 0,['Yes'],0.4902214110897614
"(1058,)",Stage 1,['Yes'],0.4795413316296174
"(1058,)",Stage 2,['Yes'],0.4520658553646637
"(1058,)",Stage 3,['Yes'],0.4242721797035766
"(369,)",Stage 0,['No'],0.8973090649651123
"(369,)",Stage 1,['No'],0.8979483843849732
"(369,)",Stage 2,['No'],0.8351159692810608
"(369,)",Stage 3,['No'],0.7632368207977844
"(1059,)",Stage 0,['Yes'],0.6733785272644592
"(1059,)",Stage 1,['Yes'],0.6772022248314453
"(1059,)",Stage 2,['Yes'],0.6136649251984192
"(1059,)",Stage 3,['Yes'],0.6723682285355164
"(1032,)",Stage 0,['Yes'],0.8175883890198303
"(1032,)",Stage 1,['Yes'],0.8203127385185791
"(1032,)",Stage 2,['Yes'],0.8678286672638489
"(1032,)",Stage 3,['Yes'],0.8461237550781799
"(1033,)",Stage 0,['Yes'],0.8250552416847778
"(1033,)",Stage 1,['Yes'],0.8401272893951965
"(1033,)",Stage 2,['Yes'],0.8139569760368897
"(1033,)",Stage 3,['Yes'],0.8223295212791992
"(1062,)",Stage 0,['Yes'],0.8324016929672791
"(1062,)",Stage 1,['Yes'],0.7921409011887146
"(1062,)",Stage 2,['Yes'],0.7017640472458435
"(1062,)",Stage 3,['Yes'],0.7309389115379884
"(1090,)",Stage 0,['No'],0.24815876791940467
"(1090,)",Stage 1,['The'],0.23078595111833344
"(1090,)",Stage 2,['The'],0.37148302803502814
"(1090,)",Stage 3,['The'],0.37893569479451905
"(1091,)",Stage 0,['The'],0.37003487358556525
"(1091,)",Stage 1,['The'],0.6273841858910156
"(1091,)",Stage 2,['The'],0.6686490179108215
"(1091,)",Stage 3,['The'],0.6717534066246582
"(1024,)",Stage 0,['Yes'],0.6333582998322083
"(1024,)",Stage 1,['Yes'],0.48293149481282965
"(1024,)",Stage 2,['Yes'],0.34219643483625184
"(1024,)",Stage 3,['Yes'],0.4064931870506836
"(1017,)",Stage 0,['Yes'],0.830683708290918
"(1017,)",Stage 1,['Yes'],0.6983838082359862
"(1017,)",Stage 2,['Yes'],0.710488498310907
"(1017,)",Stage 3,['Yes'],0.77908194075094
"(1050,)",Stage 0,['Yes'],0.518466055493219
"(1050,)",Stage 1,['Yes'],0.5529510975884033
"(1050,)",Stage 2,['Yes'],0.5202667118118836
"(1050,)",Stage 3,['Yes'],0.5424874425934387
"(1051,)",Stage 0,['Yes'],0.7160525919006898
"(1051,)",Stage 1,['Yes'],0.6585842968033386
"(1051,)",Stage 2,['No'],0.5626955629395081
"(1051,)",Stage 3,['No'],0.6305267215775086
"(1023,)",Stage 0,['No'],0.6156747342156006
"(1023,)",Stage 1,['No'],0.6505600811050964
"(1023,)",Stage 2,['No'],0.7021552325295044
"(1023,)",Stage 3,['No'],0.7540667058037354
"(1478,)",Stage 0,['No'],0.7120130063103273
"(1478,)",Stage 1,['Yes'],0.6537091136978699
"(1478,)",Stage 2,['Yes'],0.7196654082344606
"(1478,)",Stage 3,['Yes'],0.702582597832544
"(42,)",Stage 0,['No'],0.8943575621651245
"(42,)",Stage 1,['No'],0.7846481801079346
