Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(65,)",Stage 0,[''],0.999085307221277
"(82,)",Stage 0,['Head'],0.18543691943155066
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 1,['No'],0.8080238104866577
"(65,)",Stage 1,[''],0.9985528589294984
"(82,)",Stage 1,['T'],0.6544367075966431
"(3,)",Stage 1,['Sal'],0.775659442047937
"(204,)",Stage 2,['No'],0.831061065296991
"(65,)",Stage 2,[''],0.997894585232599
"(82,)",Stage 2,['T'],0.8250949383781983
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(204,)",Stage 3,['No'],0.7370267511414125
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 0,[''],0.31888318071828614
"(82,)",Stage 0,[''],0.9935081006096437
"(204,)",Stage 2,[''],0.9999767542885377
"(3,)",Stage 0,['ic'],0.9958166481064393
"(65,)",Stage 1,[''],0.4166209698723389
"(204,)",Stage 3,[''],0.9999791384743286
"(82,)",Stage 1,[''],0.4994704426334931
"(3,)",Stage 1,['ic'],0.9983017445610597
"(65,)",Stage 2,['2'],0.2986399830387665
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(82,)",Stage 2,[''],0.8547224999474121
"(3,)",Stage 2,['ic'],0.9984107018517091
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,[''],0.4992744625614716
"(82,)",Stage 3,[''],0.9609841109322145
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(3,)",Stage 3,['ic'],0.9972925783203676
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(65,)",Stage 0,[''],0.5930715204285217
"(82,)",Stage 0,['ve'],0.570788562397821
"(3,)",Stage 0,[''],0.9308876992271973
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(65,)",Stage 1,[''],0.6264486313866211
"(82,)",Stage 1,['ve'],0.5936892033623291
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(65,)",Stage 2,['0'],0.41944536576734315
"(3,)",Stage 1,[''],0.8460888267563416
"(52,)",Stage 2,['ws'],0.2783299685524536
"(82,)",Stage 2,['ve'],0.8281609417007996
"(3,)",Stage 2,[''],0.8539067507790161
"(65,)",Stage 3,['0'],0.3285118044422699
"(52,)",Stage 3,['pt'],0.9068624378250671
"(82,)",Stage 3,['ve'],0.9068244696663452
"(65,)",Stage 0,[''],0.31325411806569825
"(3,)",Stage 3,[''],0.8840920330093933
"(52,)",Stage 0,['ops'],0.930295467476709
"(52,)",Stage 1,['ops'],0.9616039992378785
"(65,)",Stage 1,[''],0.33848875771032105
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(82,)",Stage 0,[''],0.997282385926111
"(52,)",Stage 2,['ops'],0.9710779191063478
"(65,)",Stage 2,['0'],0.2240540535257889
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(52,)",Stage 3,['ops'],0.999857783417566
"(82,)",Stage 1,[''],0.9875637889908387
"(65,)",Stage 3,['0'],0.3234385551022126
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(82,)",Stage 2,[''],0.9857792855309083
"(52,)",Stage 0,[''],0.7983688117073608
"(65,)",Stage 0,[''],0.3393407465027405
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(52,)",Stage 1,[''],0.8328051568077637
"(82,)",Stage 3,[''],0.991813898186548
"(52,)",Stage 2,[''],0.8584356905029846
"(65,)",Stage 1,[''],0.392107367615564
"(307,)",Stage 0,['es'],0.9999320508049562
"(82,)",Stage 0,['hand'],0.5402127505348755
"(52,)",Stage 3,[''],0.9936431647347047
"(65,)",Stage 2,[''],0.6787842513130737
"(307,)",Stage 1,['es'],0.9998908043907715
"(120,)",Stage 0,[''],0.9712578059242799
"(82,)",Stage 1,[''],0.5327485800789429
"(65,)",Stage 3,[''],0.8890897632645203
"(120,)",Stage 1,[''],0.9937824607895448
"(307,)",Stage 2,['es'],0.9999250174568726
"(82,)",Stage 2,[''],0.48208284388051764
"(120,)",Stage 2,[''],0.9990641475723817
"(173,)",Stage 0,['Nothing'],0.2672333122299744
