Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(991,)",Stage 0,['Yes'],0.6883792878197266
"(991,)",Stage 1,['Yes'],0.7234625817345216
"(991,)",Stage 2,['Yes'],0.8073422313736511
"(991,)",Stage 3,['Yes'],0.7929611207054688
"(997,)",Stage 0,['No'],0.7102890015648438
"(997,)",Stage 1,['No'],0.7215893865631654
"(997,)",Stage 2,['No'],0.7483800054596497
"(997,)",Stage 3,['No'],0.7616682649658753
"(990,)",Stage 0,['Yes'],0.69609534750448
"(990,)",Stage 1,['Yes'],0.705857515435083
"(990,)",Stage 2,['Yes'],0.7514407635735108
"(990,)",Stage 3,['Yes'],0.75351482639776
"(1058,)",Stage 0,['Yes'],0.4902214110897614
"(1058,)",Stage 1,['Yes'],0.4795413316296174
"(1058,)",Stage 2,['Yes'],0.44206979880796204
"(1058,)",Stage 3,['Yes'],0.41253584633336793
"(369,)",Stage 0,['No'],0.8973090649651123
"(369,)",Stage 1,['No'],0.8979483843849732
"(369,)",Stage 2,['No'],0.7878214717911316
"(369,)",Stage 3,['No'],0.7811749578522278
"(1059,)",Stage 0,['Yes'],0.6733785272644592
"(1059,)",Stage 1,['Yes'],0.6772022248314453
"(1059,)",Stage 2,['Yes'],0.6137675047920776
"(1059,)",Stage 3,['Yes'],0.6776214242981506
"(1032,)",Stage 0,['Yes'],0.8175883890198303
"(1032,)",Stage 1,['Yes'],0.8203127385185791
"(1032,)",Stage 2,['Yes'],0.8745619655655457
"(1032,)",Stage 3,['Yes'],0.8474980593727661
"(1033,)",Stage 0,['Yes'],0.8250552416847778
"(1033,)",Stage 1,['Yes'],0.8401272893951965
"(1033,)",Stage 2,['Yes'],0.8044777513550354
"(1033,)",Stage 3,['Yes'],0.7861281038330628
"(1062,)",Stage 0,['Yes'],0.8324016929672791
"(1062,)",Stage 1,['Yes'],0.7921409011887146
"(1062,)",Stage 2,['Yes'],0.8009961248444153
"(1062,)",Stage 3,['Yes'],0.7023846508072448
"(1090,)",Stage 0,['No'],0.24815876791940467
"(1090,)",Stage 1,['The'],0.23078595111833344
"(1090,)",Stage 2,['The'],0.424265593390329
"(1090,)",Stage 3,['The'],0.44926077137456666
"(1091,)",Stage 0,['The'],0.37003487358556525
"(1091,)",Stage 1,['The'],0.6273841858910156
"(1091,)",Stage 2,['The'],0.7194892765091493
"(1091,)",Stage 3,['The'],0.739977240662439
"(1024,)",Stage 0,['Yes'],0.6333582998322083
"(1024,)",Stage 1,['Yes'],0.48293149481282965
"(1024,)",Stage 2,['Yes'],0.42853620658384095
"(1024,)",Stage 3,['Yes'],0.3303839863346649
"(1017,)",Stage 0,['Yes'],0.830683708290918
"(1017,)",Stage 1,['Yes'],0.6983838082359862
"(1017,)",Stage 2,['Yes'],0.7292665244148805
"(1017,)",Stage 3,['Yes'],0.7929491401718689
"(1050,)",Stage 0,['Yes'],0.518466055493219
"(1050,)",Stage 1,['Yes'],0.5529510975884033
"(1050,)",Stage 2,['No'],0.4946572185562684
"(1050,)",Stage 3,['Yes'],0.5347864628838135
"(1051,)",Stage 0,['Yes'],0.7160525919006898
"(1051,)",Stage 1,['Yes'],0.6585842968033386
"(1051,)",Stage 2,['No'],0.5906960965202881
"(1051,)",Stage 3,['No'],0.6379625798271729
"(1023,)",Stage 0,['No'],0.6156747342156006
"(1023,)",Stage 1,['No'],0.6505600811050964
"(1023,)",Stage 2,['No'],0.7000555397080017
"(1023,)",Stage 3,['No'],0.7230704427765443
"(1478,)",Stage 0,['No'],0.7120130063103273
"(1478,)",Stage 1,['Yes'],0.6537091136978699
"(1478,)",Stage 2,['Yes'],0.7200202346848085
"(1478,)",Stage 3,['Yes'],0.7346044183777406
"(42,)",Stage 0,['No'],0.8943575621651245
"(42,)",Stage 1,['No'],0.7846481801079346
