Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(82,)",Stage 0,['Head'],0.18543691943155066
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 1,['No'],0.8080238104866577
"(82,)",Stage 1,['T'],0.6544367075966431
"(65,)",Stage 1,[''],0.9985528589294984
"(204,)",Stage 2,['No'],0.831061065296991
"(3,)",Stage 1,['Sal'],0.775659442047937
"(82,)",Stage 2,['T'],0.8250949383781983
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 3,['No'],0.7370267511414125
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(82,)",Stage 3,['T'],0.7738443614052368
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 1,[''],0.9999849797295167
"(82,)",Stage 0,['ie'],0.8301172853516174
"(65,)",Stage 0,['1'],0.5602664352463319
"(3,)",Stage 0,['ad'],0.9151594043778015
"(204,)",Stage 2,[''],0.9999767542885377
"(82,)",Stage 1,['ie'],0.9998002649353578
"(65,)",Stage 1,['1'],0.5227167011307312
"(204,)",Stage 3,[''],0.9999791384743286
"(3,)",Stage 1,['ad'],0.9205403328941895
"(82,)",Stage 2,['ie'],0.9999226332710817
"(65,)",Stage 2,['2'],0.3311363161610199
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(3,)",Stage 2,['ad'],0.9428878427551819
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(82,)",Stage 3,['ie'],0.9998693467186525
"(65,)",Stage 3,['2'],0.3251122833298279
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(3,)",Stage 3,['ad'],0.9444884062813355
"(82,)",Stage 0,[''],0.9994564653442933
"(65,)",Stage 0,['0'],0.2590838075684143
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(82,)",Stage 1,[''],0.9987872243927552
"(3,)",Stage 0,[''],0.9792305828140809
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(65,)",Stage 1,['0'],0.2582319975899292
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(65,)",Stage 2,['0'],0.2570479215191437
"(3,)",Stage 1,[''],0.9798707963036134
"(52,)",Stage 2,['ws'],0.2783299685524536
"(82,)",Stage 3,[''],0.998520314793451
"(3,)",Stage 2,[''],0.9832327962921693
"(65,)",Stage 3,[''],0.26590439687238465
"(52,)",Stage 3,['pt'],0.9068624378250671
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(3,)",Stage 3,[''],0.9876325131462648
"(65,)",Stage 0,[''],0.9836297632263734
"(52,)",Stage 0,['ops'],0.930295467476709
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(52,)",Stage 1,['ops'],0.9616039992378785
"(65,)",Stage 1,[''],0.9856737257050111
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(52,)",Stage 2,['ops'],0.9710779191063478
"(65,)",Stage 2,['0'],0.4873906374977661
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(52,)",Stage 3,['ops'],0.999857783417566
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(65,)",Stage 3,['0'],0.49233946214185487
"(52,)",Stage 0,[''],0.7983688117073608
"(2,)",Stage 0,[''],0.9999749661491943
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(173,)",Stage 0,['Nothing'],0.2672333122299744
