Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(82,)",Stage 0,['Head'],0.18543691943155066
"(204,)",Stage 1,['No'],0.8080238104866577
"(65,)",Stage 1,[''],0.9985528589294984
"(3,)",Stage 1,['Sal'],0.775659442047937
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 2,['No'],0.831061065296991
"(65,)",Stage 2,[''],0.997894585232599
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(82,)",Stage 2,['T'],0.8250949383781983
"(204,)",Stage 3,['No'],0.7370267511414125
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(82,)",Stage 3,['T'],0.7738443614052368
"(65,)",Stage 0,[''],0.31888318071828614
"(204,)",Stage 1,[''],0.9999849797295167
"(82,)",Stage 0,[''],0.9935081006096437
"(3,)",Stage 0,['ic'],0.9958166481064393
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 1,[''],0.4166209698723389
"(204,)",Stage 3,[''],0.9999791384743286
"(3,)",Stage 1,['ic'],0.9983017445610597
"(82,)",Stage 1,[''],0.4994704426334931
"(65,)",Stage 2,['2'],0.2986399830387665
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(3,)",Stage 2,['ic'],0.9984107018517091
"(82,)",Stage 2,[''],0.8547224999474121
"(65,)",Stage 3,[''],0.4992744625614716
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(3,)",Stage 3,['ic'],0.9972925783203676
"(82,)",Stage 3,[''],0.9609841109322145
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 0,[''],0.5930715204285217
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 0,[''],0.9308876992271973
"(82,)",Stage 0,['ve'],0.570788562397821
"(65,)",Stage 1,[''],0.6264486313866211
"(52,)",Stage 0,[''],0.1859349758432938
"(3,)",Stage 1,[''],0.8460888267563416
"(82,)",Stage 1,['ve'],0.5936892033623291
"(65,)",Stage 2,['0'],0.41944536576734315
"(52,)",Stage 1,['unch'],0.1771275253103806
"(3,)",Stage 2,[''],0.8539067507790161
"(82,)",Stage 2,['ve'],0.8281609417007996
"(65,)",Stage 3,['0'],0.3285118044422699
"(52,)",Stage 2,['ung'],0.32056531320081477
"(3,)",Stage 3,[''],0.8840920330093933
"(52,)",Stage 3,['ung'],0.2633709014462067
"(82,)",Stage 3,['ve'],0.9068244696663452
"(65,)",Stage 0,[''],0.44598406563268433
"(52,)",Stage 0,['le'],0.685518443684442
"(3,)",Stage 0,['ic'],0.9265063406036926
"(65,)",Stage 1,[''],0.4565202594803406
"(82,)",Stage 0,[''],0.997282385926111
"(52,)",Stage 1,['le'],0.692231297592981
"(65,)",Stage 2,['0'],0.4310846031712128
"(3,)",Stage 1,['ic'],0.9660120607422426
"(52,)",Stage 2,['le'],0.9681506157921387
"(82,)",Stage 1,[''],0.9875637889908387
"(65,)",Stage 3,['0'],0.4786680639790131
"(3,)",Stage 2,['ic'],0.9839841128395631
"(52,)",Stage 3,['le'],0.9365882874535156
"(82,)",Stage 2,[''],0.9857792855309083
"(3,)",Stage 3,['ic'],0.9661539794014528
"(65,)",Stage 0,[''],0.46574226031766663
"(52,)",Stage 0,[''],0.35028743753896485
"(82,)",Stage 3,[''],0.991813898186548
"(52,)",Stage 1,['b'],0.2847591043518616
"(65,)",Stage 1,[''],0.4564896822975708
"(3,)",Stage 0,[''],0.5284603835152222
"(52,)",Stage 2,['b'],0.765333891014917
"(65,)",Stage 2,[''],0.9516812563942505
"(82,)",Stage 0,['hand'],0.5402127505348755
"(52,)",Stage 3,[''],0.45447975407109986
"(3,)",Stage 1,[''],0.5063279272125794
"(65,)",Stage 3,[''],0.9338032604263855
"(52,)",Stage 0,['ung'],0.9572965503738953
"(82,)",Stage 1,[''],0.5327485800789429
"(3,)",Stage 2,[''],0.5395049453781677
"(173,)",Stage 0,['Nothing'],0.2672333122299744
"(52,)",Stage 1,['ung'],0.8890976906822754
"(82,)",Stage 2,[''],0.48208284388051764
"(52,)",Stage 2,['usted'],0.9774473906563356
