Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 0,['No'],0.6723010541008545
"(65,)",Stage 0,[''],0.999085307221277
"(82,)",Stage 0,['Head'],0.18543691943155066
"(204,)",Stage 1,['No'],0.8080238104866577
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 1,[''],0.9985528589294984
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 1,['T'],0.6544367075966431
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 2,['T'],0.8250949383781983
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(3,)",Stage 0,['ad'],0.9151594043778015
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 0,['1'],0.5602664352463319
"(3,)",Stage 1,['ad'],0.9205403328941895
"(82,)",Stage 0,['ie'],0.8301172853516174
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 1,['1'],0.5227167011307312
"(3,)",Stage 2,['ad'],0.9428878427551819
"(204,)",Stage 3,[''],0.9999791384743286
"(82,)",Stage 1,['ie'],0.9998002649353578
"(65,)",Stage 2,['2'],0.3311363161610199
"(3,)",Stage 3,['ad'],0.9444884062813355
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(82,)",Stage 2,['ie'],0.9999226332710817
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,['2'],0.3251122833298279
"(82,)",Stage 3,['ie'],0.9998693467186525
"(3,)",Stage 0,[''],0.9792305828140809
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 0,['0'],0.2590838075684143
"(82,)",Stage 0,[''],0.9994564653442933
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 1,[''],0.9798707963036134
"(65,)",Stage 1,['0'],0.2582319975899292
"(3,)",Stage 2,[''],0.9832327962921693
"(52,)",Stage 0,[''],0.999938726525171
"(82,)",Stage 1,[''],0.9987872243927552
"(65,)",Stage 2,['0'],0.2570479215191437
"(52,)",Stage 1,[''],0.9999711514519288
"(3,)",Stage 3,[''],0.9876325131462648
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 2,[''],0.9999710322426393
"(307,)",Stage 0,['Hol'],0.5926201940582825
