Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(65,)",Stage 0,[''],0.999085307221277
"(82,)",Stage 0,['Head'],0.18543691943155066
"(204,)",Stage 1,['No'],0.8080238104866577
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 1,[''],0.9985528589294984
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 2,['No'],0.831061065296991
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 2,[''],0.997894585232599
"(82,)",Stage 2,['T'],0.8250949383781983
"(204,)",Stage 3,['No'],0.7370267511414125
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(3,)",Stage 0,['ic'],0.9958166481064393
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 0,[''],0.31888318071828614
"(82,)",Stage 0,['ie'],0.8301172853516174
"(204,)",Stage 2,[''],0.9999767542885377
"(3,)",Stage 1,['ic'],0.9983017445610597
"(65,)",Stage 1,[''],0.4166209698723389
"(204,)",Stage 3,[''],0.9999791384743286
"(82,)",Stage 1,['ie'],0.9998002649353578
"(3,)",Stage 2,['ic'],0.9984107018517091
"(65,)",Stage 2,['2'],0.2986399830387665
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(82,)",Stage 2,['ie'],0.9999226332710817
"(3,)",Stage 3,['ic'],0.9972925783203676
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,[''],0.4992744625614716
"(82,)",Stage 3,['ie'],0.9998693467186525
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(3,)",Stage 0,[''],0.9308876992271973
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(65,)",Stage 0,[''],0.5930715204285217
"(82,)",Stage 0,[''],0.9994564653442933
"(3,)",Stage 1,[''],0.8460888267563416
"(52,)",Stage 0,[''],0.1859349758432938
"(65,)",Stage 1,[''],0.6264486313866211
"(82,)",Stage 1,[''],0.9987872243927552
"(52,)",Stage 1,['unch'],0.1771275253103806
"(3,)",Stage 2,[''],0.8539067507790161
"(65,)",Stage 2,['0'],0.41944536576734315
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 2,['ung'],0.32056531320081477
"(3,)",Stage 3,[''],0.8840920330093933
"(65,)",Stage 3,['0'],0.3285118044422699
"(52,)",Stage 3,['ung'],0.2633709014462067
"(82,)",Stage 3,[''],0.998520314793451
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(52,)",Stage 0,['le'],0.685518443684442
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(65,)",Stage 0,[''],0.29192471514211427
"(52,)",Stage 1,['le'],0.692231297592981
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(52,)",Stage 2,['le'],0.9681506157921387
"(65,)",Stage 1,[''],0.2785178125904633
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(65,)",Stage 2,['0'],0.23469902585016023
"(52,)",Stage 3,['le'],0.9365882874535156
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(52,)",Stage 0,[''],0.35028743753896485
"(65,)",Stage 3,[''],0.4212715626762939
"(307,)",Stage 0,['es'],0.9999320508049562
"(2,)",Stage 0,[''],0.9999749661491943
"(52,)",Stage 1,['b'],0.2847591043518616
"(65,)",Stage 0,[''],0.28788238773809205
"(52,)",Stage 2,['b'],0.765333891014917
