Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(82,)",Stage 0,['Head'],0.18543691943155066
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 0,['No'],0.6723010541008545
"(204,)",Stage 1,['No'],0.8080238104866577
"(82,)",Stage 1,['T'],0.6544367075966431
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 1,[''],0.9985528589294984
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 2,['T'],0.8250949383781983
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 3,['T'],0.7738443614052368
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 0,[''],0.9935081006096437
"(3,)",Stage 0,['ic'],0.9958166481064393
"(65,)",Stage 0,[''],0.31888318071828614
"(204,)",Stage 1,[''],0.9999849797295167
"(82,)",Stage 1,[''],0.4994704426334931
"(3,)",Stage 1,['ic'],0.9983017445610597
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 1,[''],0.4166209698723389
"(82,)",Stage 2,[''],0.8547224999474121
"(204,)",Stage 3,[''],0.9999791384743286
"(3,)",Stage 2,['ic'],0.9984107018517091
"(65,)",Stage 2,['2'],0.2986399830387665
"(82,)",Stage 3,[''],0.9609841109322145
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(3,)",Stage 3,['ic'],0.9972925783203676
"(65,)",Stage 3,[''],0.4992744625614716
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(82,)",Stage 0,['ve'],0.570788562397821
"(3,)",Stage 0,[''],0.9308876992271973
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 0,[''],0.5930715204285217
"(82,)",Stage 1,['ve'],0.5936892033623291
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 1,[''],0.8460888267563416
"(65,)",Stage 1,[''],0.6264486313866211
"(82,)",Stage 2,['ve'],0.8281609417007996
"(3,)",Stage 2,[''],0.8539067507790161
"(52,)",Stage 0,[''],0.1859349758432938
"(65,)",Stage 2,['0'],0.41944536576734315
"(82,)",Stage 3,['ve'],0.9068244696663452
"(52,)",Stage 1,['unch'],0.1771275253103806
"(3,)",Stage 3,[''],0.8840920330093933
"(52,)",Stage 2,['ung'],0.32056531320081477
"(65,)",Stage 3,['0'],0.3285118044422699
"(82,)",Stage 0,[''],0.997282385926111
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(52,)",Stage 3,['ung'],0.2633709014462067
"(65,)",Stage 0,[''],0.44598406563268433
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(82,)",Stage 1,[''],0.9875637889908387
"(52,)",Stage 0,['le'],0.685518443684442
"(65,)",Stage 1,[''],0.4565202594803406
"(307,)",Stage 2,['Hol'],0.6456430555389954
