Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(88,)",Stage 0,['Yes'],0.5925951601074768
"(88,)",Stage 1,['Yes'],0.8757060171173645
"(88,)",Stage 2,['Yes'],0.9847759605454042
"(88,)",Stage 3,['Yes'],0.9856832624481752
"(88,)",Stage 0,[''],0.9999802113579346
"(88,)",Stage 1,[''],0.9999846221016481
"(88,)",Stage 2,[''],0.9999922514961792
"(88,)",Stage 3,[''],0.9999878407524658
"(406,)",Stage 0,['No'],0.5736184717224669
"(406,)",Stage 1,['Yes'],0.7633976341293884
"(406,)",Stage 2,['Yes'],0.9525188804672791
"(406,)",Stage 3,['Yes'],0.9525189996765686
"(406,)",Stage 0,[''],0.9999756814049318
"(406,)",Stage 1,[''],0.999982476334436
"(406,)",Stage 2,[''],0.9999902249382568
"(406,)",Stage 3,[''],0.9999873639153076
"(514,)",Stage 0,['No'],0.7605571747826172
"(514,)",Stage 1,['Yes'],0.8174890876816345
"(514,)",Stage 2,['Yes'],0.9909822345779968
"(514,)",Stage 3,['Yes'],0.9945735336350038
"(514,)",Stage 0,[''],0.9999729395912721
"(514,)",Stage 1,[''],0.9999823571251465
"(514,)",Stage 2,[''],0.9999940396355226
"(514,)",Stage 3,[''],0.9999835492180421
"(784,)",Stage 0,['Yes'],0.5505346656845642
"(784,)",Stage 1,['Yes'],0.9780201316879823
"(784,)",Stage 2,['Yes'],0.9898006320999695
"(784,)",Stage 3,['Yes'],0.9935758710907533
"(784,)",Stage 0,[''],0.999982476334436
"(784,)",Stage 1,[''],0.9999877215431763
"(784,)",Stage 2,[''],0.9999934435890747
"(784,)",Stage 3,[''],0.9999928475426271
"(874,)",Stage 0,['No'],0.7340421677635743
"(874,)",Stage 1,['Yes'],0.6653268934296204
"(874,)",Stage 2,['Yes'],0.7370435596512391
"(874,)",Stage 3,['Yes'],0.9415258170174194
"(874,)",Stage 0,[''],0.9999800921486451
"(874,)",Stage 1,[''],0.9999860526131227
"(874,)",Stage 2,[''],0.999991536240442
"(874,)",Stage 3,[''],0.9999893904732301
"(1798,)",Stage 0,['No'],0.7851898075150086
"(1798,)",Stage 1,['Yes'],0.6296746135757996
"(1798,)",Stage 2,['Yes'],0.9837725759552552
"(1798,)",Stage 3,['Yes'],0.9897582531975342
"(1798,)",Stage 0,[''],0.9999760390328003
"(1798,)",Stage 1,[''],0.9999858141945435
"(1798,)",Stage 2,[''],0.9999957085655762
"(1798,)",Stage 3,[''],0.9999896288918091
"(2350,)",Stage 0,['No'],0.8396470547722412
"(2350,)",Stage 1,['Yes'],0.5389150978134705
"(2350,)",Stage 2,['Yes'],0.9814149738358094
"(2350,)",Stage 3,['Yes'],0.98753160248266
"(2350,)",Stage 0,[''],0.999972701172693
"(2350,)",Stage 1,[''],0.999979853730066
"(2350,)",Stage 2,[''],0.9999923707054688
"(2350,)",Stage 3,[''],0.9999922514961792
"(2398,)",Stage 0,['No'],0.5194647313164307
"(2398,)",Stage 1,['Yes'],0.5077347756432129
"(2398,)",Stage 2,['Yes'],0.9873445631073547
"(2398,)",Stage 3,['Yes'],0.9865389467285707
"(2398,)",Stage 0,[''],0.9999827147530151
"(2398,)",Stage 1,[''],0.9999861718224121
"(2398,)",Stage 2,[''],0.9999938012169435
"(2398,)",Stage 3,[''],0.9999877215431763
"(2650,)",Stage 0,['No'],0.6369436980293823
"(2650,)",Stage 1,['Yes'],0.8103986383484436
"(2650,)",Stage 2,['Yes'],0.9845404029892518
"(2650,)",Stage 3,['Yes'],0.9899508358048035
"(2650,)",Stage 0,[''],0.9999734164284303
"(2650,)",Stage 1,[''],0.9999834300087524
"(2650,)",Stage 2,[''],0.9999909401939943
"(2650,)",Stage 3,[''],0.9999871254967285
"(358,)",Stage 0,['No'],0.8722497225807739
"(358,)",Stage 1,['No'],0.8197852970169617
"(358,)",Stage 2,['No'],0.8518449665115906
"(358,)",Stage 3,['Yes'],0.665313184361322
"(358,)",Stage 0,[''],0.9999773503349855
"(358,)",Stage 1,[''],0.9999876023338868
"(358,)",Stage 2,[''],0.9999923707054688
"(358,)",Stage 3,[''],0.999990701775415
"(388,)",Stage 0,['No'],0.9160327912376953
"(388,)",Stage 1,['Yes'],0.5388906003044678
"(388,)",Stage 2,['Yes'],0.9937685729073121
"(388,)",Stage 3,['Yes'],0.9951914549873903
"(388,)",Stage 0,[''],0.9999659062431886
"(388,)",Stage 1,[''],0.9999784232185913
"(388,)",Stage 2,[''],0.9999954701469972
"(388,)",Stage 3,[''],0.9999932051704957
"(1194,)",Stage 0,['No'],0.7878435255096985
"(1194,)",Stage 1,['No'],0.9398254157112671
"(1194,)",Stage 2,['No'],0.5350222588585449
"(1194,)",Stage 3,['Yes'],0.6618214250610901
"(1194,)",Stage 0,[''],0.9999771119164063
"(1194,)",Stage 1,[''],0.9999779463814332
"(1194,)",Stage 2,[''],0.9999952317284181
"(1194,)",Stage 3,[''],0.9999917746590211
"(140,)",Stage 0,['No'],0.8478531242416931
"(140,)",Stage 1,['No'],0.7955303193138672
"(140,)",Stage 2,['Yes'],0.6000836492584778
"(140,)",Stage 3,['Yes'],0.5659216643379761
"(140,)",Stage 0,[''],0.9999718667076661
"(140,)",Stage 1,[''],0.9999791384743286
