Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(82,)",Stage 0,['Head'],0.18543691943155066
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 1,['Sal'],0.775659442047937
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 1,['No'],0.8080238104866577
"(65,)",Stage 1,[''],0.9985528589294984
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 2,['T'],0.8250949383781983
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 3,['No'],0.7370267511414125
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(82,)",Stage 3,['T'],0.7738443614052368
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999626875923706
"(3,)",Stage 0,['ad'],0.9151594043778015
"(82,)",Stage 0,['ve'],0.6598755718277527
"(204,)",Stage 1,[''],0.9999756814049318
"(3,)",Stage 1,['ad'],0.9205403328941895
"(82,)",Stage 1,['ve'],0.6035581828163696
"(65,)",Stage 0,['1'],0.5602664352463319
"(204,)",Stage 2,[''],0.9999706746147705
"(3,)",Stage 2,['ad'],0.9428878427551819
"(82,)",Stage 2,['ve'],0.8118306399391724
"(65,)",Stage 1,['1'],0.5227167011307312
"(204,)",Stage 3,[''],0.9999831915901733
"(3,)",Stage 3,['ad'],0.9444884062813355
"(82,)",Stage 3,['ve'],0.9302805067108704
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(65,)",Stage 2,['2'],0.3311363161610199
"(3,)",Stage 0,[''],0.9792305828140809
"(82,)",Stage 0,[''],0.9997234941528871
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,['2'],0.3251122833298279
"(3,)",Stage 1,[''],0.9798707963036134
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(82,)",Stage 1,[''],0.9966776372002198
"(3,)",Stage 2,[''],0.9832327962921693
"(65,)",Stage 0,[''],0.9993649126099183
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(82,)",Stage 2,[''],0.9949747324989869
"(3,)",Stage 3,[''],0.9876325131462648
"(65,)",Stage 1,[''],0.9987346530960634
"(82,)",Stage 3,[''],0.9950650335358217
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(65,)",Stage 2,[''],0.9800482989357545
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(65,)",Stage 3,[''],0.9731677771614625
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(52,)",Stage 2,['ws'],0.2783299685524536
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(173,)",Stage 0,['Nothing'],0.2672333122299744
"(52,)",Stage 3,['pt'],0.9068624378250671
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(173,)",Stage 1,['Nothing'],0.18722294280992283
"(52,)",Stage 0,['ops'],0.930295467476709
"(307,)",Stage 0,['es'],0.9999320508049562
"(2,)",Stage 0,[''],0.9999749661491943
"(173,)",Stage 2,['Che'],0.7558232546852661
"(52,)",Stage 1,['ops'],0.9616039992378785
"(307,)",Stage 1,['es'],0.9998908043907715
"(2,)",Stage 1,[''],0.9999650717781616
"(173,)",Stage 3,['French'],0.5600374342011047
"(52,)",Stage 2,['ops'],0.9710779191063478
"(307,)",Stage 2,['es'],0.9999250174568726
"(2,)",Stage 2,[''],0.9999698401497438
