Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(82,)",Stage 0,['Head'],0.18543691943155066
"(65,)",Stage 0,[''],0.999085307221277
"(204,)",Stage 0,['No'],0.6723010541008545
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 1,['No'],0.8080238104866577
"(65,)",Stage 1,[''],0.9985528589294984
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 2,['No'],0.831061065296991
"(65,)",Stage 2,[''],0.997894585232599
"(3,)",Stage 1,['Sal'],0.775659442047937
"(82,)",Stage 2,['T'],0.8250949383781983
"(204,)",Stage 3,['No'],0.7370267511414125
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(65,)",Stage 0,[''],0.31888318071828614
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 1,[''],0.9999849797295167
"(82,)",Stage 0,[''],0.9935081006096437
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 1,[''],0.4166209698723389
"(3,)",Stage 0,['ic'],0.9958166481064393
"(204,)",Stage 3,[''],0.9999791384743286
"(65,)",Stage 2,['2'],0.2986399830387665
"(82,)",Stage 1,[''],0.4994704426334931
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(65,)",Stage 3,[''],0.4992744625614716
"(82,)",Stage 2,[''],0.8547224999474121
"(3,)",Stage 1,['ic'],0.9983017445610597
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(3,)",Stage 2,['ic'],0.9984107018517091
"(82,)",Stage 3,[''],0.9609841109322145
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 0,[''],0.5930715204285217
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 3,['ic'],0.9972925783203676
"(82,)",Stage 0,['ve'],0.570788562397821
"(65,)",Stage 1,[''],0.6264486313866211
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(65,)",Stage 2,['0'],0.41944536576734315
"(3,)",Stage 0,[''],0.9308876992271973
"(82,)",Stage 1,['ve'],0.5936892033623291
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(65,)",Stage 3,['0'],0.3285118044422699
"(82,)",Stage 2,['ve'],0.8281609417007996
"(3,)",Stage 1,[''],0.8460888267563416
"(52,)",Stage 2,['ws'],0.2783299685524536
"(82,)",Stage 3,['ve'],0.9068244696663452
"(3,)",Stage 2,[''],0.8539067507790161
"(65,)",Stage 0,[''],0.31325411806569825
"(52,)",Stage 3,['pt'],0.9068624378250671
"(82,)",Stage 0,[''],0.997282385926111
"(52,)",Stage 0,['ops'],0.930295467476709
"(65,)",Stage 1,[''],0.33848875771032105
"(3,)",Stage 3,[''],0.8840920330093933
"(65,)",Stage 2,['0'],0.2240540535257889
"(82,)",Stage 1,[''],0.9875637889908387
"(52,)",Stage 1,['ops'],0.9616039992378785
