Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(65,)",Stage 0,[''],0.999085307221277
"(204,)",Stage 0,['No'],0.6723010541008545
"(82,)",Stage 0,['Head'],0.18543691943155066
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 1,[''],0.9985528589294984
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 1,['No'],0.8080238104866577
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 2,['T'],0.8250949383781983
"(65,)",Stage 3,[''],0.9977707863854005
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 3,['T'],0.7738443614052368
"(204,)",Stage 0,[''],0.9999839068459108
"(65,)",Stage 0,['1'],0.5602664352463319
"(3,)",Stage 0,['ad'],0.9151594043778015
"(82,)",Stage 0,['ve'],0.6598755718277527
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 1,['1'],0.5227167011307312
"(3,)",Stage 1,['ad'],0.9205403328941895
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 2,['2'],0.3311363161610199
"(82,)",Stage 1,['ve'],0.6035581828163696
"(3,)",Stage 2,['ad'],0.9428878427551819
"(204,)",Stage 3,[''],0.9999791384743286
"(82,)",Stage 2,['ve'],0.8118306399391724
"(65,)",Stage 3,['2'],0.3251122833298279
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(3,)",Stage 3,['ad'],0.9444884062813355
"(82,)",Stage 3,['ve'],0.9302805067108704
"(65,)",Stage 0,[''],0.9993649126099183
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(3,)",Stage 0,[''],0.9792305828140809
"(82,)",Stage 0,[''],0.9997234941528871
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 1,[''],0.9987346530960634
"(3,)",Stage 1,[''],0.9798707963036134
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(82,)",Stage 1,[''],0.9966776372002198
"(65,)",Stage 2,[''],0.9800482989357545
"(3,)",Stage 2,[''],0.9832327962921693
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(82,)",Stage 2,[''],0.9949747324989869
"(65,)",Stage 3,[''],0.9731677771614625
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(3,)",Stage 3,[''],0.9876325131462648
"(82,)",Stage 3,[''],0.9950650335358217
