Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(82,)",Stage 0,['Head'],0.18543691943155066
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 1,[''],0.9985528589294984
"(204,)",Stage 1,['No'],0.8080238104866577
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(204,)",Stage 2,['No'],0.831061065296991
"(65,)",Stage 2,[''],0.997894585232599
"(82,)",Stage 1,['T'],0.6544367075966431
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 2,['T'],0.8250949383781983
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(65,)",Stage 0,['1'],0.5602664352463319
"(3,)",Stage 0,['ic'],0.9958166481064393
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 1,['1'],0.5227167011307312
"(3,)",Stage 1,['ic'],0.9983017445610597
"(82,)",Stage 0,['ie'],0.8301172853516174
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 2,['2'],0.3311363161610199
"(3,)",Stage 2,['ic'],0.9984107018517091
"(204,)",Stage 3,[''],0.9999791384743286
"(65,)",Stage 3,['2'],0.3251122833298279
"(82,)",Stage 1,['ie'],0.9998002649353578
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(3,)",Stage 3,['ic'],0.9972925783203676
"(82,)",Stage 2,['ie'],0.9999226332710817
"(65,)",Stage 0,[''],0.9993649126099183
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(82,)",Stage 3,['ie'],0.9998693467186525
"(3,)",Stage 0,[''],0.9308876992271973
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 1,[''],0.9987346530960634
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 1,[''],0.8460888267563416
"(65,)",Stage 2,[''],0.9800482989357545
"(82,)",Stage 0,[''],0.9994564653442933
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(3,)",Stage 2,[''],0.8539067507790161
"(65,)",Stage 3,[''],0.9731677771614625
"(82,)",Stage 1,[''],0.9987872243927552
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(3,)",Stage 3,[''],0.8840920330093933
"(173,)",Stage 0,['Nothing'],0.2672333122299744
"(52,)",Stage 2,['ws'],0.2783299685524536
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 3,['pt'],0.9068624378250671
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(173,)",Stage 1,['Nothing'],0.18722294280992283
"(82,)",Stage 3,[''],0.998520314793451
"(52,)",Stage 0,['ops'],0.930295467476709
"(173,)",Stage 2,['Che'],0.7558232546852661
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(52,)",Stage 1,['ops'],0.9616039992378785
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(173,)",Stage 3,['French'],0.5600374342011047
"(52,)",Stage 2,['ops'],0.9710779191063478
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(52,)",Stage 3,['ops'],0.999857783417566
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(173,)",Stage 0,['f'],0.7520835996674133
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(52,)",Stage 0,[''],0.7983688117073608
"(173,)",Stage 1,['f'],0.795936644177301
"(307,)",Stage 0,['ens'],0.9981176854179933
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(52,)",Stage 1,[''],0.8328051568077637
"(173,)",Stage 2,['f'],0.9268657566116882
"(307,)",Stage 1,['ens'],0.9982486964272096
"(52,)",Stage 2,[''],0.8584356905029846
"(2,)",Stage 0,[''],0.9999749661491943
"(173,)",Stage 3,['f'],0.9971439243362977
"(307,)",Stage 2,['ens'],0.9983307720230653
"(52,)",Stage 3,[''],0.9936431647347047
"(2,)",Stage 1,[''],0.9999650717781616
"(120,)",Stage 0,[''],0.9712578059242799
"(173,)",Stage 0,['ries'],0.8976059557007385
"(307,)",Stage 3,['ens'],0.9975337983177736
"(2,)",Stage 2,[''],0.9999698401497438
