Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(786,)",Stage 0,['B'],0.34126025448308717
"(868,)",Stage 0,['B'],0.5005451441811157
"(823,)",Stage 0,['A'],0.30436956892476813
"(1277,)",Stage 0,['B'],0.38889849195943604
"(868,)",Stage 1,['B'],0.47225356111989747
"(786,)",Stage 1,['A'],0.3230767251061035
"(1277,)",Stage 1,['A'],0.3811176420258118
"(823,)",Stage 1,['A'],0.325102686982019
"(868,)",Stage 2,['A'],0.5926855803536011
"(1277,)",Stage 2,['B'],0.3333107234047486
"(786,)",Stage 2,['A'],0.29860985289083253
"(823,)",Stage 2,['C'],0.2739445568131043
"(868,)",Stage 3,['A'],0.5130640269325806
"(880,)",Stage 0,['B'],0.35003894577489625
"(1277,)",Stage 3,['B'],0.2863375247524811
"(786,)",Stage 3,['A'],0.3234877587364747
"(880,)",Stage 1,['B'],0.37796378145681153
"(823,)",Stage 3,['B'],0.29445433626638184
"(1245,)",Stage 0,['B'],0.33543425808416144
"(1262,)",Stage 0,['A'],0.35923057804570924
"(775,)",Stage 0,['C'],0.5683348179863525
"(880,)",Stage 2,['A'],0.4741114676998688
"(1262,)",Stage 1,['A'],0.3902639449642731
"(1245,)",Stage 1,['B'],0.28738969574437867
"(775,)",Stage 1,['A'],0.45619606981740723
"(880,)",Stage 3,['A'],0.4186430276440216
"(1262,)",Stage 2,['A'],0.3159051836536957
"(775,)",Stage 2,['A'],0.47161594043241273
"(1245,)",Stage 2,['B'],0.2481936813400818
"(1052,)",Stage 0,['A'],0.7839654089020325
"(1052,)",Stage 1,['A'],0.7222885490463807
"(1262,)",Stage 3,['A'],0.3361930550144745
"(775,)",Stage 3,['A'],0.5650657416390015
"(1063,)",Stage 0,['B'],0.5615850688026978
"(1245,)",Stage 3,['B'],0.1832774878548218
"(1410,)",Stage 0,['B'],0.3383450211094452
"(1052,)",Stage 2,['A'],0.891021192173822
"(1397,)",Stage 0,['C'],0.42011281857953797
"(1063,)",Stage 1,['B'],0.5018817783402039
"(1410,)",Stage 1,['B'],0.3895510138081146
"(1052,)",Stage 3,['A'],0.8541731239365173
"(1397,)",Stage 1,['B'],0.41940435777173773
"(1284,)",Stage 0,['B'],0.5226648450897766
"(1063,)",Stage 2,['B'],0.45456746230588685
"(1410,)",Stage 2,['B'],0.30712798247800605
"(1284,)",Stage 1,['B'],0.3818545938538147
"(1397,)",Stage 2,['C'],0.3498794735477997
"(1063,)",Stage 3,['B'],0.40767601142392884
"(1410,)",Stage 3,['B'],0.30642107139096986
"(1284,)",Stage 2,['B'],0.3511032463120056
"(979,)",Stage 0,['B'],0.41971048722730414
"(986,)",Stage 0,['A'],0.38615888367162476
"(1397,)",Stage 3,['C'],0.39631399522290955
"(881,)",Stage 0,['C'],0.5037267805145813
"(1284,)",Stage 3,['B'],0.3006070555256439
"(986,)",Stage 1,['A'],0.4433107377098633
"(979,)",Stage 1,['B'],0.4070440233753754
"(1356,)",Stage 0,['A'],0.4988132418201997
"(881,)",Stage 1,['C'],0.5249536038445068
"(979,)",Stage 2,['B'],0.38704413185582887
"(1356,)",Stage 1,['A'],0.4782208503292633
"(986,)",Stage 2,['D'],0.7865319849060608
"(1356,)",Stage 2,['A'],0.4190738202141358
"(979,)",Stage 3,['B'],0.4069909156368805
"(881,)",Stage 2,['C'],0.49570602188573615
"(787,)",Stage 0,['C'],0.3163275123642517
"(986,)",Stage 3,['D'],0.7841116787003113
"(1074,)",Stage 0,['C'],0.26273804913030396
"(1356,)",Stage 3,['C'],0.3257008195923401
"(787,)",Stage 1,['C'],0.344407320122583
"(881,)",Stage 3,['C'],0.48824036131368415
"(1004,)",Stage 0,['C'],0.641753614048822
"(1074,)",Stage 1,['C'],0.25239458690152894
"(1065,)",Stage 0,['B'],0.536420464615686
"(787,)",Stage 2,['C'],0.34761378179059754
"(1004,)",Stage 1,['C'],0.5017034412430359
