Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(868,)",Stage 0,['B'],0.5005451441811157
"(786,)",Stage 0,['B'],0.34126025448308717
"(823,)",Stage 0,['A'],0.30436956892476813
"(1277,)",Stage 0,['B'],0.38889849195943604
"(868,)",Stage 1,['B'],0.47225356111989747
"(786,)",Stage 1,['A'],0.3230767251061035
"(1277,)",Stage 1,['A'],0.3811176420258118
"(823,)",Stage 1,['A'],0.325102686982019
"(868,)",Stage 2,['A'],0.5926855803536011
"(786,)",Stage 2,['A'],0.29860985289083253
"(1277,)",Stage 2,['B'],0.3333107234047486
"(823,)",Stage 2,['C'],0.2739445568131043
"(868,)",Stage 3,['A'],0.5130640269325806
"(880,)",Stage 0,['B'],0.35003894577489625
"(786,)",Stage 3,['A'],0.3234877587364747
"(1277,)",Stage 3,['B'],0.2863375247524811
"(880,)",Stage 1,['B'],0.37796378145681153
"(1262,)",Stage 0,['A'],0.35923057804570924
"(823,)",Stage 3,['B'],0.29445433626638184
"(1245,)",Stage 0,['B'],0.33543425808416144
"(775,)",Stage 0,['C'],0.5683348179863525
"(880,)",Stage 2,['A'],0.4741114676998688
"(1262,)",Stage 1,['A'],0.3902639449642731
"(1245,)",Stage 1,['B'],0.28738969574437867
"(775,)",Stage 1,['A'],0.45619606981740723
"(880,)",Stage 3,['A'],0.4186430276440216
"(1052,)",Stage 0,['A'],0.7839654089020325
"(1262,)",Stage 2,['A'],0.3159051836536957
"(1245,)",Stage 2,['B'],0.2481936813400818
"(775,)",Stage 2,['A'],0.47161594043241273
"(1052,)",Stage 1,['A'],0.7222885490463807
"(1262,)",Stage 3,['A'],0.3361930550144745
"(1245,)",Stage 3,['B'],0.1832774878548218
"(775,)",Stage 3,['A'],0.5650657416390015
"(1410,)",Stage 0,['B'],0.3383450211094452
"(1052,)",Stage 2,['A'],0.891021192173822
"(1397,)",Stage 0,['C'],0.42011281857953797
"(1063,)",Stage 0,['B'],0.5615850688026978
"(1410,)",Stage 1,['B'],0.3895510138081146
"(1063,)",Stage 1,['B'],0.5018817783402039
"(1397,)",Stage 1,['B'],0.41940435777173773
"(1052,)",Stage 3,['A'],0.8541731239365173
"(1284,)",Stage 0,['B'],0.5226648450897766
"(1284,)",Stage 1,['B'],0.3818545938538147
"(1410,)",Stage 2,['B'],0.30712798247800605
"(1063,)",Stage 2,['B'],0.45456746230588685
"(1397,)",Stage 2,['C'],0.3498794735477997
"(1284,)",Stage 2,['B'],0.3511032463120056
"(1063,)",Stage 3,['B'],0.40767601142392884
"(1410,)",Stage 3,['B'],0.30642107139096986
"(1397,)",Stage 3,['C'],0.39631399522290955
"(979,)",Stage 0,['B'],0.41971048722730414
"(986,)",Stage 0,['A'],0.38615888367162476
"(881,)",Stage 0,['C'],0.5037267805145813
"(1284,)",Stage 3,['B'],0.3006070555256439
"(1356,)",Stage 0,['A'],0.4988132418201997
"(979,)",Stage 1,['B'],0.4070440233753754
"(986,)",Stage 1,['A'],0.4433107377098633
"(881,)",Stage 1,['C'],0.5249536038445068
"(1356,)",Stage 1,['A'],0.4782208503292633
"(979,)",Stage 2,['B'],0.38704413185582887
"(1356,)",Stage 2,['A'],0.4190738202141358
"(986,)",Stage 2,['D'],0.7865319849060608
"(881,)",Stage 2,['C'],0.49570602188573615
"(979,)",Stage 3,['B'],0.4069909156368805
"(1356,)",Stage 3,['C'],0.3257008195923401
"(787,)",Stage 0,['C'],0.3163275123642517
"(1004,)",Stage 0,['C'],0.641753614048822
"(986,)",Stage 3,['D'],0.7841116787003113
"(881,)",Stage 3,['C'],0.48824036131368415
"(787,)",Stage 1,['C'],0.344407320122583
"(1074,)",Stage 0,['C'],0.26273804913030396
"(1065,)",Stage 0,['B'],0.536420464615686
"(1004,)",Stage 1,['C'],0.5017034412430359
"(1074,)",Stage 1,['C'],0.25239458690152894
"(787,)",Stage 2,['C'],0.34761378179059754
"(1065,)",Stage 1,['B'],0.5832909346626831
"(1004,)",Stage 2,['C'],0.49416151652799384
"(1074,)",Stage 2,['C'],0.269094318251474
"(787,)",Stage 3,['C'],0.3253943027065827
"(1004,)",Stage 3,['C'],0.4917569757507874
"(1348,)",Stage 0,['A'],0.32906755815015565
"(1171,)",Stage 0,['('],0.2307444215820862
"(1065,)",Stage 2,['B'],0.5222938657806946
"(1348,)",Stage 1,['A'],0.44639384756551514
"(1171,)",Stage 1,['A'],0.2283969969557358
"(1074,)",Stage 3,['C'],0.24293521056638495
"(1065,)",Stage 3,['B'],0.5490908027695252
"(774,)",Stage 0,['A'],0.2886301876114441
"(1348,)",Stage 2,['B'],0.3646432460354401
"(1057,)",Stage 0,['B'],0.31918966780172126
"(1171,)",Stage 2,['A'],0.2409959138439728
"(774,)",Stage 1,['A'],0.32440662394033204
"(1348,)",Stage 3,['B'],0.3853485585259034
"(1057,)",Stage 1,['B'],0.30917710075841676
"(1171,)",Stage 3,['C'],0.22801259170041813
"(1120,)",Stage 0,['C'],0.429831326107843
"(1035,)",Stage 0,['C'],0.33203676352964173
"(774,)",Stage 2,['A'],0.4170264006661011
"(1120,)",Stage 1,['C'],0.356073945860727
"(1035,)",Stage 1,['C'],0.2624959648655487
"(1057,)",Stage 2,['A'],0.3040738702820374
"(1120,)",Stage 2,['C'],0.3490654231117798
"(774,)",Stage 3,['A'],0.4019083083675934
"(1226,)",Stage 0,['C'],0.30689269314275514
"(1035,)",Stage 2,['B'],0.2892296613262726
"(1120,)",Stage 3,['C'],0.34308797131047974
"(1057,)",Stage 3,['A'],0.3233512044952942
"(1392,)",Stage 0,['B'],0.34535086164937745
"(877,)",Stage 0,['A'],0.3473548294113708
"(1226,)",Stage 1,['C'],0.2486273498343064
"(1392,)",Stage 1,['B'],0.30786246071325074
"(1035,)",Stage 3,['B'],0.2738473416374756
"(877,)",Stage 1,['A'],0.4197341502712799
"(1015,)",Stage 0,['C'],0.32963219295011287
"(1226,)",Stage 2,['C'],0.35818421850667737
"(1392,)",Stage 2,['C'],0.34808892021642457
"(1015,)",Stage 1,['C'],0.34184518466459046
"(877,)",Stage 2,['C'],0.7419907451675966
"(1392,)",Stage 3,['C'],0.36312672505841986
"(1226,)",Stage 3,['C'],0.29822272072301637
"(784,)",Stage 0,['B'],0.46038383255468146
"(1366,)",Stage 0,['C'],0.665908694367273
"(1015,)",Stage 2,['C'],0.37918517003522645
"(784,)",Stage 1,['B'],0.4710632563637329
"(877,)",Stage 3,['C'],0.7220967412994935
"(1366,)",Stage 1,['C'],0.5412222147987915
"(1013,)",Stage 0,['C'],0.48577362308965455
"(784,)",Stage 2,['B'],0.43517881641851197
