Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(88,)",Stage 0,['Yes'],0.5925951601074768
"(88,)",Stage 1,['Yes'],0.8757060171173645
"(88,)",Stage 2,['Yes'],0.9861185551689698
"(88,)",Stage 3,['Yes'],0.9861149788902833
"(88,)",Stage 0,[''],0.9999802113579346
"(88,)",Stage 1,[''],0.9999846221016481
"(88,)",Stage 2,[''],0.9999914170311524
"(88,)",Stage 3,[''],0.9999864102409912
"(406,)",Stage 0,['No'],0.5736184717224669
"(406,)",Stage 1,['Yes'],0.7633976341293884
"(406,)",Stage 2,['Yes'],0.9591044784592224
"(406,)",Stage 3,['Yes'],0.955262303452356
"(406,)",Stage 0,[''],0.9999756814049318
"(406,)",Stage 1,[''],0.999982476334436
"(406,)",Stage 2,[''],0.9999897481010988
"(406,)",Stage 3,[''],0.9999886752174927
"(514,)",Stage 0,['No'],0.7605571747826172
"(514,)",Stage 1,['Yes'],0.8174890876816345
"(514,)",Stage 2,['Yes'],0.9907001853989198
"(514,)",Stage 3,['Yes'],0.9942269326256349
"(514,)",Stage 0,[''],0.9999729395912721
"(514,)",Stage 1,[''],0.9999823571251465
"(514,)",Stage 2,[''],0.9999940396355226
"(514,)",Stage 3,[''],0.999982476334436
"(784,)",Stage 0,['Yes'],0.5505346656845642
"(784,)",Stage 1,['Yes'],0.9780201316879823
"(784,)",Stage 2,['Yes'],0.9899573923157289
"(784,)",Stage 3,['Yes'],0.9936733246849611
"(784,)",Stage 0,[''],0.999982476334436
"(784,)",Stage 1,[''],0.9999877215431763
"(784,)",Stage 2,[''],0.9999930859612061
"(784,)",Stage 3,[''],0.9999917746590211
"(874,)",Stage 0,['No'],0.7340421677635743
"(874,)",Stage 1,['Yes'],0.6653268934296204
"(874,)",Stage 2,['Yes'],0.7460260392235352
"(874,)",Stage 3,['Yes'],0.9538282156990601
"(874,)",Stage 0,[''],0.9999800921486451
"(874,)",Stage 1,[''],0.9999860526131227
"(874,)",Stage 2,[''],0.9999902249382568
"(874,)",Stage 3,[''],0.9999890328453614
"(1798,)",Stage 0,['No'],0.7851898075150086
"(1798,)",Stage 1,['Yes'],0.6296746135757996
"(1798,)",Stage 2,['Yes'],0.9830085636185243
"(1798,)",Stage 3,['Yes'],0.9918519855545594
"(1798,)",Stage 0,[''],0.9999760390328003
"(1798,)",Stage 1,[''],0.9999858141945435
"(1798,)",Stage 2,[''],0.9999951125191284
"(1798,)",Stage 3,[''],0.9999865294502808
"(2350,)",Stage 0,['No'],0.8396470547722412
"(2350,)",Stage 1,['Yes'],0.5389150978134705
"(2350,)",Stage 2,['Yes'],0.9736003876732423
"(2350,)",Stage 3,['Yes'],0.9875307084129883
"(2350,)",Stage 0,[''],0.999972701172693
"(2350,)",Stage 1,[''],0.999979853730066
"(2350,)",Stage 2,[''],0.9999927283333374
"(2350,)",Stage 3,[''],0.9999923707054688
"(2398,)",Stage 0,['No'],0.5194647313164307
"(2398,)",Stage 1,['Yes'],0.5077347756432129
"(2398,)",Stage 2,['Yes'],0.9884635807083679
"(2398,)",Stage 3,['Yes'],0.989956557850702
"(2398,)",Stage 0,[''],0.9999827147530151
"(2398,)",Stage 1,[''],0.9999861718224121
"(2398,)",Stage 2,[''],0.9999927283333374
"(2398,)",Stage 3,[''],0.9999890328453614
"(2650,)",Stage 0,['No'],0.6369436980293823
"(2650,)",Stage 1,['Yes'],0.8103986383484436
"(2650,)",Stage 2,['Yes'],0.9811289311455323
"(2650,)",Stage 3,['Yes'],0.9893088341759279
"(2650,)",Stage 0,[''],0.9999734164284303
"(2650,)",Stage 1,[''],0.9999834300087524
"(2650,)",Stage 2,[''],0.9999901057289674
"(2650,)",Stage 3,[''],0.9999868870781494
"(358,)",Stage 0,['No'],0.8722497225807739
"(358,)",Stage 1,['No'],0.8197852970169617
"(358,)",Stage 2,['No'],0.8756845594452454
"(358,)",Stage 3,['Yes'],0.6405375600861145
"(358,)",Stage 0,[''],0.9999773503349855
"(358,)",Stage 1,[''],0.9999876023338868
"(358,)",Stage 2,[''],0.9999924899147583
"(358,)",Stage 3,[''],0.9999909401939943
"(388,)",Stage 0,['No'],0.9160327912376953
"(388,)",Stage 1,['Yes'],0.5388906003044678
"(388,)",Stage 2,['Yes'],0.9936702252434327
"(388,)",Stage 3,['Yes'],0.996058225731714
"(388,)",Stage 0,[''],0.9999659062431886
"(388,)",Stage 1,[''],0.9999784232185913
"(388,)",Stage 2,[''],0.9999947548912599
"(388,)",Stage 3,[''],0.9999914170311524
"(1194,)",Stage 0,['No'],0.7878435255096985
"(1194,)",Stage 1,['No'],0.9398254157112671
"(1194,)",Stage 2,['No'],0.5963450075195862
"(1194,)",Stage 3,['Yes'],0.7121245862053468
"(1194,)",Stage 0,[''],0.9999771119164063
"(1194,)",Stage 1,[''],0.9999779463814332
"(1194,)",Stage 2,[''],0.9999949933098389
"(1194,)",Stage 3,[''],0.9999910594032837
"(140,)",Stage 0,['No'],0.8478531242416931
"(140,)",Stage 1,['No'],0.7955303193138672
"(140,)",Stage 2,['Yes'],0.5735792518662047
"(140,)",Stage 3,['Yes'],0.6038274766014649
"(140,)",Stage 0,[''],0.9999718667076661
"(140,)",Stage 1,[''],0.9999791384743286
