Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(82,)",Stage 0,['Head'],0.18543691943155066
"(204,)",Stage 1,['No'],0.8080238104866577
"(65,)",Stage 1,[''],0.9985528589294984
"(3,)",Stage 1,['Sal'],0.775659442047937
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 1,['T'],0.6544367075966431
"(65,)",Stage 2,[''],0.997894585232599
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 2,['T'],0.8250949383781983
"(65,)",Stage 3,[''],0.9977707863854005
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 3,['T'],0.7738443614052368
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 0,['1'],0.5602664352463319
"(3,)",Stage 0,['ad'],0.9151594043778015
"(82,)",Stage 0,['ie'],0.8301172853516174
"(204,)",Stage 2,[''],0.9999767542885377
"(65,)",Stage 1,['1'],0.5227167011307312
"(3,)",Stage 1,['ad'],0.9205403328941895
"(204,)",Stage 3,[''],0.9999791384743286
"(82,)",Stage 1,['ie'],0.9998002649353578
"(65,)",Stage 2,['2'],0.3311363161610199
"(3,)",Stage 2,['ad'],0.9428878427551819
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(82,)",Stage 2,['ie'],0.9999226332710817
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,['2'],0.3251122833298279
"(3,)",Stage 3,['ad'],0.9444884062813355
"(82,)",Stage 3,['ie'],0.9998693467186525
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(65,)",Stage 0,['0'],0.2590838075684143
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 0,[''],0.9792305828140809
"(82,)",Stage 0,[''],0.9994564653442933
"(65,)",Stage 1,['0'],0.2582319975899292
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(3,)",Stage 1,[''],0.9798707963036134
"(82,)",Stage 1,[''],0.9987872243927552
"(65,)",Stage 2,['0'],0.2570479215191437
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(3,)",Stage 2,[''],0.9832327962921693
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 2,['ws'],0.2783299685524536
"(65,)",Stage 3,[''],0.26590439687238465
"(3,)",Stage 3,[''],0.9876325131462648
"(52,)",Stage 3,['pt'],0.9068624378250671
"(82,)",Stage 3,[''],0.998520314793451
"(52,)",Stage 0,['ops'],0.930295467476709
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(65,)",Stage 0,['2'],0.2967452109860016
"(52,)",Stage 1,['ops'],0.9616039992378785
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(65,)",Stage 1,['2'],0.26122272024617915
"(52,)",Stage 2,['ops'],0.9710779191063478
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(65,)",Stage 2,['0'],0.6021101475761963
"(52,)",Stage 3,['ops'],0.999857783417566
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(65,)",Stage 3,['0'],0.8285216690109802
"(52,)",Stage 0,[''],0.7983688117073608
"(52,)",Stage 1,[''],0.8328051568077637
"(2,)",Stage 0,[''],0.9999749661491943
"(65,)",Stage 0,['='],0.37654018412099616
"(307,)",Stage 0,['es'],0.9999320508049562
"(52,)",Stage 2,[''],0.8584356905029846
"(2,)",Stage 1,[''],0.9999650717781616
"(65,)",Stage 1,[''],0.35750129828916327
"(307,)",Stage 1,['es'],0.9998908043907715
"(52,)",Stage 3,[''],0.9936431647347047
"(2,)",Stage 2,[''],0.9999698401497438
"(65,)",Stage 2,[''],0.4771538377808167
"(120,)",Stage 0,[''],0.9712578059242799
"(307,)",Stage 2,['es'],0.9999250174568726
"(2,)",Stage 3,[''],0.9999643565224243
"(120,)",Stage 1,[''],0.9937824607895448
"(65,)",Stage 3,[''],0.655799150566919
