Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(560,)",Stage 0,['No'],0.9032322765396668
"(560,)",Stage 1,['No'],0.6223475338028504
"(560,)",Stage 2,['Yes'],0.9946736694382264
"(560,)",Stage 3,['Yes'],0.9922809005783632
"(560,)",Stage 0,[''],0.9999794961021974
"(560,)",Stage 1,[''],0.999978542427881
"(560,)",Stage 2,[''],0.999991536240442
"(560,)",Stage 3,[''],0.9999939204262329
"(932,)",Stage 0,['No'],0.9059144259499146
"(932,)",Stage 1,['No'],0.7216162086533143
"(932,)",Stage 2,['Yes'],0.98380845795141
"(932,)",Stage 3,['Yes'],0.9897860289619995
"(932,)",Stage 0,[''],0.9999687672661377
"(932,)",Stage 1,[''],0.9999881983803345
"(932,)",Stage 2,[''],0.9999970198677613
"(932,)",Stage 3,[''],0.9999922514961792
"(1124,)",Stage 0,['No'],0.8458487988518311
"(1124,)",Stage 1,['No'],0.6112905145691467
"(1124,)",Stage 2,['Yes'],0.9424321056412293
"(1124,)",Stage 3,['Yes'],0.9878889919327332
"(1124,)",Stage 0,[''],0.999944806198938
"(1124,)",Stage 1,[''],0.999970555405481
"(1124,)",Stage 2,[''],0.999989152054651
"(1124,)",Stage 3,[''],0.9999830723808838
"(1261,)",Stage 0,['No'],0.84584641466604
"(1261,)",Stage 1,['No'],0.891711950402124
"(1261,)",Stage 2,['Yes'],0.9706507922218873
"(1261,)",Stage 3,['Yes'],0.9856840373085572
"(1261,)",Stage 0,[''],0.9999656678246094
"(1261,)",Stage 1,[''],0.9999790192650391
"(1261,)",Stage 2,[''],0.9999953509377076
"(1261,)",Stage 3,[''],0.9999945164726807
"(204,)",Stage 0,['No'],0.5427929760025574
"(204,)",Stage 1,['No'],0.5466676951454712
"(204,)",Stage 2,['Yes'],0.8006253243492676
"(204,)",Stage 3,['Yes'],0.9314076901482178
"(204,)",Stage 0,[''],0.9999749661491943
"(204,)",Stage 1,[''],0.9999890328453614
"(204,)",Stage 2,[''],0.9999983311699463
"(204,)",Stage 3,[''],0.9999984503792358
"(541,)",Stage 0,['No'],0.6824827195213866
"(541,)",Stage 1,['No'],0.7799028159187866
"(541,)",Stage 2,['Yes'],0.6477454901741577
"(541,)",Stage 3,['Yes'],0.9172511101769043
"(541,)",Stage 0,[''],0.9999793768929078
"(541,)",Stage 1,[''],0.9999889136360718
"(541,)",Stage 2,[''],0.9999946356819703
"(541,)",Stage 3,[''],0.9999964238213135
"(859,)",Stage 0,['No'],0.6441338659332825
"(859,)",Stage 1,['No'],0.6790817976997925
"(859,)",Stage 2,['Yes'],0.8458908201263977
"(859,)",Stage 3,['Yes'],0.9160594345139099
"(859,)",Stage 0,[''],0.9999771119164063
"(859,)",Stage 1,[''],0.9999879599617555
"(859,)",Stage 2,[''],0.9999959469841553
"(859,)",Stage 3,[''],0.9999941588448121
"(1495,)",Stage 0,['No'],0.8353818656014038
"(1495,)",Stage 1,['Yes'],0.9913780690239503
"(1495,)",Stage 2,['Yes'],0.9900859595345093
"(1495,)",Stage 3,['Yes'],0.985208034615381
"(1495,)",Stage 0,[''],0.9999655486153199
"(1495,)",Stage 1,[''],0.9999877215431763
"(1495,)",Stage 2,[''],0.9999887944267822
"(1495,)",Stage 3,[''],0.999982237915857
"(1748,)",Stage 0,['No'],0.6991273165749146
"(1748,)",Stage 1,['Yes'],0.9917531610535218
"(1748,)",Stage 2,['Yes'],0.9862868190811708
"(1748,)",Stage 3,['Yes'],0.993552327256067
"(1748,)",Stage 0,[''],0.9999676943825319
"(1748,)",Stage 1,[''],0.9999905825661255
"(1748,)",Stage 2,[''],0.9999930859612061
"(1748,)",Stage 3,[''],0.9999916554497316
