Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(36,)",Stage 0,['No'],0.5311270953224732
"(36,)",Stage 1,['Yes'],0.5038077832268311
"(36,)",Stage 2,['Yes'],0.976991355519159
"(36,)",Stage 3,['Yes'],0.9899335504578186
"(36,)",Stage 0,[''],0.999976396660669
"(36,)",Stage 1,[''],0.9999812842415406
"(36,)",Stage 2,[''],0.9999978543327882
"(36,)",Stage 3,[''],0.9999978543327882
"(156,)",Stage 0,['No'],0.8266149760292603
"(156,)",Stage 1,['Yes'],0.6653323174522949
"(156,)",Stage 2,['Yes'],0.9799463153885438
"(156,)",Stage 3,['Yes'],0.9928519130753114
"(156,)",Stage 0,[''],0.9999685288475586
"(156,)",Stage 1,[''],0.9999830723808838
"(156,)",Stage 2,[''],0.9999949933098389
"(156,)",Stage 3,[''],0.9999927283333374
"(943,)",Stage 0,['No'],0.9398458004997803
"(943,)",Stage 1,['No'],0.777137816052301
"(943,)",Stage 2,['Yes'],0.9045355320976807
"(943,)",Stage 3,['Yes'],0.9769415260361268
"(943,)",Stage 0,[''],0.9999753237770631
"(943,)",Stage 1,[''],0.9999818802879883
"(943,)",Stage 2,[''],0.9999951125191284
"(943,)",Stage 3,[''],0.9999947548912599
"(1255,)",Stage 0,['No'],0.8839514256523682
"(1255,)",Stage 1,['No'],0.9251564146088196
"(1255,)",Stage 2,['No'],0.5350147486733032
"(1255,)",Stage 3,['Yes'],0.9697343112038208
"(1255,)",Stage 0,[''],0.9999775887535646
"(1255,)",Stage 1,[''],0.999979853730066
"(1255,)",Stage 2,[''],0.9999929667519166
"(1255,)",Stage 3,[''],0.9999941588448121
"(1392,)",Stage 0,['No'],0.792983889679773
"(1392,)",Stage 1,['Yes'],0.5963355899857117
"(1392,)",Stage 2,['No'],0.6925234795616699
"(1392,)",Stage 3,['Yes'],0.9160196186112
"(1392,)",Stage 0,[''],0.9999605418251588
"(1392,)",Stage 1,[''],0.9999781848000123
"(1392,)",Stage 2,[''],0.9999947548912599
"(1392,)",Stage 3,[''],0.9999922514961792
"(1832,)",Stage 0,['No'],0.5544098020599915
"(1832,)",Stage 1,['Yes'],0.9819772244499757
"(1832,)",Stage 2,['Yes'],0.9923896194504335
