Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(868,)",Stage 0,['B'],0.5005451441811157
"(823,)",Stage 0,['A'],0.30436956892476813
"(786,)",Stage 0,['B'],0.34126025448308717
"(1277,)",Stage 0,['B'],0.38889849195943604
"(868,)",Stage 1,['B'],0.47225356111989747
"(823,)",Stage 1,['A'],0.325102686982019
"(786,)",Stage 1,['A'],0.3230767251061035
"(868,)",Stage 2,['A'],0.5926855803536011
"(1277,)",Stage 1,['A'],0.3811176420258118
"(823,)",Stage 2,['C'],0.2739445568131043
"(868,)",Stage 3,['A'],0.5130640269325806
"(786,)",Stage 2,['A'],0.29860985289083253
"(1277,)",Stage 2,['B'],0.3333107234047486
"(868,)",Stage 0,[''],0.9997323156403138
"(823,)",Stage 3,['B'],0.29445433626638184
"(868,)",Stage 1,[''],0.9998403788612916
"(786,)",Stage 3,['A'],0.3234877587364747
"(1277,)",Stage 3,['B'],0.2863375247524811
"(823,)",Stage 0,[''],0.9996009470032289
"(868,)",Stage 2,[''],0.9999603034065796
"(786,)",Stage 0,[''],0.9983186722801759
"(1277,)",Stage 0,[''],0.9981348515556886
"(1277,)",Stage 1,[''],0.9982770682381227
"(823,)",Stage 1,[''],0.9998371602104738
"(868,)",Stage 3,[''],0.9999170304344728
"(786,)",Stage 1,[''],0.9982511402176454
"(880,)",Stage 0,['B'],0.35003894577489625
"(880,)",Stage 1,['B'],0.37796378145681153
"(1277,)",Stage 2,[''],0.9992817045258119
"(823,)",Stage 2,[''],0.999431073765619
"(786,)",Stage 2,[''],0.9998388291405275
"(880,)",Stage 2,['A'],0.4741114676998688
"(1277,)",Stage 3,[''],0.9987938405083253
"(880,)",Stage 3,['A'],0.4186430276440216
"(1245,)",Stage 0,['B'],0.33543425808416144
"(786,)",Stage 3,[''],0.9997988344238832
"(823,)",Stage 3,[''],0.99829238663183
"(880,)",Stage 0,[''],0.9976119996117189
"(1262,)",Stage 0,['A'],0.35923057804570924
"(775,)",Stage 0,['C'],0.5683348179863525
"(1245,)",Stage 1,['B'],0.28738969574437867
"(880,)",Stage 1,[''],0.9975123406456544
"(775,)",Stage 1,['A'],0.45619606981740723
"(1262,)",Stage 1,['A'],0.3902639449642731
"(1245,)",Stage 2,['B'],0.2481936813400818
"(880,)",Stage 2,[''],0.9994871617363527
"(775,)",Stage 2,['A'],0.47161594043241273
"(1262,)",Stage 2,['A'],0.3159051836536957
"(880,)",Stage 3,[''],0.9996700287865236
"(1245,)",Stage 3,['B'],0.1832774878548218
"(1052,)",Stage 0,['A'],0.7839654089020325
"(775,)",Stage 3,['A'],0.5650657416390015
"(1262,)",Stage 3,['A'],0.3361930550144745
"(1245,)",Stage 0,['correct'],0.4503696263836457
"(1052,)",Stage 1,['A'],0.7222885490463807
"(775,)",Stage 0,[''],0.9995450378464296
"(1262,)",Stage 0,[':'],0.8774922491119934
"(1245,)",Stage 1,['correct'],0.4040498734520508
"(1052,)",Stage 2,['A'],0.891021192173822
"(775,)",Stage 1,[''],0.9991624356316163
"(1262,)",Stage 1,[':'],0.9529403449104858
