Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(204,)",Stage 0,['No'],0.6723010541008545
"(82,)",Stage 0,['Head'],0.18543691943155066
"(65,)",Stage 0,[''],0.999085307221277
"(3,)",Stage 0,['Sal'],0.7823716999100281
"(204,)",Stage 1,['No'],0.8080238104866577
"(82,)",Stage 1,['T'],0.6544367075966431
"(65,)",Stage 1,[''],0.9985528589294984
"(204,)",Stage 2,['No'],0.831061065296991
"(82,)",Stage 2,['T'],0.8250949383781983
"(3,)",Stage 1,['Sal'],0.775659442047937
"(65,)",Stage 2,[''],0.997894585232599
"(204,)",Stage 3,['No'],0.7370267511414125
"(82,)",Stage 3,['T'],0.7738443614052368
"(3,)",Stage 2,['Sal'],0.8298141957329346
"(65,)",Stage 3,[''],0.9977707863854005
"(204,)",Stage 0,[''],0.9999839068459108
"(82,)",Stage 0,['ie'],0.8301172853516174
"(3,)",Stage 3,['Sal'],0.8570470810936524
"(204,)",Stage 1,[''],0.9999849797295167
"(65,)",Stage 0,[''],0.31888318071828614
"(204,)",Stage 2,[''],0.9999767542885377
"(82,)",Stage 1,['ie'],0.9998002649353578
"(3,)",Stage 0,['ic'],0.9958166481064393
"(204,)",Stage 3,[''],0.9999791384743286
"(65,)",Stage 1,[''],0.4166209698723389
"(82,)",Stage 2,['ie'],0.9999226332710817
"(52,)",Stage 0,['Yes'],0.8286870122955872
"(65,)",Stage 2,['2'],0.2986399830387665
"(3,)",Stage 1,['ic'],0.9983017445610597
"(82,)",Stage 3,['ie'],0.9998693467186525
"(52,)",Stage 1,['Yes'],0.7659648657845093
"(65,)",Stage 3,[''],0.4992744625614716
"(3,)",Stage 2,['ic'],0.9984107018517091
"(52,)",Stage 2,['Yes'],0.8601183892296387
"(82,)",Stage 0,[''],0.9994564653442933
"(65,)",Stage 0,[''],0.5930715204285217
"(52,)",Stage 3,['Yes'],0.9058694840477539
"(3,)",Stage 3,['ic'],0.9972925783203676
"(82,)",Stage 1,[''],0.9987872243927552
"(65,)",Stage 1,[''],0.6264486313866211
"(52,)",Stage 0,['ptop'],0.6191693545387817
"(3,)",Stage 0,[''],0.9308876992271973
"(65,)",Stage 2,['0'],0.41944536576734315
"(82,)",Stage 2,[''],0.9990195036934449
"(52,)",Stage 1,['ptop'],0.7181069851921632
"(3,)",Stage 1,[''],0.8460888267563416
"(65,)",Stage 3,['0'],0.3285118044422699
"(82,)",Stage 3,[''],0.998520314793451
"(52,)",Stage 2,['ws'],0.2783299685524536
"(3,)",Stage 2,[''],0.8539067507790161
"(52,)",Stage 3,['pt'],0.9068624378250671
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(65,)",Stage 0,[''],0.698877990345819
"(52,)",Stage 0,['ops'],0.930295467476709
"(3,)",Stage 3,[''],0.8840920330093933
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(65,)",Stage 1,[''],0.6241834164665772
"(52,)",Stage 1,['ops'],0.9616039992378785
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(65,)",Stage 2,['0'],0.37734738002286683
"(307,)",Stage 0,['Hol'],0.5926201940582825
"(52,)",Stage 2,['ops'],0.9710779191063478
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(65,)",Stage 3,[''],0.5151793957756592
"(52,)",Stage 3,['ops'],0.999857783417566
"(307,)",Stage 1,['Hol'],0.6128921509789063
"(52,)",Stage 0,[''],0.7983688117073608
"(2,)",Stage 0,[''],0.9999749661491943
"(65,)",Stage 0,[''],0.2701745332287384
"(307,)",Stage 2,['Hol'],0.6456430555389954
"(52,)",Stage 1,[''],0.8328051568077637
"(2,)",Stage 1,[''],0.9999650717781616
