Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(991,)",Stage 0,['Yes'],0.693032443623407
"(991,)",Stage 1,['Yes'],0.7074143291519714
"(991,)",Stage 2,['Yes'],0.7850190402077271
"(991,)",Stage 3,['Yes'],0.7754141093300415
"(991,)",Stage 0,['.'],0.8379983902977539
"(991,)",Stage 1,['.'],0.7475570441292358
"(991,)",Stage 2,['.'],0.6226226092384888
"(991,)",Stage 3,['.'],0.5254862905548645
"(991,)",Stage 0,[''],0.9884533287094666
"(991,)",Stage 1,[''],0.9678075910614564
"(991,)",Stage 2,[''],0.7843552232788635
"(991,)",Stage 3,[''],0.7273036838577821
"(997,)",Stage 0,['No'],0.7195202709244325
"(997,)",Stage 1,['No'],0.7359400392578676
"(997,)",Stage 2,['No'],0.7401998640106752
"(997,)",Stage 3,['No'],0.7527555228279663
"(997,)",Stage 0,['.'],0.9169073105858399
"(997,)",Stage 1,['.'],0.8456474543617798
"(997,)",Stage 2,['.'],0.6848943830536437
"(997,)",Stage 3,['.'],0.6173249484108521
"(997,)",Stage 0,[''],0.9979147316025331
"(997,)",Stage 1,[''],0.9814128876732423
"(997,)",Stage 2,[''],0.9530470968292786
"(997,)",Stage 3,[''],0.9528114200638367
"(990,)",Stage 0,['Yes'],0.699355959992273
"(990,)",Stage 1,['Yes'],0.6990466118858887
"(990,)",Stage 2,['Yes'],0.7153437734650209
"(990,)",Stage 3,['Yes'],0.7066282034920288
"(990,)",Stage 0,['.'],0.8142707944916321
"(990,)",Stage 1,['.'],0.7470769883202149
"(990,)",Stage 2,['.'],0.6883292795227599
"(990,)",Stage 3,['.'],0.5919027329491211
"(990,)",Stage 0,[''],0.9919160009430482
"(990,)",Stage 1,[''],0.9716684223221376
"(990,)",Stage 2,[''],0.8216022850082947
"(990,)",Stage 3,[''],0.7920829058693482
"(1058,)",Stage 0,['No'],0.4869451523827149
"(1058,)",Stage 1,['Yes'],0.5405789614723755
"(1058,)",Stage 2,['Yes'],0.5050063134239746
"(1058,)",Stage 3,['Yes'],0.45710223923192755
"(1058,)",Stage 0,['.'],0.8694061041878296
"(1058,)",Stage 1,['.'],0.6906184555100037
"(1058,)",Stage 2,['.'],0.6039243937538696
"(1058,)",Stage 3,['.'],0.5748158694313599
"(1058,)",Stage 0,[''],0.9953449369476869
"(1058,)",Stage 1,[''],0.9885214568184448
"(1058,)",Stage 2,[''],0.9520555139587952
"(1058,)",Stage 3,[''],0.9379222990082337
"(369,)",Stage 0,['No'],0.8719460965202881
"(369,)",Stage 1,['No'],0.8160949350403381
"(369,)",Stage 2,['No'],0.8433340788887573
"(369,)",Stage 3,['No'],0.795903444390161
"(369,)",Stage 0,[''],0.6214866639183594
"(369,)",Stage 1,[''],0.7985880971954895
"(369,)",Stage 2,[''],0.8532236219452454
"(369,)",Stage 3,[''],0.7463707328842712
"(1059,)",Stage 0,['Yes'],0.6591853500412537
"(1059,)",Stage 1,['Yes'],0.7053001524017883
"(1059,)",Stage 2,['Yes'],0.6982119680450988
"(1059,)",Stage 3,['Yes'],0.7288946510361268
"(1059,)",Stage 0,['.'],0.5970054269836975
"(1059,)",Stage 1,['.'],0.6050448418663574
"(1059,)",Stage 2,['.'],0.5531770587967468
"(1059,)",Stage 3,['.'],0.572367787461145
"(1059,)",Stage 0,[''],0.9625513554619386
"(1059,)",Stage 1,[''],0.8994457722710205
"(1059,)",Stage 2,[''],0.6969550252960753
"(1059,)",Stage 3,[''],0.7475847006844116
"(1032,)",Stage 0,['Yes'],0.7923855186508728
"(1032,)",Stage 1,['Yes'],0.7763673664139343
"(1032,)",Stage 2,['Yes'],0.8640723825501038
"(1032,)",Stage 3,['Yes'],0.8847903610275818
"(1032,)",Stage 0,['.'],0.6581027508781983
"(1032,)",Stage 1,['.'],0.5734925867127013
"(1032,)",Stage 2,['.'],0.5225485564278197
"(1032,)",Stage 3,['.'],0.5280818344162537
"(1032,)",Stage 0,[''],0.9878785015152527
"(1032,)",Stage 1,[''],0.9210464955376221
"(1032,)",Stage 2,[''],0.8583637476967407
"(1032,)",Stage 3,[''],0.8657513857887817
"(1033,)",Stage 0,['Yes'],0.7987353802727295
"(1033,)",Stage 1,['Yes'],0.7889852524803711
"(1033,)",Stage 2,['Yes'],0.8481271267937256
"(1033,)",Stage 3,['Yes'],0.863646924595697
"(1033,)",Stage 0,['.'],0.6609450579689575
"(1033,)",Stage 1,['.'],0.565521240334375
"(1033,)",Stage 2,['.'],0.5055745245026184
"(1033,)",Stage 3,['.'],0.5124348403023316
"(1033,)",Stage 0,[''],0.9915806652115419
"(1033,)",Stage 1,[''],0.939648449520929
"(1033,)",Stage 2,[''],0.8910635710762573
"(1033,)",Stage 3,[''],0.9192480445908142
"(1062,)",Stage 0,['Yes'],0.8154218197868897
"(1062,)",Stage 1,['Yes'],0.7929540873573853
"(1062,)",Stage 2,['Yes'],0.7573480607079102
"(1062,)",Stage 3,['Yes'],0.7576717139290405
"(1062,)",Stage 0,['.'],0.4899169505642487
"(1062,)",Stage 1,['.'],0.4319807292030884
"(1062,)",Stage 2,"[',']",0.5887492300079895
"(1062,)",Stage 3,"[',']",0.6961214543388916
"(1062,)",Stage 0,['the'],0.9875794054077699
"(1062,)",Stage 1,['the'],0.9801392556236818
"(1062,)",Stage 2,['the'],0.9709389806793763
"(1062,)",Stage 3,['the'],0.9617695809410646
