Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(560,)",Stage 0,['No'],0.8839558960007263
"(560,)",Stage 1,['Yes'],0.5427829028175903
"(560,)",Stage 2,['Yes'],0.9939714075134828
"(560,)",Stage 3,['Yes'],0.9840666056679322
"(560,)",Stage 0,['No'],0.8839558960007263
"(560,)",Stage 1,['Yes'],0.5427829028175903
"(560,)",Stage 2,['Yes'],0.9939714075134828
"(560,)",Stage 3,['Yes'],0.9840666056679322
"(932,)",Stage 0,['No'],0.9352834821747376
"(932,)",Stage 1,['No'],0.8722437621162964
"(932,)",Stage 2,['Yes'],0.9865328074501588
"(932,)",Stage 3,['Yes'],0.989632248978479
"(1124,)",Stage 0,['No'],0.866952657799585
"(1124,)",Stage 1,['No'],0.5389115811394287
"(1124,)",Stage 2,['Yes'],0.9195618034409119
"(1124,)",Stage 3,['Yes'],0.98427551994787
"(1261,)",Stage 0,['No'],0.8990436793373657
"(1261,)",Stage 1,['No'],0.6186853648232056
"(1261,)",Stage 2,['Yes'],0.9415957928703858
"(1261,)",Stage 3,['Yes'],0.9653361440704896
"(204,)",Stage 0,['No'],0.6688097716377808
"(204,)",Stage 1,['No'],0.7278836966560914
"(204,)",Stage 2,['Yes'],0.6333421469734741
"(204,)",Stage 3,['Yes'],0.9572355152176453
"(541,)",Stage 0,['No'],0.6858463884399963
"(541,)",Stage 1,['Yes'],0.5272510052727295
"(541,)",Stage 2,['Yes'],0.7605970502899719
"(541,)",Stage 3,['Yes'],0.8976479173706604
"(859,)",Stage 0,['No'],0.6260461808250977
"(859,)",Stage 1,['No'],0.7852097750710083
"(859,)",Stage 2,['Yes'],0.8458940983818604
"(859,)",Stage 3,['Yes'],0.8669798971222473
"(1495,)",Stage 0,['No'],0.7744763494537903
"(1495,)",Stage 1,['Yes'],0.9926508070038392
"(1495,)",Stage 2,['Yes'],0.995213031868799
"(1495,)",Stage 3,['Yes'],0.9830244780586793
"(1748,)",Stage 0,['No'],0.8353848458336426
"(1748,)",Stage 1,['Yes'],0.9914666415260865
"(1748,)",Stage 2,['Yes'],0.9941405654953553
"(1748,)",Stage 3,['Yes'],0.9822219015167787
"(482,)",Stage 0,['No'],0.8823239208267761
"(482,)",Stage 1,['Yes'],0.8669232131050659
"(482,)",Stage 2,['Yes'],0.6112467051552368
"(482,)",Stage 3,['Yes'],0.9571930171059204
"(984,)",Stage 0,['No'],0.9343093038605286
"(984,)",Stage 1,['Yes'],0.7088677288101746
"(984,)",Stage 2,['Yes'],0.980240047077997
"(984,)",Stage 3,['Yes'],0.9901002050446106
"(1574,)",Stage 0,['No'],0.8079439402626587
"(1574,)",Stage 1,['Yes'],0.9464487434433533
"(1574,)",Stage 2,['Yes'],0.9171115160988403
"(1574,)",Stage 3,['Yes'],0.9303150774048401
"(2378,)",Stage 0,['No'],0.8739743829773499
"(2378,)",Stage 1,['Yes'],0.815082311730249
"(2378,)",Stage 2,['Yes'],0.9465314746903015
"(2378,)",Stage 3,['Yes'],0.9303764701889587
"(2906,)",Stage 0,['No'],0.9123436809586121
"(2906,)",Stage 1,['No'],0.5887418986366821
"(2906,)",Stage 2,['Yes'],0.8704947830246521
"(2906,)",Stage 3,['Yes'],0.8498607874916625
"(684,)",Stage 0,['No'],0.8947023750351502
"(684,)",Stage 1,['Yes'],0.7153079510735109
"(684,)",Stage 2,['Yes'],0.7340419293449952
"(684,)",Stage 3,['Yes'],0.9148565531776978
"(986,)",Stage 0,['No'],0.9518062473343445
"(986,)",Stage 1,['No'],0.9631820918129518
"(986,)",Stage 2,['No'],0.931406557659967
"(986,)",Stage 3,['Yes'],0.5544005633400513
"(1394,)",Stage 0,['No'],0.8739893437431885
"(1394,)",Stage 1,['No'],0.5887903572128845
"(1394,)",Stage 2,['Yes'],0.7370778919266298
"(1394,)",Stage 3,['Yes'],0.9496289492653442
"(980,)",Stage 0,['No'],0.7370921970413759
"(980,)",Stage 1,['Yes'],0.9637049437569215
"(980,)",Stage 2,['Yes'],0.9678271413849427
"(980,)",Stage 3,['Yes'],0.9875212908791139
"(1645,)",Stage 0,['No'],0.8055778742836548
"(1645,)",Stage 1,['No'],0.7153278590248658
"(1645,)",Stage 2,['Yes'],0.8498730064438416
"(1645,)",Stage 3,['Yes'],0.8687445522354675
"(1712,)",Stage 0,['No'],0.6958951951073242
"(1712,)",Stage 1,['Yes'],0.9933825732277467
"(1712,)",Stage 2,['Yes'],0.9962039590881898
"(1712,)",Stage 3,['Yes'],0.9931786061333253
"(2132,)",Stage 0,['No'],0.7024657131241394
"(2132,)",Stage 1,['No'],0.929385781388147
"(2132,)",Stage 2,['No'],0.9085353017853333
"(2132,)",Stage 3,['No'],0.931397557358606
"(2581,)",Stage 0,['No'],0.5736157299088074
"(2581,)",Stage 1,['No'],0.6722286344574524
"(2581,)",Stage 2,['No'],0.959084451298578
"(2581,)",Stage 3,['No'],0.9678403140114381
"(2960,)",Stage 0,['No'],0.5466885567711426
"(2960,)",Stage 1,['No'],0.8722671271370483
"(2960,)",Stage 2,['Yes'],0.7056388855980469
"(2960,)",Stage 3,['Yes'],0.9361382723854614
"(464,)",Stage 0,['No'],0.6113138199852539
"(464,)",Stage 1,['Yes'],0.9928400517510011
"(464,)",Stage 2,['Yes'],0.9970741272972657
"(464,)",Stage 3,['Yes'],0.9981346131371095
"(523,)",Stage 0,['No'],0.8669660092400147
"(523,)",Stage 1,['No'],0.7370607853935792
"(523,)",Stage 2,['Yes'],0.8757220507668091
"(523,)",Stage 3,['Yes'],0.9503617883728577
"(1784,)",Stage 0,['No'],0.7370707393692567
"(1784,)",Stage 1,['No'],0.9229595066116882
"(1784,)",Stage 2,['Yes'],0.8774200082825256
"(1784,)",Stage 3,['Yes'],0.9706532956169679
"(2618,)",Stage 0,['No'],0.7185147405670717
"(2618,)",Stage 1,['No'],0.7489907742546631
"(2618,)",Stage 2,['Yes'],0.9873145223663881
"(2618,)",Stage 3,['Yes'],0.9884407521294191
"(2857,)",Stage 0,['No'],0.7024374605225159
"(2857,)",Stage 1,['Yes'],0.8823325038956238
"(2857,)",Stage 2,['Yes'],0.9822393656776979
"(2857,)",Stage 3,['Yes'],0.980240821938379
"(902,)",Stage 0,['No'],0.8265926838921143
"(902,)",Stage 1,['Yes'],0.9059062005089356
"(902,)",Stage 2,['Yes'],0.952514112095697
"(902,)",Stage 3,['Yes'],0.9840563536690309
"(1490,)",Stage 0,['No'],0.81037837276922
"(1490,)",Stage 1,['Yes'],0.9496328235672546
"(1490,)",Stage 2,['Yes'],0.9799512625740602
"(1490,)",Stage 3,['Yes'],0.9888222218559815
"(602,)",Stage 0,['No'],0.5543996096657349
"(602,)",Stage 1,['No'],0.8243594170616699
"(602,)",Stage 2,['No'],0.5736044646309448
"(602,)",Stage 3,['No'],0.5736104250954224
"(1742,)",Stage 0,['No'],0.757701575856073
"(1742,)",Stage 1,['No'],0.9085330368088318
"(1742,)",Stage 2,['Yes'],0.8961822987602783
"(1742,)",Stage 3,['Yes'],0.894708514313562
"(2707,)",Stage 0,['No'],0.7370611430214479
"(2707,)",Stage 1,['Yes'],0.661834180455072
"(2707,)",Stage 2,['Yes'],0.8669522405670715
"(2707,)",Stage 3,['Yes'],0.9832873345421388
"(878,)",Stage 0,['No'],0.5925986767815186
"(878,)",Stage 1,['Yes'],0.8632532955216004
"(878,)",Stage 2,['Yes'],0.9620392323540284
"(878,)",Stage 3,['Yes'],0.9935547710465028
"(1142,)",Stage 0,['No'],0.870527982811792
"(1142,)",Stage 1,['Yes'],0.9754737616585328
"(1142,)",Stage 2,['Yes'],0.9928927422569825
"(1142,)",Stage 3,['Yes'],0.9917280674980714
"(180,)",Stage 0,['No'],0.8310558796928955
"(180,)",Stage 1,['No'],0.5505298377083374
"(180,)",Stage 2,['Yes'],0.9949872494743898
"(180,)",Stage 3,['Yes'],0.9954350591705873
"(354,)",Stage 0,['No'],0.7400957346962524
