Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(560,)",Stage 0,['Yes'],0.9854657650993898,0.9854363960295027
"(932,)",Stage 0,['Yes'],0.9891479612396791,0.989122609479064
"(1124,)",Stage 0,['Yes'],0.9805164934204652,0.9804612061214436
"(1261,)",Stage 0,['Yes'],0.9793160558746888,0.9792630543912655
"(204,)",Stage 0,['Yes'],0.9398545623825623,0.9398513133341025
"(541,)",Stage 0,['Yes'],0.8288806677864624,0.8288641665533371
"(859,)",Stage 0,['Yes'],0.8354255558060242,0.8354106173165197
"(1495,)",Stage 0,['Yes'],0.9942405224846437,0.9942008174774478
"(1748,)",Stage 0,['Yes'],0.9953594804810121,0.9953387157636577
"(482,)",Stage 0,['Yes'],0.9856668115662172,0.9856621116391702
"(984,)",Stage 0,['Yes'],0.9899457098053528,0.9899381572179629
"(1574,)",Stage 0,['Yes'],0.8352904320763184,0.8352766908955487
"(2378,)",Stage 0,['Yes'],0.9160262943314148,0.9160183229074232
"(2906,)",Stage 0,['Yes'],0.9710657597588136,0.9710518686488008
"(684,)",Stage 0,['Yes'],0.8990655542419983,0.8990611600762997
"(986,)",Stage 0,['Yes'],0.7278985978172853,0.7278971227614051
"(1394,)",Stage 0,['Yes'],0.9207374454544617,0.9207352503374007
"(980,)",Stage 0,['Yes'],0.992954194645746,0.9929332433675956
"(1645,)",Stage 0,['Yes'],0.8518727422760559,0.8518402459950369
"(1712,)",Stage 0,['Yes'],0.9940637947128846,0.9940200677075974
"(2132,)",Stage 0,['No'],0.9352815748261047,0.9352686415863933
"(2581,)",Stage 0,['No'],0.974385976891382,0.9743813307544184
"(2960,)",Stage 0,['Yes'],0.8931396008537842,0.8930806162654409
"(464,)",Stage 0,['Yes'],0.9983345867203309,0.9983186393787509
"(523,)",Stage 0,['Yes'],0.9304031730698181,0.9303822106623207
"(1784,)",Stage 0,['Yes'],0.9668699503944947,0.9668477053343659
"(2618,)",Stage 0,['Yes'],0.9880659581230713,0.9880333313223495
"(2857,)",Stage 0,['Yes'],0.9825187922524049,0.9824971241577257
"(902,)",Stage 0,['Yes'],0.9920335413025453,0.9920233710749731
"(1490,)",Stage 0,['Yes'],0.9881096483276918,0.988104465585139
"(602,)",Stage 0,['No'],0.7490025163696838,0.7489988556342123
