Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(823,)",['C'],0.26839086423383485,0.2681434813620743
Stage 2,"(823,)",['B'],0.2869863213108612,0.28672470649248816
Stage 1,"(786,)",['A'],0.3054943383740021,0.30544291652314
Stage 2,"(786,)",['A'],0.3230850399540497,0.3230527261211113
Stage 1,"(868,)",['A'],0.5703022481010986,0.5702830762962461
Stage 2,"(868,)",['A'],0.5499303341911865,0.5499087660575184
Stage 1,"(1277,)",['B'],0.32417139420972596,0.32392669890435455
Stage 2,"(1277,)",['B'],0.29390576491819154,0.29350409131568705
Stage 1,"(880,)",['A'],0.4725523294018341,0.4722984101307973
Stage 2,"(880,)",['A'],0.45882099876867066,0.4587099938400682
Stage 1,"(1245,)",['A'],0.2442511172102524,0.24373407206891687
Stage 2,"(1245,)",['B'],0.2459396571920944,0.24562954298510795
Stage 1,"(1052,)",['A'],0.8786386252449585,0.7674358929026914
Stage 2,"(1052,)",['A'],0.8315594793366028,0.798988412336237
Stage 1,"(1284,)",['B'],0.34752607355581056,0.34711918518530827
Stage 2,"(1284,)",['B'],0.32829371104703675,0.3276220257462923
Stage 1,"(1397,)",['C'],0.329831063847406,0.3187019989273298
Stage 2,"(1397,)",['C'],0.3667896092938019,0.34749904605616194
Stage 1,"(775,)",['A'],0.5036760569618774,0.5035286818003133
Stage 2,"(775,)",['A'],0.6977224947022034,0.6975458726533238
Stage 1,"(1356,)",['A'],0.41088807592855225,0.4103887322775704
Stage 2,"(1356,)",['A'],0.3480827511356903,0.347546639679215
Stage 1,"(881,)",['C'],0.49053457389341126,0.4855640318316028
Stage 2,"(881,)",['C'],0.50441974411474,0.5026095749729921
Stage 1,"(1004,)",['C'],0.49170416603551637,0.4859012406666159
Stage 2,"(1004,)",['C'],0.5524317623184754,0.5481101269182882
Stage 1,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.32134419689641724,0.22726196808961632,0.22640645167155543,0.2092520755440355,0.2080774502891947,0.20787551471797042,0.20784808251224401,0.17892825933196707,0.1673347596756169,0.1673221127504937,0.16454279830532742,0.16450967834348035,0.16440243515867298,0.16252991584088813,0.1622433391110108,0.16223943226277082,0.16199933029403776,0.16159469929541545,0.16153282466274918,0.1611434833028534,0.16041692065240587,0.16039854328560324,0.16039366744756364,0.16039037875219808,0.08130482949286434,0.053071030855261755,0.05305422751751699,0.053045022130443646,0.05108251753984265,0.05107421145245923,0.05107315205500633,0.05107128901149714,0.0509751933085014,0.05094103608970826,0.05094015556131778,0.0506704346044251,0.0506605857592869,0.05064815404555224,0.05063265519652411,0.05057458397264859,0.0505736675757519,0.05051565797666351,0.050468975936179626,0.0504568740114313,0.050449535804190294,0.05035222541946859,0.05034863595759812,0.05034633718701113,0.05034540091887609,0.04926122875918541,0.04909470522839211,0.04909143951323009,0.04908700943632931,0.048938623870558536,0.0489370953835436,0.04893597530721362,0.04893517610577678,0.04888644573805071,0.048875236126471745,0.04887472923611001,0.048814773477037096,0.04881061859135,0.04880143962984858,0.04879342300267129,0.04875448939939201,0.04875405350516417,0.04872501126544247,0.04869920131620124,0.048688893838359254,0.04868192884109597,0.04860870232517348,0.048606894412066864,0.04860399722025248,0.048603174470300006,0.04720819123086889,0.04699297845546565,0.04697438822457348,0.04695956560248582,0.046874959985518064,0.04687401562992104,0.046872288998815036,0.04687118824388486,0.04680073011251944,0.04679550809664671,0.046795407689059314,0.04674900337983343,0.04674501874994004,0.04673736779384206,0.0467244446383684,0.046714672099358034,0.0467144493511146,0.04669933007378022,0.04667902446797889,0.04667235811378099,0.046646928868117415,0.046571447289609325,0.046570148184966596,0.04656445225389294,0.046562426174475285,0.04544979917781648,0.045371270135673
