Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8055326343582703,0.8055287933599015,False
0,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.7278831006096436,0.727878501849785,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9578461648033691,0.9578441095842593,False
1,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9825226069496704,0.9825214357897032,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9552801252411438,0.955274317545154,False
2,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9653474689529968,0.9653413698950766,False
3,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888034463928772,0.9888000281296234,False
3,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9913907052086426,0.9913884598311306,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.6583011747406555,0.6582979573062563,False
4,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.7771893740700317,0.7771855755718324,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9343165756271912,0.9342938543607228,False
5,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9648063183830812,0.9647941270087302,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.9184414745377136,0.9184357813182628,False
6,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9085773826645448,0.9085754331598452,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.9465638400124146,0.9465583109861296,False
7,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.963750183682306,0.9637478860191868,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9772785306976868,0.9772751522757138,False
8,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9819305540131164,0.9819266912882664,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9921560288475586,0.9921549644788364,False
9,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9879122377441956,0.9879116490014068,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.988781213860376,0.9887674229462492,False
10,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9918917418526244,0.991884883874642,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9518038631485536,0.9518014805026253,False
11,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9793161750839784,0.9793150077460552,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5925679207848145,0.5925631879908145,False
12,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8220363260315491,0.8220260367052795,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9913890958832337,0.9913879141544748,False
13,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9871432186173036,0.9871425126561671,False
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.5543987155960632,0.5543961381618996,True
14,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9875383378075197,0.9875182071461084,True
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9262276888893676,0.9262248181934268,False
15,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.888685941796167,0.888683611213401,False
16,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.819810152153833,0.8198037021227509,False
16,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.6892222763107849,0.6892183326182079,False
17,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.5850350857781006,0.5850327146216282,False
17,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7340483666466309,0.7340467916231186,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9571670294807983,0.9571623513452509,False
18,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9807273150490357,0.9807165592609132,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9875280262039734,0.9875272022451252,False
19,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.987715780835016,0.987714956719512,False
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.7153608203934265,0.7153598824107557,True
20,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.6991915107773377,0.6991895104442986,True
21,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9969385863350464,0.996934783415841,False
21,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.997163951496942,0.9971613364301216,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9407277704285216,0.9407263126572352,False
22,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8151617051170899,0.8151597617016513,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9776785374687744,0.977675390760718,False
23,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9881029726074768,0.9881006168852198,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9678556324051452,0.9678349799504944,False
24,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.980215847592218,0.9801847653681832,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.5233662725494934,0.5233652119697642,False
25,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.6333457828568054,0.633344952412431,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9160133005188538,0.9160065303781793,False
26,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9342941642807556,0.9342870362753976,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9926280380295348,0.9926273281458984,False
27,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.993071973423822,0.9930713816061072,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9532287121819092,0.9532253032657052,False
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.968817174534662,0.9688130169192888,False
29,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.5038505793617798,0.5038496784571208,True
29,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.7153667808579041,0.7153623464544236,True
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9793253541992736,0.979313212850516,False
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9950762392090392,0.9950660377880358,False
31,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9710484744118286,0.9710392138690332,False
31,Is there a person in the image?,no,no,no,1.0,Stage 2,0.973561704258783,0.973554392727396,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.787850558857782,0.7878449237902434,False
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8823644519852234,0.8823620327945526,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8614711166428162,0.8614705005568046,False
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9195900560425354,0.91958983688714,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9333736301468444,0.9333725175721084,False
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.904596746067865,0.904596099140312,False
35,Is there a book in the image?,no,no,no,1.0,Stage 1,0.6512191892670227,0.6512117367199628,False
35,Is there a book in the image?,no,no,no,1.0,Stage 2,0.7605111599968506,0.7605078056530838,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.987528145413263,0.9875237897784566,False
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9924970866249634,0.992493182333418,False
37,Is there a car in the image?,no,no,no,1.0,Stage 1,0.990846574406488,0.9908440940251328,False
37,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9896305204437804,0.9896282790528697,False
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.5888247490929199,0.5888230645106822,True
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.6583555341766907,0.6583533367438522,True
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9072189332054688,0.9072180681047948,False
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7980948091553284,0.7980943335335619,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.7662273050354553,0.7662239254798093,False
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.6038743258522583,0.6038714464154712,False
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.6959011555718018,0.695898832820686,False
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.7371007801102234,0.737099550014289,False
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9869166613625122,0.9869123084247442,False
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9858766795204712,0.9858723311696924,False
43,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9912506342934204,0.9912436625817964,False
43,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9918932915733888,0.9918828862978534,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,0.8614290357636047,0.8614195883381593,False
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,0.9371162057922912,0.937094533572322,False
45,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9715029002235962,0.9715015105747,False
45,Is there a book in the image?,no,no,no,1.0,Stage 2,0.958469569783075,0.9584679702602512,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,0.977622389893396,0.9776066568656344,False
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,0.9853819609688356,0.9853661030651008,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9789607525871826,0.9789583019595466,False
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.979290783505304,0.9792882153109446,False
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7826005221413208,0.7825988429410404,False
