Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(1750,)",['C'],0.9789777995155884,0.9789483903949987
Stage 2,"(1750,)",['C'],0.9766411186264587,0.9766334346943256
Stage 1,"(3219,)",['B'],0.9985889793442322,0.9985881461565116
Stage 2,"(3219,)",['B'],0.9984238148735596,0.9984235769306147
Stage 1,"(3301,)",['C'],0.9083731175468994,0.9076503593001118
Stage 2,"(3301,)",['C'],0.8863132000969483,0.8862709374788184
Stage 1,"(3101,)",['B'],0.9735106826828552,0.9734441852610497
Stage 2,"(3101,)",['B'],0.9530277253197266,0.9530224993661587
Stage 1,"(3936,)",['B'],0.9723545909927918,0.9723077619552338
Stage 2,"(3936,)",['B'],0.951366126637323,0.9513622707353376
Stage 1,"(2024,)",['A'],0.9665946365402771,0.9650939770222565
Stage 2,"(2024,)",['A'],0.9659560919807983,0.965828044232712
Stage 1,"(1270,)",['B'],0.9948299528168274,0.9947464634640935
Stage 2,"(1270,)",['B'],0.9919031263397766,0.9918926027170044
Stage 1,"(1,)",['B'],0.9671342373894287,0.9670597592512129
Stage 2,"(1,)",['B'],0.9422898293541504,0.9422837636445195
Stage 1,"(2075,)",['A'],0.9488567114876343,0.945165566801691
Stage 2,"(2075,)",['A'],0.942122221093042,0.9417738364338087
Stage 1,"(620,)",['A'],0.937243640522821,0.9334812510791173
Stage 2,"(620,)",['A'],0.9338723422096802,0.9335941936463402
Stage 1,"(719,)",['C'],0.9990860224770142,0.9988313265106544
Stage 2,"(719,)",['C'],0.9990298749016358,0.998916736041993
Stage 1,"(1930,)",['A'],0.9050382972763611,0.9048137264707424
Stage 2,"(1930,)",['A'],0.8906569481895996,0.8905692480739109
Stage 1,"(4209,)",['A'],0.7401670814560486,0.7298771400952762
Stage 2,"(4209,)",['A'],0.723771333794458,0.7187468025472741
Stage 1,"(1746,)",['B'],0.9978364110992981,0.9977772923683632
Stage 2,"(1746,)",['B'],0.9974761606262756,0.9974666480520671
Stage 1,"(1911,)",['C'],0.9959425331162048,0.9958291502660742
Stage 2,"(1911,)",['C'],0.9951914549873901,0.9951759137622219
Stage 1,"(1045,)",['C'],0.989129901032312,0.9890078606869024
Stage 2,"(1045,)",['C'],0.9862473608063294,0.9862299605675681
Stage 1,"(1053,)",['C'],0.9979842902229858,0.997817257849283
Stage 2,"(1053,)",['C'],0.9972659350441528,0.9972456060887022
Stage 1,"(1863,)",['A'],0.9981098176048828,0.9974411278368469
Stage 2,"(1863,)",['A'],0.9979206920670105,0.9978294487601712
Stage 1,"(42,)",['B'],0.9986400009201599,0.9982917880623209
Stage 2,"(42,)",['B'],0.998130738835199,0.9980762431380471
Stage 1,"(361,)",['B'],0.9985107780502869,0.99844662003125
Stage 2,"(361,)",['B'],0.9980311990784241,0.9980207294142903
Stage 1,"(424,)",['A'],0.9903770090149475,0.9880320588966125
Stage 2,"(424,)",['A'],0.9889867306755615,0.9885773355062261
Stage 1,"(3280,)",['C'],0.9911784530685974,0.9910138595205781
Stage 2,"(3280,)",['C'],0.9889527560280396,0.9889314176105992
Stage 1,"(2957,)",['C'],0.9951995612190796,0.9950789074563903
Stage 2,"(2957,)",['C'],0.9945329428719116,0.9945187160634984
