Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(88,)",['Yes'],0.9845446349190308,0.9845363019699666
Stage 2,"(88,)",['Yes'],0.9886416793869568,0.9886330760509489
Stage 1,"(169,)",['No'],0.9769848586128784,0.9769795012897157
Stage 2,"(169,)",['No'],0.9908483029411865,0.990844759490604
Stage 1,"(406,)",['Yes'],0.9668657184647156,0.9668561520332448
Stage 2,"(406,)",['Yes'],0.9762661458061768,0.9762535768644888
Stage 1,"(514,)",['Yes'],0.9916484356926514,0.9916360233527384
Stage 2,"(514,)",['Yes'],0.9944004417465759,0.994381712246326
Stage 1,"(784,)",['Yes'],0.9912601114319397,0.9912540849929699
Stage 2,"(784,)",['Yes'],0.9930629135178162,0.9930559290599829
Stage 1,"(874,)",['Yes'],0.9251118303345276,0.9251015742081022
Stage 2,"(874,)",['Yes'],0.983456552128656,0.9834454146970978
Stage 1,"(895,)",['No'],0.9928491116570068,0.9928448509101514
Stage 2,"(895,)",['No'],0.9938746095703674,0.9938708183389994
Stage 1,"(1743,)",['No'],0.9897984267281128,0.989795712984246
Stage 2,"(1743,)",['No'],0.9935843349503113,0.9935823214934641
Stage 1,"(1798,)",['Yes'],0.9932223559425903,0.9932115815207535
Stage 2,"(1798,)",['Yes'],0.9974746109055115,0.9974606987412128
Stage 1,"(2350,)",['Yes'],0.9901097417877747,0.9901026600700519
Stage 2,"(2350,)",['Yes'],0.989313542942865,0.9893076462735665
Stage 1,"(2398,)",['Yes'],0.989152193169458,0.9891440570553891
Stage 2,"(2398,)",['Yes'],0.984539806942804,0.9845290093424933
Stage 1,"(2650,)",['Yes'],0.9833036662148071,0.9832941715796891
Stage 2,"(2650,)",['Yes'],0.9951319695519043,0.995121886188534
Stage 1,"(3088,)",['Yes'],0.9845446349190308,0.9845363019699666
Stage 2,"(3088,)",['Yes'],0.9886416793869568,0.9886330760509489
Stage 1,"(3406,)",['Yes'],0.9668657184647156,0.9668561520332448
Stage 2,"(3406,)",['Yes'],0.9762661458061768,0.9762535768644888
Stage 1,"(3514,)",['Yes'],0.9916484356926514,0.9916360233527384
Stage 2,"(3514,)",['Yes'],0.9944004417465759,0.994381712246326
Stage 1,"(3784,)",['Yes'],0.9912601114319397,0.9912540849929699
Stage 2,"(3784,)",['Yes'],0.9930629135178162,0.9930559290599829
Stage 1,"(3874,)",['Yes'],0.9251118303345276,0.9251015742081022
Stage 2,"(3874,)",['Yes'],0.983456552128656,0.9834454146970978
Stage 1,"(4798,)",['Yes'],0.9932223559425903,0.9932115815207535
Stage 2,"(4798,)",['Yes'],0.9974746109055115,0.9974606987412128
Stage 1,"(5350,)",['Yes'],0.9901097417877747,0.9901026600700519
Stage 2,"(5350,)",['Yes'],0.989313542942865,0.9893076462735665
Stage 1,"(5398,)",['Yes'],0.989152193169458,0.9891440570553891
Stage 2,"(5398,)",['Yes'],0.984539806942804,0.9845290093424933
Stage 1,"(5650,)",['Yes'],0.9833036662148071,0.9832941715796891
Stage 2,"(5650,)",['Yes'],0.9951319695519043,0.995121886188534
Stage 1,"(6088,)",['Yes'],0.9845446349190308,0.9845363019699666
Stage 2,"(6088,)",['Yes'],0.9886416793869568,0.9886330760509489
Stage 1,"(6099,)",['No'],0.9959138036774231,0.9959119042221827
Stage 2,"(6099,)",['No'],0.9959105254219605,0.9959086259729725
Stage 1,"(6399,)",['No'],0.9783281088875366,0.9783229774502219
Stage 2,"(6399,)",['No'],0.9875308872269226,0.9875265315800231
Stage 1,"(6406,)",['Yes'],0.9668657184647156,0.9668561520332448
Stage 2,"(6406,)",['Yes'],0.9762661458061768,0.9762535768644888
Stage 1,"(6473,)",['No'],0.9950726629303528,0.9950706464574717
Stage 2,"(6473,)",['No'],0.995364785294397,0.9953628868862711
Stage 1,"(6514,)",['Yes'],0.9916484356926514,0.9916360233527384
Stage 2,"(6514,)",['Yes'],0.9944004417465759,0.994381712246326
Stage 1,"(6784,)",['Yes'],0.9912601114319397,0.9912540849929699
Stage 2,"(6784,)",['Yes'],0.9930629135178162,0.9930559290599829
Stage 1,"(6874,)",['Yes'],0.9251118303345276,0.9251015742081022
Stage 2,"(6874,)",['Yes'],0.983456552128656,0.9834454146970978
Stage 1,"(6897,)",['No'],0.9928491116570068,0.9928448509101514
Stage 2,"(6897,)",['No'],0.9938746095703674,0.9938708183389994
Stage 1,"(7051,)",['No'],0.9912682772682739,0.991265795831272
Stage 2,"(7051,)",['No'],0.9935916067169739,0.9935893563546918
Stage 1,"(7225,)",['No'],0.9922796488808228,0.9922766917562512
Stage 2,"(7225,)",['No'],0.9967072607086731,0.9967050032898195
Stage 1,"(7263,)",['No'],0.9727842212723328,0.9727803945273864
Stage 2,"(7263,)",['No'],0.9847716690109802,0.9847673255340093
Stage 1,"(7371,)",['No'],0.9962751866386963,0.9962736427899803
Stage 2,"(7371,)",['No'],0.9978704453514649,0.9978688990307027
Stage 1,"(7413,)",['No'],0.9723685384796692,0.9723670316771915
Stage 2,"(7413,)",['No'],0.9755208493279053,0.9755191050582466
Stage 1,"(7571,)",['No'],0.9957774878548218,0.9957727397173244
Stage 2,"(7571,)",['No'],0.9974321723984314,0.9974286054027552
Stage 1,"(7607,)",['No'],0.9893167019890381,0.9893138716301814
Stage 2,"(7607,)",['No'],0.9949175120400024,0.9949141912440206
Stage 1,"(7629,)",['No'],0.9960945249603821,0.9960921501855786
Stage 2,"(7629,)",['No'],0.9971363545464111,0.997134690495295
Stage 1,"(7798,)",['Yes'],0.9932223559425903,0.9932115815207535
Stage 2,"(7798,)",['Yes'],0.9974746109055115,0.9974606987412128
Stage 1,"(7915,)",['No'],0.9944191576050354,0.9944163126484463
Stage 2,"(7915,)",['No'],0.9949156046913696,0.9949128769176661
Stage 1,"(8015,)",['No'],0.9658434392021729,0.9658380278357775
Stage 2,"(8015,)",['No'],0.9545781017349793,0.9545734362527666
Stage 1,"(8051,)",['No'],0.9979990125702454,0.9979969901672399
Stage 2,"(8051,)",['No'],0.9977701903389526,0.9977688820604989
Stage 1,"(8253,)",['No'],0.9919160009430481,0.9919142273582132
Stage 2,"(8253,)",['No'],0.9953017235802246,0.9953002998892185
Stage 1,"(8350,)",['Yes'],0.9901097417877747,0.9901026600700519
Stage 2,"(8350,)",['Yes'],0.989313542942865,0.9893076462735665
Stage 1,"(8398,)",['Yes'],0.989152193169458,0.9891440570553891
Stage 2,"(8398,)",['Yes'],0.984539806942804,0.9845290093424933
Stage 1,"(8559,)",['No'],0.9796151519821716,0.9796077949888762
Stage 2,"(8559,)",['No'],0.9854514599846436,0.9854459387596725
Stage 1,"(8650,)",['Yes'],0.9833036662148071,0.9832941715796891
Stage 2,"(8650,)",['Yes'],0.9951319695519043,0.995121886188534
Stage 1,"(8709,)",['No'],0.9835448862122131,0.9835408998892053
Stage 2,"(8709,)",['No'],0.9773092866943909,0.9773054421487125
Stage 1,"(358,)",['No'],0.7121269703911377,0.7121239143449428
Stage 2,"(358,)",['Yes'],0.6548056603478027,0.6548022258209105
