Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(246,)",['C'],0.9823366404579712,0.9800677572791614
Stage 2,"(246,)",['C'],0.9647361041115357,0.9630172894244362
Stage 1,"(536,)",['A'],0.9483226538704468,0.9443640216903436
Stage 2,"(536,)",['A'],0.9343125821159912,0.9317825584606604
Stage 1,"(66,)",['B'],0.3983336688088013,0.3982424262795915
Stage 2,"(66,)",['B'],0.4547504187630249,0.4546982683321814
Stage 1,"(196,)",['C'],0.3893929422901703,0.3892777993645855
Stage 2,"(196,)",['C'],0.36421969542966615,0.36416746316561566
Stage 1,"(414,)",['B'],0.6158651114510132,0.6158475648872672
Stage 2,"(414,)",['B'],0.6403329969452454,0.6403204019584078
Stage 1,"(166,)",['C'],0.5355895758675171,0.5354345867148314
Stage 2,"(166,)",['C'],0.5696887970970703,0.5696256388110459
Stage 1,"(309,)",['A'],0.39413177977071534,0.39410631439028343
Stage 2,"(309,)",['C'],0.3996822536991669,0.39965137923642896
Stage 1,"(702,)",['C'],0.4906650484608246,0.4902857289804449
Stage 2,"(702,)",['C'],0.5313858986900879,0.5311110398614649
Stage 1,"(367,)",['A'],0.4799589217709137,0.4794253008791904
Stage 2,"(367,)",['A'],0.39666062603460084,0.39642225920626684
Stage 1,"(234,)",['A'],0.5092999340103699,0.5092313280511691
Stage 2,"(234,)",['A'],0.4398173988865448,0.4397872514967259
Stage 1,"(481,)",['A'],0.5882935524986816,0.5874063372134801
Stage 2,"(481,)",['A'],0.5452384949730469,0.5447896548353677
Stage 1,"(46,)",['C'],0.8735499979065491,0.8733566708565396
Stage 2,"(46,)",['C'],0.8783202768372131,0.8782187141069314
Stage 1,"(170,)",['B'],0.4742938281105591,0.47415782063403217
Stage 2,"(170,)",['B'],0.45171186337934266,0.45161830208959136
Stage 1,"(566,)",['A'],0.7786915303276611,0.7782156050224406
Stage 2,"(566,)",['A'],0.737229585747583,0.7370163338026378
Stage 1,"(251,)",['C'],0.5380748511360718,0.538040085401644
Stage 2,"(251,)",['C'],0.5275484920548035,0.5275136517783168
Stage 1,"(412,)",['B'],0.3311842084930969,0.3311699561616674
Stage 2,"(412,)",['B'],0.345202773909433,0.3451984942007007
Stage 1,"(717,)",['A'],0.4534514547394348,0.4533470463436144
Stage 2,"(717,)",['A'],0.46380165229306947,0.4637585818458545
Stage 1,"(293,)",['B'],0.5154969693230225,0.5154899023914121
Stage 2,"(293,)",['B'],0.5156093836830689,0.5156050811546478
Stage 1,"(371,)",['C'],0.6988287569092346,0.6987630278510905
Stage 2,"(371,)",['C'],0.6420037151382996,0.6419825921478313
Stage 1,"(510,)",['A'],0.3952392340706421,0.3951867466764041
Stage 2,"(510,)",['B'],0.4453711212681366,0.4453658651675534
Stage 1,"(535,)",['C'],0.8281155229614807,0.8280621160311237
Stage 2,"(535,)",['C'],0.7845131159828735,0.7845025481599393
Stage 1,"(685,)",['A'],0.586961031060083,0.5868948383564778
