Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(747,)",['85'],0.998563826184137,0.2533580398659464,0.0307079068906803,0.028904877932588214
Stage 2,"(747,)",['80'],0.9978552461670471,0.25497585451362775,0.032094089287431925,0.029777357057493275
Stage 1,"(2307,)",['10'],0.999284565548761,0.32777490635459655,0.052294721908891555,0.04879103312360303
Stage 2,"(2307,)",['15'],0.9987851978348328,0.3043459405389026,0.03960512469476924,0.03867984456432833
Stage 1,"(757,)",['1646.1'],0.9995394946144653,0.753818233016483,0.16753205829758838,0.019583337540347967,0.003044933997533573,0.00298136381064419,0.001094007290370484,0.0004184360992191161
Stage 2,"(757,)",['1360.88'],0.9995464683579041,0.8316503229441361,0.19772378105550012,0.021407255612124778,0.0022870727099771238,0.002206471372900248,0.000285054229551225,5.13131445072554e-05,5.0300639741836637e-05
Stage 1,"(765,)",['10.5'],0.998370349507196,0.255793359283721,0.03201875824433263,0.013860414118740777,0.0017494679124769397,0.0008081070634093821
Stage 2,"(765,)",['10.75'],0.9987755418823792,0.2373805353247387,0.0304691086690216,0.01731779947286606,0.002209277154870187,0.00025470590319178377,0.0002307965274868533
Stage 1,"(1028,)",['76.6'],0.9988502265022827,0.3748495775787836,0.09464951748241678,0.08506801468764384,0.019351689816537253,0.014215091713217925
Stage 2,"(1028,)",['75.5'],0.9983590246246887,0.609794506773098,0.25239170374284076,0.24465506568547093,0.0786801699054736,0.07455948213949803
Stage 1,"(931,)",['10.25'],0.9985201955841614,0.29252833950089924,0.10317736804572912,0.0905173475803459,0.011729912858716546,0.003189197935504745,0.003131288230335695
Stage 2,"(931,)",['93.22'],0.9978395701454712,0.43115461092456503,0.11019120951672977,0.10665096924325133,0.057317626235921564,0.025836541433145684,0.0255051443570813
Stage 1,"(66,)",['2.9'],0.9228125811623169,0.3238051389327038,0.30418083540929136,0.15057513549156362,0.09506670386855393
Stage 2,"(66,)",['2.9'],0.8556667567299439,0.3711911819130597,0.3416007647579429,0.22310105234613978,0.14688542418921174
Stage 1,"(1461,)",['New york'],0.23751688013540037,0.21869912310530623,0.21869461284986944,0.21790307552870877
Stage 2,"(1461,)",['Louisiana'],0.19110581288800965,0.19090535771269448
Stage 1,"(751,)",['0.5'],0.9977814556168152,0.6408219893593265,0.639591162581511,0.08713794169004742,0.01671363488843198
Stage 2,"(751,)",['0.55'],0.9971128703163696,0.6567753555917916,0.6560205258688725,0.10405159242350259,0.013180961313796853,0.012774110338102058
Stage 1,"(1054,)",['Blue'],0.3163661063717438,0.3160586636787779
Stage 2,"(1054,)",['Blue'],0.40441152463422547,0.40421280466002985
Stage 1,"(1807,)",['1'],0.9978266359375549,0.18665167974947322,0.06368332698414132
Stage 2,"(1807,)",['5'],0.9964447618530823,0.20178025799521318,0.20155731276377992
Stage 1,"(764,)",['2000'],0.9958057404564453,0.7424941723967067,0.7412095063597055,0.5621900774281381,0.13637151825359706,0.13624122852988524
Stage 2,"(764,)",['2000'],0.9963215590523316,0.8265130078067533,0.8261236251209104,0.5552407969211427,0.17645260486154332,0.1761568241843152
Stage 1,"(748,)",['0.04'],0.9955458642052246,0.28214692439983724,0.27611361209799,0.06651592002628852,0.014430990586973605,0.012105559765636806
Stage 2,"(748,)",['3.9'],0.9964578748749329,0.2829607260661051,0.06654599254239893,0.04605447761996954,0.022703320270154998
Stage 1,"(923,)",['1000'],0.9981379509972168,0.26241480531376443,0.042399020347122965,0.008361073561135638,0.004299848866392968,0.0021996966514694796
Stage 2,"(923,)",['100'],0.9984531403587891,0.2510577117362145,0.03830217150290341,0.0046377777474712915,0.0011667421328279436
Stage 1,"(682,)",['44545'],0.9994986058281494,0.830942845666762,0.16257122842136565,0.026753158239329115,0.004501636119558259,0.0006458719567836745,0.0006346498210358518
Stage 2,"(682,)",['41658'],0.9996199608849121,0.7259478330480043,0.5325427969520246,0.20315996967178335,0.0962101013862153,0.048145462209886275,0.048033633141459045
Stage 1,"(2324,)",['1199'],0.9967355133102966,0.2391055250910497,0.03311235397100199,0.009522960399588139,0.002261778276152863,0.0008036713845681981
Stage 2,"(2324,)",['1889'],0.9984239340828491,0.5066941289245074,0.15636768501950182,0.03040201812365235,0.026320835767130416,0.025792000398900075
Stage 1,"(1309,)",['90'],0.9995720983551575,0.24125229182589264,0.035387216306957764,0.02997158865372342
