Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(991,)",['Yes'],0.7121154070900513,0.7121090403533811
Stage 2,"(991,)",['Yes'],0.692525327305658,0.6925184752723725
Stage 1,"(997,)",['No'],0.8721831441925598,0.872151640662886
Stage 2,"(997,)",['No'],0.861291229824884,0.8612486202360377
Stage 1,"(990,)",['Yes'],0.6296369434403015,0.6296322898717577
Stage 2,"(990,)",['Yes'],0.6476655603455139,0.6476606963219476
Stage 1,"(1058,)",['Yes'],0.5382740498589111,0.5382330470290826
Stage 2,"(1058,)",['No'],0.5071937442825867,0.5071124226663429
Stage 1,"(369,)",['No'],0.6819242239998413,0.68188040784051
Stage 2,"(369,)",['No'],0.72699373970495,0.726930821418009
Stage 1,"(1059,)",['Yes'],0.6956875921295715,0.6956383303395177
Stage 2,"(1059,)",['Yes'],0.7087762952850891,0.7087298243607305
Stage 1,"(1032,)",['Yes'],0.8265559674309326,0.8265363594168076
Stage 2,"(1032,)",['Yes'],0.7770971060799194,0.7770773744353225
Stage 1,"(1033,)",['Yes'],0.7459893227623535,0.745974204931232
Stage 2,"(1033,)",['Yes'],0.7246835828827454,0.7246691559896979
Stage 1,"(1062,)",['Yes'],0.9415282608078552,0.9414833653359829
Stage 2,"(1062,)",['Yes'],0.9171669484184815,0.9171346947382036
Stage 1,"(1090,)",['Yes'],0.6075195671127869,0.6074801696186037
Stage 2,"(1090,)",['Yes'],0.7023735047386719,0.7023368313113426
Stage 1,"(1091,)",['No'],0.941584050755365,0.9415500404431033
Stage 2,"(1091,)",['No'],0.944921612839563,0.9448969440219768
Stage 1,"(1024,)",['No'],0.5194217563675476,0.5194019420519526
Stage 2,"(1024,)",['No'],0.5349902511643005,0.5349644857914654
Stage 1,"(1017,)",['Yes'],0.7714470625923706,0.7713282456256304
Stage 2,"(1017,)",['Yes'],0.7820374966667725,0.7819212437554047
Stage 1,"(1050,)",['Yes'],0.5620534421013428,0.5620425878349214
Stage 2,"(1050,)",['Yes'],0.565886914830072,0.5658723437476109
