Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(280,)",['D'],0.696835994820459,0.696801604190058
Stage 2,"(280,)",['D'],0.6183720232056213,0.6183557321000648
Stage 1,"(2562,)",['A'],0.4477721453713013,0.4477479115319825
Stage 2,"(2562,)",['C'],0.37784534702764283,0.3778403473284603
Stage 1,"(2063,)",['C'],0.9942914248512817,0.9942900026054186
Stage 2,"(2063,)",['C'],0.9895280004547669,0.98952741074907
Stage 1,"(150,)",['B'],0.8039020896957947,0.8038989273004845
Stage 2,"(150,)",['B'],0.7133192421005798,0.7133173714177502
Stage 1,"(917,)",['B'],0.5967112184570862,0.5966677559357811
Stage 2,"(917,)",['B'],0.5641603470848633,0.5641156237937572
Stage 1,"(2876,)",['B'],0.9923464060829712,0.992344631728555
Stage 2,"(2876,)",['B'],0.9899460674332214,0.9899446514030074
Stage 1,"(1591,)",['A'],0.6382162571953369,0.6376205025878271
Stage 2,"(1591,)",['A'],0.6205431819962097,0.6204462754477257
Stage 1,"(1971,)",['A'],0.9751220346497131,0.974988238357898
Stage 2,"(1971,)",['A'],0.8822206259773804,0.8821931769842555
Stage 1,"(1791,)",['A'],0.7388368845985962,0.7388226163248226
Stage 2,"(1791,)",['A'],0.6963431240128113,0.6963367322686251
Stage 1,"(2354,)",['A'],0.4142690897987915,0.4142648921386888
Stage 2,"(2354,)",['B'],0.4161595107124878,0.41615876660290957
Stage 1,"(624,)",['B'],0.5610535145805908,0.561049434786453
Stage 2,"(624,)",['B'],0.6124539972351624,0.6124523180616722
Stage 1,"(813,)",['A'],0.7290969492004944,0.7290829559375823
Stage 2,"(813,)",['A'],0.7516764999435974,0.7516575929794223
Stage 1,"(514,)",['A'],0.8097091914223267,0.809700311216412
Stage 2,"(514,)",['A'],0.7575887442635132,0.7575840481352414
Stage 1,"(1684,)",['B'],0.31185504804120795,0.31185359820766334
Stage 2,"(1684,)",['C'],0.5176185966538025,0.517614709294019
Stage 1,"(1641,)",['D'],0.8427616358803345,0.8427610331745155
Stage 2,"(1641,)",['D'],0.8772331477211548,0.8772328340858572
Stage 1,"(1887,)",['D'],0.9954138399170471,0.9954127720533985
Stage 2,"(1887,)",['D'],0.9958013893173767,0.9958010332906284
Stage 1,"(2012,)",['A'],0.9481971264885498,0.9481948659052535
Stage 2,"(2012,)",['A'],0.9144777656601502,0.9144765665949056
Stage 1,"(580,)",['B'],0.6377732158707214,0.637701521066582
Stage 2,"(580,)",['B'],0.6794557572411133,0.6793950902279206
