"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mmbench_en_dev_lite.dataset_kwargs.token","task_configs.mmbench_en_dev_lite.dataset_name","task_configs.mmbench_en_dev_lite.dataset_path","task_configs.mmbench_en_dev_lite.doc_to_target","task_configs.mmbench_en_dev_lite.doc_to_text","task_configs.mmbench_en_dev_lite.doc_to_visual","task_configs.mmbench_en_dev_lite.fewshot_delimiter","task_configs.mmbench_en_dev_lite.full_docs","task_configs.mmbench_en_dev_lite.generation_kwargs.do_sample","task_configs.mmbench_en_dev_lite.generation_kwargs.image_aspect_ratio","task_configs.mmbench_en_dev_lite.generation_kwargs.max_new_tokens","task_configs.mmbench_en_dev_lite.generation_kwargs.num_beams","task_configs.mmbench_en_dev_lite.generation_kwargs.temperature","task_configs.mmbench_en_dev_lite.generation_kwargs.top_p","task_configs.mmbench_en_dev_lite.generation_kwargs.until","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmbench_en_dev_lite.metric_list","task_configs.mmbench_en_dev_lite.model_specific_generation_kwargs.llava.image_aspect_ratio","task_configs.mmbench_en_dev_lite.num_fewshot","task_configs.mmbench_en_dev_lite.output_type","task_configs.mmbench_en_dev_lite.process_results","task_configs.mmbench_en_dev_lite.process_results_use_image","task_configs.mmbench_en_dev_lite.repeats","task_configs.mmbench_en_dev_lite.should_decontaminate","task_configs.mmbench_en_dev_lite.target_delimiter","task_configs.mmbench_en_dev_lite.task","task_configs.mmbench_en_dev_lite.test_split","task_configs.mmstar.dataset_kwargs.token","task_configs.mmstar.dataset_path","task_configs.mmstar.doc_to_target","task_configs.mmstar.doc_to_text","task_configs.mmstar.doc_to_visual","task_configs.mmstar.fewshot_delimiter","task_configs.mmstar.full_docs","task_configs.mmstar.generation_kwargs.do_sample","task_configs.mmstar.generation_kwargs.until","task_configs.mmstar.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmstar.metadata","task_configs.mmstar.metric_list","task_configs.mmstar.num_fewshot","task_configs.mmstar.output_type","task_configs.mmstar.process_results","task_configs.mmstar.process_results_use_image","task_configs.mmstar.repeats","task_configs.mmstar.should_decontaminate","task_configs.mmstar.target_delimiter","task_configs.mmstar.task","task_configs.mmstar.test_split","task_configs.pope_pop.dataset_kwargs.token","task_configs.pope_pop.dataset_name","task_configs.pope_pop.dataset_path","task_configs.pope_pop.doc_to_target","task_configs.pope_pop.doc_to_text","task_configs.pope_pop.doc_to_visual","task_configs.pope_pop.fewshot_delimiter","task_configs.pope_pop.full_docs","task_configs.pope_pop.generation_kwargs.do_sample","task_configs.pope_pop.generation_kwargs.max_new_tokens","task_configs.pope_pop.generation_kwargs.num_beams","task_configs.pope_pop.generation_kwargs.temperature","task_configs.pope_pop.generation_kwargs.top_p","task_configs.pope_pop.generation_kwargs.until","task_configs.pope_pop.metadata","task_configs.pope_pop.metric_list","task_configs.pope_pop.num_fewshot","task_configs.pope_pop.output_type","task_configs.pope_pop.process_results","task_configs.pope_pop.process_results_use_image","task_configs.pope_pop.repeats","task_configs.pope_pop.should_decontaminate","task_configs.pope_pop.target_delimiter","task_configs.pope_pop.task","task_configs.pope_pop.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mmbench_en_dev_lite/alias","mmbench_en_dev_lite/gpt_eval_score","mmbench_en_dev_lite/gpt_eval_score_stderr","mmbench_en_dev_lite/submission_stderr","mmstar/alias","mmstar/average","mmstar/average_stderr","mmstar/coarse perception","mmstar/coarse perception_stderr","mmstar/fine-grained perception","mmstar/fine-grained perception_stderr","mmstar/instance reasoning","mmstar/instance reasoning_stderr","mmstar/logical reasoning","mmstar/logical reasoning_stderr","mmstar/math","mmstar/math_stderr","mmstar/science & technology","mmstar/science & technology_stderr","pope_pop/alias","pope_pop/pope_accuracy","pope_pop/pope_accuracy_stderr","pope_pop/pope_f1_score","pope_pop/pope_f1_score_stderr","pope_pop/pope_precision","pope_pop/pope_precision_stderr","pope_pop/pope_recall","pope_pop/pope_recall_stderr","pope_pop/pope_yes_ratio","pope_pop/pope_yes_ratio_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_49_thresh_1.00_1.00_1.00","finished","-","","","2025-01-08T14:02:56.000Z","3890","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_49_thresh_1.00_1.00_1.00","finished","-","","","2025-01-08T14:02:56.000Z","3888","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_49_thresh_1.00_1.00_1.00","finished","-","","","2025-01-08T14:02:56.000Z","3889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_49_thresh_1.00_1.00_1.00","finished","-","","","2025-01-08T14:02:56.000Z","3895","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff0869c940>","<function mmbench_doc_to_visual at 0x7fff086537f0>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff0869ce50>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083d4d30>","<function mmstar_doc_to_visual at 0x7fff0852fa30>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""higher_is_better"":true,""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""higher_is_better"":true,""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results""},{""higher_is_better"":true,""metric"":""logical reasoning"",""aggregation"":""utils.mmstar_aggregate_results""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""science & technology""},{""higher_is_better"":true,""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff083d5240>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083d7d00>","<function pope_doc_to_visual at 0x7fff083d7640>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true},{""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true}]","0","generate_until","<function pope_process_results at 0x7fff083fc3a0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","75.75757575757575","N/A","N/A","mmstar","0.35392102624261684","N/A","0.5870539511582751","N/A","0.2779231147138295","N/A","0.38689175187906616","N/A","0.30287182564410287","N/A","0.3237436514300989","N/A","0.24504186263032865","N/A","pope_pop","0.8826666666666667","N/A","0.8714390065741418","N/A","0.9636510500807755","N/A","0.7953333333333333","N/A","0.5","N/A","","",""
"exp_run_48_thresh_1.00_1.00_0.70","finished","-","","","2025-01-08T13:12:36.000Z","3001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_48_thresh_1.00_1.00_0.70","finished","-","","","2025-01-08T13:12:36.000Z","3000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_48_thresh_1.00_1.00_0.70","finished","-","","","2025-01-08T13:12:36.000Z","3002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_48_thresh_1.00_1.00_0.70","finished","-","","","2025-01-08T13:12:36.000Z","3006","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff08698940>","<function mmbench_doc_to_visual at 0x7fff086537f0>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission""}]","original","0","generate_until","<function mmbench_process_results at 0x7fff08698e50>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083d4d30>","<function mmstar_doc_to_visual at 0x7fff0852fa30>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""fine-grained perception""},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""logical reasoning""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""science & technology""},{""higher_is_better"":true,""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff083d5240>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083d7d00>","<function pope_doc_to_visual at 0x7fff083d7640>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true,""metric"":""pope_recall""},{""higher_is_better"":true,""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score""},{""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true}]","0","generate_until","<function pope_process_results at 0x7fff083fc3a0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","78.03030303030303","N/A","N/A","mmstar","0.3711024103812439","N/A","0.5960555878194862","N/A","0.30292311471382954","N/A","0.414635054178367","N/A","0.3130951556694131","N/A","0.32006259467165643","N/A","0.2798429552347114","N/A","pope_pop","0.8873333333333333","N/A","0.877536231884058","N/A","0.9611111111111111","N/A","0.8073333333333333","N/A","0.5","N/A","","",""
"exp_run_47_thresh_1.00_1.00_0.50","finished","-","","","2025-01-08T12:32:02.000Z","2421","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff0869c940>","<function mmbench_doc_to_visual at 0x7fff086537f0>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""higher_is_better"":true,""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval""},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff0869ce50>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083d0d30>","<function mmstar_doc_to_visual at 0x7fff08523a30>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""coarse perception""},{""higher_is_better"":true,""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""logical reasoning"",""aggregation"":""utils.mmstar_aggregate_results""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""science & technology""},{""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff083d1240>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083d3d00>","<function pope_doc_to_visual at 0x7fff083d3640>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall""},{""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true,""metric"":""pope_f1_score""},{""higher_is_better"":true,""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio""}]","0","generate_until","<function pope_process_results at 0x7fff084003a0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","76.51515151515152","N/A","N/A","mmstar","0.3725001761335908","N/A","0.6267209873936023","N/A","0.29821296978629325","N/A","0.40752273245930365","N/A","0.30757845015270757","N/A","0.3208700882117081","N/A","0.27409582879792976","N/A","pope_pop","0.8863333333333333","N/A","0.8765834238146942","N/A","0.9588281868566905","N/A","0.8073333333333333","N/A","0.5","N/A","","",""
"exp_run_47_thresh_1.00_1.00_0.50","finished","-","","","2025-01-08T12:32:02.000Z","2414","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
