Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(36,)",Stage 0,['Yes'],0.9875270725296571,0.9875171839467486
"(156,)",Stage 0,['Yes'],0.9769876004265382,0.9769790985064014
"(943,)",Stage 0,['Yes'],0.8931755424545837,0.8931595713206223
"(1255,)",Stage 0,['Yes'],0.9805297852562501,0.9805027841664548
"(1392,)",Stage 0,['No'],0.757673978905542,0.7576709983626772
"(1832,)",Stage 0,['Yes'],0.9854549170540406,0.9854365909932209
"(2040,)",Stage 0,['Yes'],0.9917857051895692,0.991782276616738
"(2334,)",Stage 0,['Yes'],0.9816847444580629,0.9816790102851248
"(2376,)",Stage 0,['Yes'],0.9773173333214357,0.9773089450372094
"(2556,)",Stage 0,['No'],0.9858930707977845,0.9858821408284073
"(2982,)",Stage 0,['Yes'],0.8705300093697144,0.8704811313074471
"(836,)",Stage 0,['Yes'],0.9314169884728027,0.9314075507135594
"(2774,)",Stage 0,['Yes'],0.6757014394806458,0.6756847657212863
"(2900,)",Stage 0,['Yes'],0.9678497315453125,0.9678466164717675
"(55,)",Stage 0,['Yes'],0.993875563244684,0.9938297118937504
"(187,)",Stage 0,['No'],0.6824976802872252,0.6824954022736947
"(289,)",Stage 0,['Yes'],0.981981933216913,0.9819778361672098
"(1591,)",Stage 0,['No'],0.542797327141626,0.5427915036123692
"(2646,)",Stage 0,['Yes'],0.8823828102158142,0.8823811272924058
"(2791,)",Stage 0,['Yes'],0.5621297956513001,0.5621273162970508
"(444,)",Stage 0,['Yes'],0.9903818965958191,0.9903796535031341
"(1088,)",Stage 0,['No'],0.600054144959314,0.6000505684179037
"(1620,)",Stage 0,['No'],0.6075223685310913,0.6075176611416976
"(1796,)",Stage 0,['Yes'],0.9870993495987488,0.9870877002276528
"(1992,)",Stage 0,['Yes'],0.8651101590202881,0.865099124285883
"(2822,)",Stage 0,['Yes'],0.9765998722122743,0.9765984752726109
"(470,)",Stage 0,['Yes'],0.9389799238251282,0.9389791403731188
"(632,)",Stage 0,['Yes'],0.9786860943840577,0.9786830611016022
"(1380,)",Stage 0,['Yes'],0.7024519444511963,0.7024354479783849
"(2372,)",Stage 0,['Yes'],0.9916336537407472,0.9916076472123719
"(2510,)",Stage 0,['Yes'],0.9072523714111878,0.9072494513733257
"(2732,)",Stage 0,['Yes'],0.8740211130188538,0.8740176747888699
"(2918,)",Stage 0,['Yes'],0.7904523612068726,0.7904518901395957
"(1417,)",Stage 0,['Yes'],0.9715065957115724,0.9714823909730096
"(1664,)",Stage 0,['Yes'],0.9819728137062623,0.9819481140850673
"(1009,)",Stage 0,['Yes'],0.9943372608231141,0.9943352458404944
"(1398,)",Stage 0,['Yes'],0.9959712625549867,0.995966513493519
"(2245,)",Stage 0,['Yes'],0.9985752106712892,0.998559973722644
"(2563,)",Stage 0,['Yes'],0.6477163435028626,0.6477120195945464
"(715,)",Stage 0,['Yes'],0.9840651155518129,0.9840370786311314
"(1328,)",Stage 0,['No'],0.6858634353684021,0.6858594291336383
"(2240,)",Stage 0,['No'],0.8614718318985535,0.8614699834666898
"(692,)",Stage 0,['Yes'],0.9631795288132264,0.963162191097496
"(1112,)",Stage 0,['Yes'],0.9920231104897096,0.9920200358712862
"(2558,)",Stage 0,['No'],0.9465242625282837,0.9465187337331771
"(2864,)",Stage 0,['Yes'],0.9871526361511781,0.9871499296613113
"(2935,)",Stage 0,['Yes'],0.9884195328758789,0.9884159981110122
