Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(88,)",Stage 0,['Yes'],0.9856921435402467,0.9856704054616886
"(406,)",Stage 0,['Yes'],0.9525172711418701,0.9524894517548633
"(514,)",Stage 0,['Yes'],0.9931528569267823,0.9931075124892921
"(784,)",Stage 0,['Yes'],0.9333586097763611,0.9333388046967124
"(874,)",Stage 0,['Yes'],0.978200137715204,0.9781597905649884
"(1798,)",Stage 0,['Yes'],0.9947274328278138,0.9946786962388048
"(2350,)",Stage 0,['Yes'],0.9842953682945802,0.9842879761524612
"(2398,)",Stage 0,['Yes'],0.9603049160049989,0.9602681688983901
"(2650,)",Stage 0,['Yes'],0.9936663509415223,0.9936293933118481
"(358,)",Stage 0,['No'],0.50772625217901,0.5077211075464889
"(388,)",Stage 0,['Yes'],0.9970330000923707,0.9970082782281893
"(1194,)",Stage 0,['Yes'],0.6925645471619202,0.6925557132975196
"(140,)",Stage 0,['No'],0.9183912874268128,0.9183858134800067
"(176,)",Stage 0,['Yes'],0.727869749169214,0.7278399007625257
"(750,)",Stage 0,['Yes'],0.9596704245613648,0.9596417098483236
"(1466,)",Stage 0,['No'],0.9754964114235475,0.9754878061917689
"(102,)",Stage 0,['Yes'],0.9324047566460205,0.9323941973649427
"(306,)",Stage 0,['Yes'],0.9779970050858094,0.9779629619757867
"(450,)",Stage 0,['Yes'],0.7577370406197144,0.7577364083904281
"(1494,)",Stage 0,['Yes'],0.9838051200913026,0.9837750968400709
"(1524,)",Stage 0,['Yes'],0.9889665247009828,0.9889357544667148
"(1638,)",Stage 0,['Yes'],0.8687624932335449,0.8687486156694338
"(1650,)",Stage 0,['Yes'],0.8596134186791016,0.8596052208526686
"(1710,)",Stage 0,['Yes'],0.9496198893593384,0.949603135334472
"(2034,)",Stage 0,['Yes'],0.5155553222702576,0.515549176423444
"(2736,)",Stage 0,['Yes'],0.8807503582047058,0.8807413288410761
"(2760,)",Stage 0,['Yes'],0.8757277728127075,0.8757176465963735
"(2814,)",Stage 0,['Yes'],0.8739978672073914,0.8739654646200326
"(2838,)",Stage 0,['Yes'],0.658352792363031,0.6583447872884638
"(2892,)",Stage 0,['Yes'],0.6583555341766907,0.6583504329063187
"(2940,)",Stage 0,['Yes'],0.6297086478279663,0.6297017417158483
"(14,)",Stage 0,['Yes'],0.9879181982086731,0.9878803944499448
"(182,)",Stage 0,['Yes'],0.9904158116386963,0.990380273641393
"(188,)",Stage 0,['Yes'],0.9790061117218568,0.9790038943939195
"(352,)",Stage 0,['No'],0.8651602269218994,0.8651486758731836
"(590,)",Stage 0,['Yes'],0.5698113442467285,0.5697997288199648
"(608,)",Stage 0,['Yes'],0.9955947996185853,0.9955525481611923
"(644,)",Stage 0,['Yes'],0.6441549063728882,0.644109754359039
"(662,)",Stage 0,['Yes'],0.9759170414017274,0.9758940065006402
"(710,)",Stage 0,['Yes'],0.9869513512657716,0.9869282912256632
"(976,)",Stage 0,['No'],0.9559392930077149,0.9559324556926704
"(1130,)",Stage 0,['Yes'],0.9952184558914735,0.9951806100590566
"(1270,)",Stage 0,['No'],0.964817226033075,0.9648119354314579
"(1690,)",Stage 0,['Yes'],0.991096019844873,0.9910584489269187
"(1772,)",Stage 0,['Yes'],0.9917820693062379,0.9917548765891657
"(2002,)",Stage 0,['No'],0.6369687915848328,0.6369679563899614
"(2066,)",Stage 0,['Yes'],0.6892556549118591,0.6892470275847059
"(2260,)",Stage 0,['Yes'],0.9900832177208496,0.9900688185115863
"(2384,)",Stage 0,['No'],0.9755353332565858,0.9755332400824072
"(2396,)",Stage 0,['Yes'],0.9333803058670593,0.9333544918764681
"(2506,)",Stage 0,['No'],0.9545955062912537,0.9545914097072372
"(364,)",Stage 0,['No'],0.9652862549828126,0.9652832632310357
"(524,)",Stage 0,['Yes'],0.9706078172730042,0.9705939327138654
"(818,)",Stage 0,['Yes'],0.9272574783371521,0.9272481932626391
"(918,)",Stage 0,['Yes'],0.9912420512245729,0.9912337797554481
"(1100,)",Stage 0,['No'],0.9758620859192445,0.9758562694255326
"(1368,)",Stage 0,['Yes'],0.9918861390160157,0.9918744331530516
"(2078,)",Stage 0,['No'],0.8127418161438538,0.8127360030426585
"(2360,)",Stage 0,['Yes'],0.9614388943718507,0.9614372898937289
"(2366,)",Stage 0,['No'],0.6112513543175293,0.6112476381698305
"(2960,)",Stage 0,['Yes'],0.9473006726311279,0.9472901705111216
"(2990,)",Stage 0,['Yes'],0.69911128292547,0.6990991986142746
"(1,)",Stage 0,['No'],0.9968556166695192,0.9968543095902564
"(7,)",Stage 0,['No'],0.9882793427513672,0.9882785181656469
"(13,)",Stage 0,['No'],0.9852328897522523,0.9852321851572986
"(19,)",Stage 0,['No'],0.9873330594109132,0.9873314117198306
"(25,)",Stage 0,['No'],0.9955119491623475,0.9955115932390821
"(32,)",Stage 0,['Yes'],0.7278898955391481,0.7278805243183066
"(37,)",Stage 0,['No'],0.5038599968956543,0.5038585553910261
"(45,)",Stage 0,['No'],0.9863234759377076,0.9863195959319524
"(49,)",Stage 0,['No'],0.9960910678909852,0.9960901180441261
"(55,)",Stage 0,['No'],0.9891465903328492,0.9891447037843671
"(61,)",Stage 0,['No'],0.9642680288361146,0.9642672242845948
"(67,)",Stage 0,['No'],0.9943209887550905,0.9943195664669386
"(74,)",Stage 0,['Yes'],0.9046059251831604,0.904593092619491
"(85,)",Stage 0,['No'],0.9908459783600404,0.9908449153967187
"(97,)",Stage 0,['No'],0.9911206365631654,0.991119455154408
"(103,)",Stage 0,['No'],0.9961524606751039,0.9961518670215835
"(111,)",Stage 0,['No'],0.9343386293457581,0.9343367359478405
"(115,)",Stage 0,['No'],0.9942393303917482,0.9942388564009152
"(129,)",Stage 0,['Yes'],0.5774320961044861,0.5774271400227936
"(141,)",Stage 0,['No'],0.9983343483017518,0.9983331582943014
"(147,)",Stage 0,['No'],0.9919040800140931,0.9919028976714767
"(151,)",Stage 0,['No'],0.9985099435852601,0.9985085153051793
"(157,)",Stage 0,['No'],0.8103692532585693,0.8103646163695444
"(163,)",Stage 0,['No'],0.9951382876442506,0.9951357965194706
"(169,)",Stage 0,['No'],0.9964417816208436,0.996440712654436
"(177,)",Stage 0,['No'],0.9882821441696716,0.9882801414574911
"(181,)",Stage 0,['No'],0.9959051610039308,0.995904092613201
"(187,)",Stage 0,['No'],0.9597119689987732,0.9597117402815805
"(196,)",Stage 0,['No'],0.8518724442528319,0.8518716319291483
"(199,)",Stage 0,['No'],0.9979944230125978,0.997993352380542
"(205,)",Stage 0,['No'],0.9956341386841371,0.9956331892729939
"(211,)",Stage 0,['No'],0.9953715206192567,0.9953710460886666
"(217,)",Stage 0,['No'],0.9959646464394166,0.9959629843436822
"(223,)",Stage 0,['No'],0.8375511170433594,0.8375487208741476
"(235,)",Stage 0,['No'],0.998276710610254,0.9982752826637923
"(243,)",Stage 0,['No'],0.8756983877228333,0.8756947341120099
"(247,)",Stage 0,['No'],0.997428596119745,0.9974274071919447
"(256,)",Stage 0,['Yes'],0.9908531309174134,0.9908393111054578
"(259,)",Stage 0,['No'],0.9987967015312745,0.9987958681702378
"(265,)",Stage 0,['No'],0.955268144707544,0.9552670060347022
"(271,)",Stage 0,['No'],0.9985973239945009,0.9985951813369649
"(279,)",Stage 0,['No'],0.975150227646692,0.9751487165336511
"(283,)",Stage 0,['No'],0.9590947629021241,0.9590938483339913
"(289,)",Stage 0,['No'],0.9889791012810303,0.988978394006952
"(303,)",Stage 0,['No'],0.9953650237129762,0.9953627693341236
"(307,)",Stage 0,['No'],0.9916477204369142,0.9916464201862563
"(313,)",Stage 0,['No'],0.9903963805244995,0.9903946096568058
"(320,)",Stage 0,['No'],0.8705179692314697,0.870517242901721
"(325,)",Stage 0,['No'],0.9886377454804016,0.9886366848860361
"(339,)",Stage 0,['No'],0.9926290513084962,0.9926277497711151
"(343,)",Stage 0,['No'],0.9972176552818849,0.997216704360741
"(349,)",Stage 0,['No'],0.9983888865517213,0.9983876964792616
"(356,)",Stage 0,['No'],0.8458486796425415,0.8458476713969246
"(370,)",Stage 0,['No'],0.9653330446289613,0.9653321241121631
"(373,)",Stage 0,['No'],0.9945772887276246,0.9945757475100064
"(379,)",Stage 0,['No'],0.9971750975655153,0.9971736711948135
"(387,)",Stage 0,['No'],0.9480727911995483,0.9480689486455036
"(393,)",Stage 0,['No'],0.9979317189262941,0.9979292208087314
"(403,)",Stage 0,['No'],0.9968065024422242,0.9968049577701702
"(409,)",Stage 0,['No'],0.9432924390839172,0.9432903026430379
"(421,)",Stage 0,['No'],0.9873315692947937,0.9873290977125335
"(427,)",Stage 0,['No'],0.995966672997339,0.9959653670836611
"(439,)",Stage 0,['No'],0.9735725523041322,0.9735702312236437
"(445,)",Stage 0,['No'],0.7430906296776367,0.743088769502519
"(451,)",Stage 0,['No'],0.9988890291260316,0.998888671995366
"(457,)",Stage 0,['No'],0.9975487590836122,0.9975474510954996
"(463,)",Stage 0,['No'],0.9545834065483643,0.9545812445348382
"(469,)",Stage 0,['No'],0.9869430066155029,0.986941124269803
"(475,)",Stage 0,['No'],0.9965988994644716,0.9965980679372041
"(481,)",Stage 0,['No'],0.9958395958946779,0.9958379340076315
"(490,)",Stage 0,['Yes'],0.9762763978050782,0.9762624321568113
"(493,)",Stage 0,['No'],0.995909094910486,0.995907670350689
"(507,)",Stage 0,['No'],0.993172586064203,0.9931702182555525
"(511,)",Stage 0,['No'],0.9975111485527589,0.9975099595265566
"(525,)",Stage 0,['Yes'],0.7519310713814331,0.7519276652442115
"(529,)",Stage 0,['No'],0.9986391664551332,0.9986372618019482
"(535,)",Stage 0,['No'],0.9973468781517579,0.997345570428352
"(541,)",Stage 0,['No'],0.9908388258026672,0.9908375266126339
"(547,)",Stage 0,['No'],0.99564266214834,0.9956419501087778
"(555,)",Stage 0,['Yes'],0.8990669847534729,0.8990637695292842
"(559,)",Stage 0,['No'],0.940726101498468,0.9407252044462189
"(565,)",Stage 0,['No'],0.9942422510193422,0.9942417770271168
"(571,)",Stage 0,['No'],0.9591050745056702,0.9591034739222972
"(577,)",Stage 0,['No'],0.9938742519424989,0.9938733042095385
"(585,)",Stage 0,['No'],0.9916588665054872,0.9916579208850614
"(589,)",Stage 0,['No'],0.9747850299881532,0.9747839842547537
"(595,)",Stage 0,['No'],0.9805455208824708,0.9805448196397158
"(603,)",Stage 0,['No'],0.9172002674149109,0.9171953472609795
"(613,)",Stage 0,['No'],0.9343396426247192,0.9343370809329583
"(621,)",Stage 0,['No'],0.9946704507874086,0.9946684351295935
"(625,)",Stage 0,['No'],0.9983114005135133,0.9983099725174308
"(633,)",Stage 0,['No'],0.9940606952713563,0.9940587993504543
"(643,)",Stage 0,['No'],0.9731894732521608,0.9731877331510941
"(650,)",Stage 0,['Yes'],0.8396788240479065,0.8396651107721734
"(655,)",Stage 0,['No'],0.9926204682396486,0.99261893005436
"(661,)",Stage 0,['No'],0.9972708822296693,0.9972700501417229
"(670,)",Stage 0,['No'],0.7904362083481384,0.7904337585163724
"(685,)",Stage 0,['No'],0.9952170849846437,0.9952163732494355
"(694,)",Stage 0,['No'],0.9558977485703064,0.9558931905902366
"(709,)",Stage 0,['No'],0.9982572198914125,0.9982562679789664
"(717,)",Stage 0,['No'],0.9751433135078981,0.9751394774827391
"(721,)",Stage 0,['No'],0.997553050618036,0.997552456129839
"(727,)",Stage 0,['No'],0.9969546795891359,0.9969532535337225
"(735,)",Stage 0,['No'],0.8976072073982788,0.8976046394132198
"(739,)",Stage 0,['No'],0.9965996147202089,0.9965980703687524
"(745,)",Stage 0,['No'],0.7216596604393556,0.7216575958266715
"(751,)",Stage 0,['No'],0.9032216669128967,0.903219728899781
"(759,)",Stage 0,['No'],0.9977588654564454,0.9977575571928409
"(763,)",Stage 0,['No'],0.9136047960327698,0.9136034892019863
"(772,)",Stage 0,['No'],0.8396480680512024,0.8396456658827752
"(778,)",Stage 0,['No'],0.8739966155098511,0.8739921354910798
"(781,)",Stage 0,['No'],0.9769893289612367,0.976988513795509
"(789,)",Stage 0,['No'],0.9673561454819276,0.9673539545397252
"(795,)",Stage 0,['No'],0.9968563319252565,0.9968547871759856
"(801,)",Stage 0,['No'],0.9954313040779664,0.9954305921895582
"(805,)",Stage 0,['No'],0.7370830179260804,0.7370821393283596
"(813,)",Stage 0,['No'],0.9449210167931152,0.9449195525238872
"(823,)",Stage 0,['No'],0.9908382297562196,0.9908371668012105
"(829,)",Stage 0,['No'],0.9424561263130737,0.9424555646596932
"(843,)",Stage 0,['No'],0.9343167544411255,0.9343144155705905
"(847,)",Stage 0,['No'],0.9974718094872072,0.9974702637841795
"(854,)",Stage 0,['Yes'],0.8479068876312805,0.8478972852701916
"(859,)",Stage 0,['No'],0.9837982059525087,0.9837967987162661
"(865,)",Stage 0,['No'],0.9964943529175355,0.9964930463119626
"(871,)",Stage 0,['No'],0.9980865717934205,0.9980851441189356
"(877,)",Stage 0,['No'],0.7519283891724182,0.7519250726841956
"(883,)",Stage 0,['No'],0.9926247001694276,0.9926237536280077
"(891,)",Stage 0,['No'],0.9908469320343568,0.9908450422429003
"(895,)",Stage 0,['No'],0.9903952480362489,0.9903937132992078
"(907,)",Stage 0,['No'],0.9207050205277039,0.9207032645143123
"(913,)",Stage 0,['No'],0.9313955904053284,0.931393814002362
"(927,)",Stage 0,['No'],0.9960942865418031,0.9960934554355669
"(934,)",Stage 0,['No'],0.9678351880119874,0.9678338036094289
"(940,)",Stage 0,['Yes'],0.7121618391083313,0.7121583584309652
"(949,)",Stage 0,['No'],0.9922761322067811,0.9922755408633449
"(955,)",Stage 0,['No'],0.8614615202950073,0.8614594664968372
"(961,)",Stage 0,['No'],0.9847833515213563,0.9847826472478924
"(967,)",Stage 0,['No'],0.8739926219986511,0.8739912676415363
"(975,)",Stage 0,['No'],0.9974300266312196,0.9974285998958644
"(982,)",Stage 0,['Yes'],0.9802536965416505,0.9802424785263885
"(985,)",Stage 0,['No'],0.9891480804489685,0.9891477268009636
"(991,)",Stage 0,['Yes'],0.6075729728745056,0.6075651506742787
"(1003,)",Stage 0,['No'],0.9915248752640321,0.9915222749857135
"(1009,)",Stage 0,['No'],0.9976486564682557,0.9976477051361201
"(1015,)",Stage 0,['Yes'],0.6892427207039428,0.6892285885416363
"(1021,)",Stage 0,['No'],0.9939693213509156,0.9939676625850397
"(1033,)",Stage 0,['No'],0.8375331164406372,0.8375318185819294
"(1039,)",Stage 0,['No'],0.9875386954353883,0.9875381069152107
"(1047,)",Stage 0,['No'],0.9958433509872987,0.9958426388042128
"(1051,)",Stage 0,['No'],0.6369839311646057,0.6369821847370607
"(1059,)",Stage 0,['No'],0.88553786287771,0.8855313179772145
"(1063,)",Stage 0,['No'],0.9833116532372072,0.983311184456004
"(1081,)",Stage 0,['No'],0.9978321195648744,0.9978308112052189
"(1087,)",Stage 0,['No'],0.993066430191858,0.993065364846472
"(1093,)",Stage 0,['No'],0.99638569365011,0.9963847435223033
"(1102,)",Stage 0,['Yes'],0.9658634663628175,0.9658603576821678
"(1105,)",Stage 0,['No'],0.998114585976465,0.998113991153623
"(1119,)",Stage 0,['No'],0.9945902825401857,0.9945890969956349
"(1125,)",Stage 0,['Yes'],0.5659545661018921,0.565947347185021
"(1132,)",Stage 0,['No'],0.6405802370117737,0.640579702534027
"(1138,)",Stage 0,['No'],0.573588490586145,0.5735866444624396
"(1144,)",Stage 0,['Yes'],0.8839864731834961,0.8839849979603026
"(1147,)",Stage 0,['No'],0.9371454120682312,0.9371447418633131
"(1159,)",Stage 0,['No'],0.6001262665794922,0.6001253366113684
"(1165,)",Stage 0,['No'],0.8722851873444153,0.8722838356331767
"(1174,)",Stage 0,['Yes'],0.9559434057282044,0.9559383917010918
