Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(823,)",Stage 0,['B'],0.3462969661758972
"(823,)",Stage 1,['B'],0.33837324390874635
"(823,)",Stage 2,['B'],0.2911375165985657
"(823,)",Stage 3,['B'],0.3030913771198822
"(786,)",Stage 0,['B'],0.34639275084005133
"(786,)",Stage 1,['A'],0.34256941090093385
"(786,)",Stage 2,['A'],0.34677663455472724
"(786,)",Stage 3,['A'],0.32581678042875056
"(868,)",Stage 0,['B'],0.49678498516546027
"(868,)",Stage 1,['B'],0.4559279681252076
"(868,)",Stage 2,['A'],0.551177978615625
"(868,)",Stage 3,['A'],0.5733192564056946
"(1277,)",Stage 0,['B'],0.4586210251854492
"(1277,)",Stage 1,['B'],0.39477500329480897
"(1277,)",Stage 2,['B'],0.38813960562215577
"(1277,)",Stage 3,['B'],0.3076459766434266
"(880,)",Stage 0,['B'],0.34739309559331666
"(880,)",Stage 1,['A'],0.36614683280454413
"(880,)",Stage 2,['A'],0.403859943251474
"(880,)",Stage 3,['A'],0.45211234698758856
"(1245,)",Stage 0,['B'],0.3487691880272461
"(1245,)",Stage 1,['B'],0.3253042996929718
"(1245,)",Stage 2,['A'],0.27946886430249945
"(1245,)",Stage 3,['A'],0.2764608861015869
"(1052,)",Stage 0,['A'],0.803259015183313
"(1052,)",Stage 1,['A'],0.7494905592011047
"(1052,)",Stage 2,['A'],0.9006727934883667
"(1052,)",Stage 3,['A'],0.8621864915894104
"(1284,)",Stage 0,['B'],0.5699570776032044
"(1284,)",Stage 1,['B'],0.46550950417981873
"(1284,)",Stage 2,['B'],0.4368172884987427
"(1284,)",Stage 3,['B'],0.4754161239670349
"(1397,)",Stage 0,['C'],0.40726518640981446
"(1397,)",Stage 1,['B'],0.406182736258371
"(1397,)",Stage 2,['B'],0.3976084292934967
"(1397,)",Stage 3,['C'],0.3394486905144287
"(775,)",Stage 0,['C'],0.5889674426125122
"(775,)",Stage 1,['C'],0.49649631987081305
"(775,)",Stage 2,['A'],0.5585575104759766
"(775,)",Stage 3,['A'],0.6868739129112793
"(1356,)",Stage 0,['A'],0.4415551723049713
"(1356,)",Stage 1,['A'],0.44935309896932374
"(1356,)",Stage 2,['A'],0.45817971239553223
"(1356,)",Stage 3,['A'],0.3680724502609803
"(881,)",Stage 0,['C'],0.49287578473554383
"(881,)",Stage 1,['C'],0.5619290472076965
"(881,)",Stage 2,['C'],0.5191634298370911
"(881,)",Stage 3,['C'],0.4693361819790436
"(1004,)",Stage 0,['C'],0.687225341896875
"(1004,)",Stage 1,['C'],0.612712025742395
"(1004,)",Stage 2,['C'],0.5454593301819397
"(1004,)",Stage 3,['C'],0.5558900834129884
"(1262,)",Stage 0,['A'],0.3590726853416993
"(1262,)",Stage 1,['A'],0.35799691091047064
"(1262,)",Stage 2,['A'],0.3273312450455262
"(1262,)",Stage 3,['A'],0.3403226734207702
"(1065,)",Stage 0,['B'],0.5685316325234009
"(1065,)",Stage 1,['B'],0.5720077158020569
"(1065,)",Stage 2,['B'],0.5522530675934387
"(1065,)",Stage 3,['B'],0.5296229721115662
"(1063,)",Stage 0,['B'],0.6122491956757141
"(1063,)",Stage 1,['B'],0.4840368331478669
"(1063,)",Stage 2,['B'],0.5092941523598267
"(1063,)",Stage 3,['B'],0.4192876816795899
"(1410,)",Stage 0,['B'],0.3424486816929413
"(1410,)",Stage 1,['B'],0.3896497190998627
"(1410,)",Stage 2,['B'],0.3363747299717499
