Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(823,)",Stage 0,['B'],0.3462969661758972
"(823,)",Stage 1,['B'],0.3258273006485535
"(823,)",Stage 2,['B'],0.2846365572022034
"(823,)",Stage 3,['B'],0.29657402644620673
"(823,)",Stage 0,['B'],0.3462969661758972
"(823,)",Stage 1,['B'],0.3258273006485535
"(823,)",Stage 2,['B'],0.2846365572022034
"(823,)",Stage 3,['B'],0.29657402644620673
"(786,)",Stage 0,['B'],0.34639275084005133
"(786,)",Stage 1,['A'],0.3135344387100769
"(786,)",Stage 2,['A'],0.3239656687782837
"(786,)",Stage 3,['A'],0.3802545667694641
"(868,)",Stage 0,['B'],0.49678498516546027
"(868,)",Stage 1,['B'],0.45587822804914246
"(868,)",Stage 2,['A'],0.5743738413857055
"(868,)",Stage 3,['A'],0.38682913790212403
"(1277,)",Stage 0,['B'],0.4586210251854492
"(1277,)",Stage 1,['B'],0.37640598426328437
"(1277,)",Stage 2,['B'],0.36498788009153144
"(1277,)",Stage 3,['A'],0.28237900147901307
"(880,)",Stage 0,['B'],0.34739309559331666
"(880,)",Stage 1,['A'],0.38693255196080933
"(880,)",Stage 2,['A'],0.48928543935285346
"(880,)",Stage 3,['A'],0.36810618648992316
"(1245,)",Stage 0,['B'],0.3487691880272461
"(1245,)",Stage 1,['B'],0.31807327280507813
"(1245,)",Stage 2,['A'],0.24670313308702246
"(1245,)",Stage 3,['A'],0.2560662032173706
"(1052,)",Stage 0,['A'],0.803259015183313
"(1052,)",Stage 1,['A'],0.671048104863031
"(1052,)",Stage 2,['A'],0.8873464466141296
"(1052,)",Stage 3,['A'],0.8188719750450684
"(1284,)",Stage 0,['B'],0.5699570776032044
"(1284,)",Stage 1,['B'],0.4444687069462372
"(1284,)",Stage 2,['B'],0.33894830952153926
"(1284,)",Stage 3,['B'],0.3097897470997406
"(1397,)",Stage 0,['C'],0.40726518640981446
"(1397,)",Stage 1,['B'],0.36162796626554267
"(1397,)",Stage 2,['C'],0.3373335004852845
"(1397,)",Stage 3,['C'],0.3775366545723511
"(775,)",Stage 0,['C'],0.5889674426125122
"(775,)",Stage 1,['C'],0.531882107357843
"(775,)",Stage 2,['A'],0.5212580562637879
"(775,)",Stage 3,['A'],0.5124433637665344
"(1356,)",Stage 0,['A'],0.4415551723049713
"(1356,)",Stage 1,['A'],0.45759642134176026
"(1356,)",Stage 2,['A'],0.41310712705121766
"(1356,)",Stage 3,['A'],0.3338740469025207
"(881,)",Stage 0,['C'],0.49287578473554383
"(881,)",Stage 1,['C'],0.5261462927864624
"(881,)",Stage 2,['C'],0.48600918064580695
"(881,)",Stage 3,['C'],0.5051825047539307
"(1004,)",Stage 0,['C'],0.687225341896875
"(1004,)",Stage 1,['C'],0.6026864648865295
"(1004,)",Stage 2,['C'],0.5284117461250855
"(1004,)",Stage 3,['C'],0.5731362701462341
"(1262,)",Stage 0,['A'],0.3590726853416993
"(1262,)",Stage 1,['A'],0.3589714468525482
"(1262,)",Stage 2,['A'],0.3173646629856659
"(1262,)",Stage 3,['A'],0.3643590212868287
"(1065,)",Stage 0,['B'],0.5685316325234009
"(1065,)",Stage 1,['B'],0.5946662426994873
"(1065,)",Stage 2,['B'],0.5411489010857178
"(1065,)",Stage 3,['B'],0.5053333045052124
"(1063,)",Stage 0,['B'],0.6122491956757141
"(1063,)",Stage 1,['B'],0.4629453719662262
"(1063,)",Stage 2,['B'],0.43991324315534364
"(1063,)",Stage 3,['C'],0.4668464959667755
"(1410,)",Stage 0,['B'],0.3424486816929413
"(1410,)",Stage 1,['B'],0.369253546099527
"(1410,)",Stage 2,['B'],0.31092417250142823
"(1410,)",Stage 3,['B'],0.2910727263496949
"(1057,)",Stage 0,['B'],0.3084450365112854
"(1057,)",Stage 1,['B'],0.3397111297653747
"(1057,)",Stage 2,['A'],0.29972368488775025
"(1057,)",Stage 3,['A'],0.35525736222730414
"(1348,)",Stage 0,['A'],0.3574735523270203
"(1348,)",Stage 1,['A'],0.4364817441509796
"(1348,)",Stage 2,['A'],0.37003839025960694
"(1348,)",Stage 3,['B'],0.3515594304607941
"(877,)",Stage 0,['A'],0.34557214389310614
"(877,)",Stage 1,['A'],0.37920722375379334
"(877,)",Stage 2,['C'],0.6900134087608887
"(877,)",Stage 3,['C'],0.6309223176048828
"(986,)",Stage 0,['A'],0.3157890142010285
"(986,)",Stage 1,['A'],0.38188302526937257
"(986,)",Stage 2,['D'],0.7619094253586365
"(986,)",Stage 3,['D'],0.5556414724396301
"(979,)",Stage 0,['B'],0.41124239573941956
"(979,)",Stage 1,['A'],0.3715096117065979
"(979,)",Stage 2,['A'],0.4002969564007355
"(979,)",Stage 3,['B'],0.4253077806042267
"(787,)",Stage 0,['C'],0.31425341973768006
"(787,)",Stage 1,['C'],0.3270317317055298
"(787,)",Stage 2,['C'],0.33459627638326417
"(787,)",Stage 3,['C'],0.32585340748296504
"(1120,)",Stage 0,['C'],0.491012454132898
"(1120,)",Stage 1,['C'],0.5196800232933594
"(1120,)",Stage 2,['C'],0.42115321765409236
"(1120,)",Stage 3,['C'],0.3779781461762024
"(1074,)",Stage 0,['C'],0.28004720817075507
"(1074,)",Stage 1,['C'],0.2887416482971741
"(1074,)",Stage 2,['C'],0.2557713092373444
"(1074,)",Stage 3,['C'],0.27403438101278077
"(1013,)",Stage 0,['C'],0.5503818393753601
"(1013,)",Stage 1,['C'],0.4839036465691163
"(1013,)",Stage 2,['C'],0.346121609310968
"(1013,)",Stage 3,['C'],0.25859418521390687
"(774,)",Stage 0,['A'],0.31915083537565003
"(774,)",Stage 1,['A'],0.3026545346783234
"(774,)",Stage 2,['A'],0.4084736407803131
"(774,)",Stage 3,['A'],0.4111444057034088
"(1226,)",Stage 0,['C'],0.33593478808866273
"(1226,)",Stage 1,['C'],0.3627042473362519
"(1226,)",Stage 2,['C'],0.3485292197273804
"(1226,)",Stage 3,['C'],0.34039729843602906
"(817,)",Stage 0,['B'],0.3769546450184418
"(817,)",Stage 1,['B'],0.40945371995435487
"(817,)",Stage 2,['A'],0.4252174497650696
"(817,)",Stage 3,['B'],0.4184817076729371
"(1392,)",Stage 0,['B'],0.35710990438924567
"(1392,)",Stage 1,['C'],0.320556640725
"(1392,)",Stage 2,['C'],0.3500874043510986
"(1392,)",Stage 3,['C'],0.3832301796482636
"(1366,)",Stage 0,['C'],0.613867998223169
"(1366,)",Stage 1,['C'],0.6103287936256958
"(1366,)",Stage 2,['C'],0.5545145274208618
"(1366,)",Stage 3,['C'],0.5961127878235413
"(1122,)",Stage 0,['A'],0.44600868235097657
"(1122,)",Stage 1,['A'],0.3779483140514923
"(1122,)",Stage 2,['A'],0.37908172617421876
"(1122,)",Stage 3,['A'],0.4129400850342346
"(1165,)",Stage 0,['C'],0.45653897533880006
"(1165,)",Stage 1,['C'],0.4730813802288605
"(1165,)",Stage 2,['C'],0.4234665931271148
"(1165,)",Stage 3,['C'],0.49799674759374396
"(1105,)",Stage 0,['A'],0.2851037086056305
"(1105,)",Stage 1,['B'],0.28340536365972296
"(1105,)",Stage 2,['C'],0.2793534697102143
"(1105,)",Stage 3,['D'],0.3074237109230591
"(1305,)",Stage 0,['B'],0.5072457791374756
"(1305,)",Stage 1,['B'],0.5185638071106506
"(1305,)",Stage 2,['B'],0.48112800727353827
"(1305,)",Stage 3,['B'],0.4874745906399323
"(1225,)",Stage 0,['C'],0.2561040819691254
"(1225,)",Stage 1,['C'],0.259936273197992
"(1225,)",Stage 2,['A'],0.26049259315000306
"(1225,)",Stage 3,['A'],0.2920067311333252
"(1085,)",Stage 0,['B'],0.6884518266724182
"(1085,)",Stage 1,['B'],0.7510299683617188
"(1085,)",Stage 2,['B'],0.8351098300026489
"(1085,)",Stage 3,['B'],0.797079861264093
"(1171,)",Stage 0,['('],0.23707790682779084
"(1171,)",Stage 1,['B'],0.24037966142164005
"(1171,)",Stage 2,['B'],0.23889756212697758
"(1171,)",Stage 3,['B'],0.2696751953171326
"(1035,)",Stage 0,['C'],0.3377833069370819
"(1035,)",Stage 1,['C'],0.31006479273305665
"(1035,)",Stage 2,['B'],0.3234096766518189
"(1035,)",Stage 3,['B'],0.2832534016178681
"(1214,)",Stage 0,['B'],0.3127140999840332
"(1214,)",Stage 1,['B'],0.33477163324819337
"(1214,)",Stage 2,['B'],0.3311916292713715
"(1214,)",Stage 3,['B'],0.30991491685376893
"(1177,)",Stage 0,['The'],0.2460096926497055
"(1177,)",Stage 1,['The'],0.2827143372105195
"(1177,)",Stage 2,['A'],0.26487457762227784
"(1177,)",Stage 3,['A'],0.29057472954259644
"(784,)",Stage 0,['B'],0.4021158219383789
"(784,)",Stage 1,['B'],0.41268956671224366
"(784,)",Stage 2,['B'],0.4423447848366333
"(784,)",Stage 3,['B'],0.3557074965046479
"(1422,)",Stage 0,['B'],0.6026449204491211
"(1422,)",Stage 1,['B'],0.5149545074509216
"(1422,)",Stage 2,['B'],0.49381056437955634
"(1422,)",Stage 3,['B'],0.44348067055211793
"(1278,)",Stage 0,['B'],0.665486753086908
"(1278,)",Stage 1,['B'],0.5870603323982788
"(1278,)",Stage 2,['B'],0.5940732956932617
"(1278,)",Stage 3,['B'],0.5233317018555237
"(1015,)",Stage 0,['C'],0.3386666775749756
"(1015,)",Stage 1,['C'],0.33594292412267457
"(1015,)",Stage 2,['C'],0.3469592035816742
"(1015,)",Stage 3,['A'],0.3246826232479645
"(1018,)",Stage 0,['A'],0.3726688326405121
"(1018,)",Stage 1,['A'],0.35324543724523316
"(1018,)",Stage 2,['A'],0.4370003343628479
"(1018,)",Stage 3,['A'],0.42685994515882264
"(1234,)",Stage 0,['B'],0.4284006954239441
"(1234,)",Stage 1,['B'],0.44658225784765015
"(1234,)",Stage 2,['C'],0.5413789750145508
"(1234,)",Stage 3,['C'],0.48772519836889044
"(1117,)",Stage 0,['C'],0.39502650509343873
