Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(36,)",Stage 0,['No'],0.837534248928888
"(36,)",Stage 1,['Yes'],0.6476907135056091
"(36,)",Stage 2,['Yes'],0.9893181921051575
"(36,)",Stage 3,['Yes'],0.9923726321266725
"(36,)",Stage 0,['No'],0.837534248928888
"(36,)",Stage 1,['Yes'],0.6476907135056091
"(36,)",Stage 2,['Yes'],0.9893181921051575
"(36,)",Stage 3,['Yes'],0.9923726321266725
"(156,)",Stage 0,['No'],0.7548376322792603
"(156,)",Stage 1,['Yes'],0.5888153911636902
"(156,)",Stage 2,['Yes'],0.9877238274620607
"(156,)",Stage 3,['Yes'],0.9881006480263306
"(943,)",Stage 0,['No'],0.8353972435997559
"(943,)",Stage 1,['No'],0.5735625625656676
"(943,)",Stage 2,['Yes'],0.9172016383217407
"(943,)",Stage 3,['Yes'],0.9792852998779847
"(1255,)",Stage 0,['No'],0.8197969199226929
"(1255,)",Stage 1,['No'],0.9293624759720398
"(1255,)",Stage 2,['Yes'],0.5620886088417603
"(1255,)",Stage 3,['Yes'],0.9518058897064758
"(1392,)",Stage 0,['No'],0.746041476826532
"(1392,)",Stage 1,['Yes'],0.6790933610008789
"(1392,)",Stage 2,['No'],0.6112744213150574
"(1392,)",Stage 3,['Yes'],0.8438067437218262
"(1832,)",Stage 0,['No'],0.8458619714783264
"(1832,)",Stage 1,['Yes'],0.9790033699081971
"(1832,)",Stage 2,['Yes'],0.9957051874207093
"(1832,)",Stage 3,['Yes'],0.9893107415245606
"(2040,)",Stage 0,['No'],0.7121541501091554
"(2040,)",Stage 1,['Yes'],0.8961954117821289
"(2040,)",Stage 2,['Yes'],0.9902641774223877
"(2040,)",Stage 3,['Yes'],0.9896470905350281
"(2334,)",Stage 0,['No'],0.6477264762924744
"(2334,)",Stage 1,['Yes'],0.9710801840828492
"(2334,)",Stage 2,['Yes'],0.9927291275070741
"(2334,)",Stage 3,['Yes'],0.9743787647293641
"(2376,)",Stage 0,['No'],0.7430825234459473
"(2376,)",Stage 1,['Yes'],0.8823321462677551
"(2376,)",Stage 2,['Yes'],0.9863246084259584
"(2376,)",Stage 3,['Yes'],0.9590839744614198
"(2556,)",Stage 0,['No'],0.7772206665085388
"(2556,)",Stage 1,['No'],0.9637246132896974
"(2556,)",Stage 2,['No'],0.959093988041742
"(2556,)",Stage 3,['No'],0.9869405628250671
"(2982,)",Stage 0,['No'],0.8932397366570068
"(2982,)",Stage 1,['No'],0.8197997809456421
"(2982,)",Stage 2,['Yes'],0.9398654104279114
"(2982,)",Stage 3,['Yes'],0.9449504018829895
"(836,)",Stage 0,['No'],0.5812385083244873
"(836,)",Stage 1,['Yes'],0.7401010991142822
"(836,)",Stage 2,['Yes'],0.9324071408318115
"(836,)",Stage 3,['Yes'],0.9473363162087036
"(2774,)",Stage 0,['No'],0.6991687418030333
"(2774,)",Stage 1,['No'],0.8478845954941345
"(2774,)",Stage 2,['Yes'],0.6722685695694519
"(2774,)",Stage 3,['Yes'],0.7955896259354187
"(2900,)",Stage 0,['No'],0.6824944616364075
"(2900,)",Stage 1,['Yes'],0.9678322077797487
"(2900,)",Stage 2,['Yes'],0.9747663141296937
"(2900,)",Stage 3,['Yes'],0.971506953339441
"(55,)",Stage 0,['No'],0.7548103929565979
"(55,)",Stage 1,['Yes'],0.977327585320337
"(55,)",Stage 2,['Yes'],0.9913894535111023
"(55,)",Stage 3,['Yes'],0.990694522957666
"(187,)",Stage 0,['No'],0.8127766848610474
"(187,)",Stage 1,['No'],0.585027277569635
"(187,)",Stage 2,['No'],0.6260460616158081
"(187,)",Stage 3,['No'],0.8079810739563538
"(289,)",Stage 0,['No'],0.7798852325485779
"(289,)",Stage 1,['Yes'],0.9956442118691041
"(289,)",Stage 2,['Yes'],0.9951438904808595
"(289,)",Stage 3,['Yes'],0.9845275879906251
"(1591,)",Stage 0,['No'],0.8220919371651245
"(1591,)",Stage 1,['No'],0.940725565056665
"(1591,)",Stage 2,['No'],0.904578685860498
"(1591,)",Stage 3,['No'],0.7576929331825806
"(2646,)",Stage 0,['No'],0.8396434188889099
"(2646,)",Stage 1,['No'],0.9856805802391603
"(2646,)",Stage 2,['Yes'],0.8080005646751953
"(2646,)",Stage 3,['Yes'],0.8757278920219971
"(2791,)",Stage 0,['No'],0.8174854517983032
"(2791,)",Stage 1,['No'],0.6186995507286621
"(2791,)",Stage 2,['No'],0.6477378607796265
"(2791,)",Stage 3,['Yes'],0.5233709217117859
"(444,)",Stage 0,['No'],0.88709956417547
"(444,)",Stage 1,['No'],0.5037648678825928
"(444,)",Stage 2,['Yes'],0.9743525982903077
"(444,)",Stage 3,['Yes'],0.9978392721222474
"(1088,)",Stage 0,['No'],0.8353634477661682
"(1088,)",Stage 1,['No'],0.7979934812592102
"(1088,)",Stage 2,['No'],0.675591766934259
"(1088,)",Stage 3,['No'],0.7824955583618713
"(1620,)",Stage 0,['No'],0.9480875135468079
"(1620,)",Stage 1,['Yes'],0.6582666636513306
"(1620,)",Stage 2,['No'],0.519402027230127
"(1620,)",Stage 3,['Yes'],0.5037821532295776
"(1796,)",Stage 0,['No'],0.7339789272354676
"(1796,)",Stage 1,['Yes'],0.8374422789619995
"(1796,)",Stage 2,['Yes'],0.7771161199616028
"(1796,)",Stage 3,['Yes'],0.995108187298639
"(1992,)",Stage 0,['No'],0.8975979090736939
"(1992,)",Stage 1,['No'],0.658237636189325
"(1992,)",Stage 2,['Yes'],0.7120846510933473
"(1992,)",Stage 3,['Yes'],0.8704790473984314
"(2822,)",Stage 0,['No'],0.8537752033279968
"(2822,)",Stage 1,['Yes'],0.893169641594751
"(2822,)",Stage 2,['Yes'],0.9668422938393189
"(2822,)",Stage 3,['Yes'],0.9884114266441896
"(470,)",Stage 0,['No'],0.907230019669397
"(470,)",Stage 1,['No'],0.49990752349363105
"(470,)",Stage 2,['Yes'],0.9503659010933472
"(470,)",Stage 3,['Yes'],0.9324130416916443
"(632,)",Stage 0,['No'],0.9371334911392761
"(632,)",Stage 1,['Yes'],0.9085500241325928
"(632,)",Stage 2,['Yes'],0.9578688145683838
"(632,)",Stage 3,['Yes'],0.9759212137268617
"(1380,)",Stage 0,['No'],0.805534303288324
"(1380,)",Stage 1,['No'],0.7605249286697937
