Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(32,)",Stage 0,['D'],0.48398411283956305
"(32,)",Stage 1,['D'],0.44232729087339173
"(32,)",Stage 2,['D'],0.4588725567864014
"(32,)",Stage 3,['D'],0.45880258093343507
"(302,)",Stage 0,['C'],0.917538046936853
"(302,)",Stage 1,['C'],0.8215394617127014
"(302,)",Stage 2,['D'],0.5351962448166443
"(302,)",Stage 3,['D'],0.6459236146019531
"(292,)",Stage 0,['A'],0.9954757095383241
"(292,)",Stage 1,['A'],0.9915971160934999
"(292,)",Stage 2,['A'],0.9840216041611268
"(292,)",Stage 3,['A'],0.9809285999344423
"(60,)",Stage 0,['B'],0.9886369110153748
"(60,)",Stage 1,['B'],0.9795104862259462
"(60,)",Stage 2,['B'],0.9753617049263551
"(60,)",Stage 3,['B'],0.9769853354500367
"(226,)",Stage 0,['A'],0.9794740081833436
"(226,)",Stage 1,['A'],0.973866641621454
"(226,)",Stage 2,['A'],0.9500542880104614
"(226,)",Stage 3,['A'],0.9149817229317261
"(365,)",Stage 0,['C'],0.9984363914536073
"(365,)",Stage 1,['C'],0.9982965589569642
"(365,)",Stage 2,['C'],0.9979357720421388
"(365,)",Stage 3,['C'],0.9970856309937074
"(47,)",Stage 0,['A'],0.9264574647949768
"(47,)",Stage 1,['A'],0.9397762418793274
"(47,)",Stage 2,['A'],0.641459584336145
"(47,)",Stage 3,['A'],0.6672610641525818
"(325,)",Stage 0,['A'],0.4417349697159363
"(325,)",Stage 1,['A'],0.4190099538372589
"(325,)",Stage 2,['A'],0.4305887223290039
"(325,)",Stage 3,['A'],0.5042208434151245
"(28,)",Stage 0,['A'],0.76397705088125
"(28,)",Stage 1,['A'],0.7658219934509827
"(28,)",Stage 2,['A'],0.6165878773735596
"(28,)",Stage 3,['A'],0.48139548311696784
"(280,)",Stage 0,['A'],0.9985696078346803
"(280,)",Stage 1,['A'],0.9986003042267396
"(280,)",Stage 2,['A'],0.9983615280197694
"(280,)",Stage 3,['A'],0.9979958535240724
"(498,)",Stage 0,['A'],0.9972997308777406
"(498,)",Stage 1,['A'],0.996433734993799
"(498,)",Stage 2,['A'],0.9943488241242006
"(498,)",Stage 3,['A'],0.9940575362251832
"(350,)",Stage 0,['A'],0.980514705281122
"(350,)",Stage 1,['A'],0.9676949382828309
"(350,)",Stage 2,['A'],0.9549155832336975
"(350,)",Stage 3,['A'],0.9476191402481629
"(0,)",Stage 0,['B'],0.9850451351212098
"(0,)",Stage 1,['B'],0.9809819460915162
"(0,)",Stage 2,['B'],0.9541295767830444
"(0,)",Stage 3,['B'],0.9006680847214295
"(323,)",Stage 0,['D'],0.5217553378151489
"(323,)",Stage 1,['D'],0.5860353113220763
"(323,)",Stage 2,['D'],0.7977370620773865
"(323,)",Stage 3,['D'],0.7779756189392639
"(112,)",Stage 0,['A'],0.7038690448807312
"(112,)",Stage 1,['A'],0.637565553288324
"(112,)",Stage 2,['B'],0.992085635762079
"(112,)",Stage 3,['B'],0.9916826487587526
"(78,)",Stage 0,['A'],0.7483122945831848
"(78,)",Stage 1,['A'],0.7888503671692444
"(78,)",Stage 2,['A'],0.7260621191071107
"(78,)",Stage 3,['A'],0.7165320516632631
"(196,)",Stage 0,['B'],0.99816232929693
"(196,)",Stage 1,['B'],0.9972803593681886
"(196,)",Stage 2,['B'],0.9961522222565248
"(196,)",Stage 3,['B'],0.9956048728035524
"(258,)",Stage 0,['B'],0.9974896908806398
"(258,)",Stage 1,['B'],0.9970051647232606
"(258,)",Stage 2,['B'],0.9963937402771547
"(258,)",Stage 3,['B'],0.995827615361078
"(254,)",Stage 0,['A'],0.9734390378998353
"(254,)",Stage 1,['A'],0.9426026345299316
"(254,)",Stage 2,['A'],0.7880315185593201
"(254,)",Stage 3,['A'],0.7027411461876465
"(377,)",Stage 0,['B'],0.8464232684181763
"(377,)",Stage 1,['B'],0.6949496866272522
"(377,)",Stage 2,['B'],0.5235767365501953
"(377,)",Stage 3,['B'],0.5093336702393128
"(57,)",Stage 0,['A'],0.988564133744104
"(57,)",Stage 1,['A'],0.990051806073053
"(57,)",Stage 2,['A'],0.9828517437981202
"(57,)",Stage 3,['A'],0.9722851515816285
"(13,)",Stage 0,['A'],0.7500939966248108
"(13,)",Stage 1,['A'],0.6738940478371216
"(13,)",Stage 2,['A'],0.7788480521248413
"(13,)",Stage 3,['A'],0.7894695402191712
"(194,)",Stage 0,['A'],0.9774356485413148
"(194,)",Stage 1,['A'],0.9685726166771486
"(194,)",Stage 2,['A'],0.9668352604912355
"(194,)",Stage 3,['A'],0.9813627005623414
"(284,)",Stage 0,['A'],0.9528487921761108
"(284,)",Stage 1,['A'],0.9310417772339417
"(284,)",Stage 2,['A'],0.5493506194161011
"(284,)",Stage 3,['A'],0.6671748758362366
"(404,)",Stage 0,['B'],0.5211970211075379
"(404,)",Stage 1,['A'],0.5117716194199158
"(404,)",Stage 2,['A'],0.4962717891739441
"(404,)",Stage 3,['A'],0.5046881438301636
"(244,)",Stage 0,['B'],0.98591947565542
"(244,)",Stage 1,['B'],0.9781474472092225
"(244,)",Stage 2,['B'],0.9548764825867249
"(244,)",Stage 3,['B'],0.969027876953943
"(66,)",Stage 0,['A'],0.6181370616959168
"(66,)",Stage 1,['A'],0.6530922652290894
"(66,)",Stage 2,['A'],0.6458061934517456
"(66,)",Stage 3,['A'],0.565568745236261
"(329,)",Stage 0,['C'],0.9730355740593507
"(329,)",Stage 1,['C'],0.9744540453957155
"(329,)",Stage 2,['C'],0.9737178088234498
"(329,)",Stage 3,['C'],0.9696884752319886
"(471,)",Stage 0,['A'],0.9988326431320741
"(471,)",Stage 1,['A'],0.998885214428766
"(471,)",Stage 2,['A'],0.9989601374672487
"(471,)",Stage 3,['A'],0.9986619950340822
