Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(88,)",Stage 0,['No'],0.7400826216744019
"(88,)",Stage 0,['No'],0.7400826216744019
"(88,)",Stage 0,['No'],0.7400826216744019
"(88,)",Stage 1,['Yes'],0.7340294123695924
"(88,)",Stage 2,['Yes'],0.9850122929619386
"(88,)",Stage 3,['Yes'],0.9908522964523866
"(406,)",Stage 0,['No'],0.7430871726082398
"(406,)",Stage 1,['Yes'],0.6186896563576294
"(406,)",Stage 2,['Yes'],0.9678546191261842
"(406,)",Stage 3,['Yes'],0.9719496966408326
"(514,)",Stage 0,['No'],0.6991737485931946
"(514,)",Stage 1,['Yes'],0.9532150627182556
"(514,)",Stage 2,['Yes'],0.9944985509918763
"(514,)",Stage 3,['Yes'],0.9933677316711976
"(784,)",Stage 0,['No'],0.6333367229507996
"(784,)",Stage 1,['No'],0.5774123669670654
"(784,)",Stage 2,['Yes'],0.9901131392525269
"(784,)",Stage 3,['Yes'],0.969725787739618
"(874,)",Stage 0,['No'],0.7878405452774597
"(874,)",Stage 1,['Yes'],0.873997688393457
"(874,)",Stage 2,['Yes'],0.8773418069885803
"(874,)",Stage 3,['Yes'],0.9696505666779115
"(1798,)",Stage 0,['No'],0.7460625768707825
"(1798,)",Stage 1,['Yes'],0.6991729141281677
"(1798,)",Stage 2,['Yes'],0.9924376607941224
"(1798,)",Stage 3,['Yes'],0.9972200394676759
"(2350,)",Stage 0,['No'],0.7799085975693298
"(2350,)",Stage 1,['No'],0.8030841947601868
"(2350,)",Stage 2,['Yes'],0.9893168808029724
"(2350,)",Stage 3,['Yes'],0.9854582549141481
"(2398,)",Stage 0,['Yes'],0.503838837246759
"(2398,)",Stage 1,['Yes'],0.8855498434113098
"(2398,)",Stage 2,['Yes'],0.9896277190254761
"(2398,)",Stage 3,['Yes'],0.9830504060791566
"(2650,)",Stage 0,['No'],0.7121419907616212
"(2650,)",Stage 1,['Yes'],0.9407320023583008
"(2650,)",Stage 2,['Yes'],0.986735761265619
"(2650,)",Stage 3,['Yes'],0.9941574336098268
"(358,)",Stage 0,['No'],0.8932183981941773
"(358,)",Stage 1,['No'],0.9085279704140259
"(358,)",Stage 2,['No'],0.6112882495926453
"(358,)",Stage 3,['Yes'],0.5925878883408142
"(388,)",Stage 0,['No'],0.8288601637886597
"(388,)",Stage 1,['Yes'],0.9473043085144592
"(388,)",Stage 2,['Yes'],0.9960247279213502
"(388,)",Stage 3,['Yes'],0.9969806076096132
"(1194,)",Stage 0,['No'],0.7980980278061462
"(1194,)",Stage 1,['No'],0.8704839945839478
"(1194,)",Stage 2,['Yes'],0.7340176702545717
"(1194,)",Stage 3,['Yes'],0.592587411503656
"(140,)",Stage 0,['No'],0.7878265977905823
"(140,)",Stage 1,['No'],0.7878236175583435
"(140,)",Stage 2,['No'],0.531119167904718
"(140,)",Stage 3,['No'],0.6722009779022766
"(176,)",Stage 0,['No'],0.828829825024469
"(176,)",Stage 1,['No'],0.6722339392708374
"(176,)",Stage 2,['Yes'],0.7089306713150574
"(176,)",Stage 3,['Yes'],0.618682861428125
"(750,)",Stage 0,['No'],0.872231125931604
"(750,)",Stage 1,['Yes'],0.9653164745377137
"(750,)",Stage 2,['Yes'],0.9892904163406921
"(750,)",Stage 3,['Yes'],0.9045430422829224
"(1466,)",Stage 0,['No'],0.8103732467697693
"(1466,)",Stage 1,['No'],0.9743616581963136
"(1466,)",Stage 2,['No'],0.9697015882538392
"(1466,)",Stage 3,['No'],0.9811019302414491
"(102,)",Stage 0,['No'],0.7689994574593141
"(102,)",Stage 1,['Yes'],0.6477281452225281
"(102,)",Stage 2,['Yes'],0.9160467983292175
"(102,)",Stage 3,['Yes'],0.9637408853577211
"(306,)",Stage 0,['No'],0.8221164346741272
"(306,)",Stage 1,['No'],0.7370750309036805
"(306,)",Stage 2,['Yes'],0.9710741044090822
"(306,)",Stage 3,['Yes'],0.9773157836006715
"(450,)",Stage 0,['No'],0.633345902066095
"(450,)",Stage 1,['No'],0.6512759924934937
"(450,)",Stage 2,['Yes'],0.5736231804894042
"(450,)",Stage 3,['Yes'],0.8917575479553772
"(1494,)",Stage 0,['No'],0.8151576520012451
"(1494,)",Stage 1,['Yes'],0.7605234385536743
"(1494,)",Stage 2,['Yes'],0.976241171460016
"(1494,)",Stage 3,['Yes'],0.9819664956139161
"(1524,)",Stage 0,['No'],0.7662137151764465
"(1524,)",Stage 1,['No'],0.8614555598305298
"(1524,)",Stage 2,['Yes'],0.9796225429581239
"(1524,)",Stage 3,['Yes'],0.9854500294731691
"(1638,)",Stage 0,['No'],0.6001129747437073
"(1638,)",Stage 1,['No'],0.6038516164825989
"(1638,)",Stage 2,['Yes'],0.7717819810913635
"(1638,)",Stage 3,['Yes'],0.9059368969009949
"(1650,)",Stage 0,['No'],0.5926037431763245
"(1650,)",Stage 1,['No'],0.8055413366364075
"(1650,)",Stage 2,['Yes'],0.6150039435432983
"(1650,)",Stage 3,['Yes'],0.9046021104858948
"(1710,)",Stage 0,['No'],0.6369569302605225
"(1710,)",Stage 1,['No'],0.5620903373764587
"(1710,)",Stage 2,['Yes'],0.9496294857071472
"(1710,)",Stage 3,['Yes'],0.9780170918510988
"(2034,)",Stage 0,['No'],0.6405659915016724
"(2034,)",Stage 1,['No'],0.5505219698952271
"(2034,)",Stage 2,['Yes'],0.6583391428993774
"(2034,)",Stage 3,['Yes'],0.68587726364599
"(2736,)",Stage 0,['No'],0.7057121993111206
"(2736,)",Stage 1,['No'],0.8498812914894653
"(2736,)",Stage 2,['Yes'],0.5621210337685181
"(2736,)",Stage 3,['Yes'],0.9314207435654236
"(2760,)",Stage 0,['No'],0.7279001475380494
"(2760,)",Stage 1,['Yes'],0.6548046470688416
"(2760,)",Stage 2,['Yes'],0.7852256299065186
"(2760,)",Stage 3,['Yes'],0.8902327419327332
"(2814,)",Stage 0,['No'],0.7490081192062927
"(2814,)",Stage 1,['No'],0.7878375054405762
"(2814,)",Stage 2,['Yes'],0.6583406330154968
"(2814,)",Stage 3,['Yes'],0.9148436189697815
"(2838,)",Stage 0,['No'],0.6892216206596924
"(2838,)",Stage 1,['No'],0.7717629672096802
"(2838,)",Stage 2,['Yes'],0.6075934768723084
"(2838,)",Stage 3,['Yes'],0.7431039811180664
"(2892,)",Stage 0,['No'],0.7185129524277283
"(2892,)",Stage 1,['No'],0.6113042832420899
"(2892,)",Stage 2,['Yes'],0.5389153958366943
"(2892,)",Stage 3,['Yes'],0.7153539658592775
"(2940,)",Stage 0,['No'],0.66881263266073
"(2940,)",Stage 1,['No'],0.689224898915155
"(2940,)",Stage 2,['No'],0.5736075640724732
"(2940,)",Stage 3,['Yes'],0.6618605257080628
"(14,)",Stage 0,['No'],0.8437851072357727
"(14,)",Stage 1,['No'],0.9545820356415344
"(14,)",Stage 2,['No'],0.603861391644342
"(14,)",Stage 3,['Yes'],0.9859020710991456
"(182,)",Stage 0,['No'],0.8375042081879212
"(182,)",Stage 1,['Yes'],0.573587954144342
"(182,)",Stage 2,['Yes'],0.9769839645432069
"(182,)",Stage 3,['Yes'],0.9825226069496705
"(188,)",Stage 0,['No'],0.6260331870125366
"(188,)",Stage 1,['No'],0.8839319349335266
"(188,)",Stage 2,['Yes'],0.7431036234901978
"(188,)",Stage 3,['Yes'],0.573613166909082
"(352,)",Stage 0,['No'],0.9148214460419251
"(352,)",Stage 1,['Yes'],0.8310420514153076
"(352,)",Stage 2,['No'],0.9637394548462465
"(352,)",Stage 3,['No'],0.8961713911102844
"(590,)",Stage 0,['No'],0.8417325616882874
"(590,)",Stage 1,['No'],0.7247779966400697
"(590,)",Stage 2,['Yes'],0.6076111794518066
"(590,)",Stage 3,['No'],0.9473314882324768
"(608,)",Stage 0,['No'],0.8478809596108032
"(608,)",Stage 1,['Yes'],0.9839845300720765
"(608,)",Stage 2,['Yes'],0.9943782688187196
"(608,)",Stage 3,['Yes'],0.9883954525993897
"(644,)",Stage 0,['No'],0.6958792210625244
"(644,)",Stage 1,['No'],0.8886656166122986
"(644,)",Stage 2,['Yes'],0.757706344227655
"(644,)",Stage 3,['No'],0.6075743437813355
"(662,)",Stage 0,['No'],0.7661792040871216
"(662,)",Stage 1,['Yes'],0.8917422891663147
"(662,)",Stage 2,['Yes'],0.9620738030479982
"(662,)",Stage 3,['Yes'],0.9559375048683716
"(710,)",Stage 0,['No'],0.7689799071358276
"(710,)",Stage 1,['Yes'],0.9786440731094911
"(710,)",Stage 2,['Yes'],0.9849931002663209
"(710,)",Stage 3,['Yes'],0.9799260498093202
"(976,)",Stage 0,['No'],0.9085438252495361
"(976,)",Stage 1,['Yes'],0.9590740204857423
"(976,)",Stage 2,['No'],0.795552134613855
"(976,)",Stage 3,['No'],0.8518546224640442
"(1130,)",Stage 0,['No'],0.6476983429001404
"(1130,)",Stage 1,['Yes'],0.7851812840508057
"(1130,)",Stage 2,['Yes'],0.980822265248163
"(1130,)",Stage 3,['Yes'],0.9819515944527223
"(1270,)",Stage 0,['No'],0.7717530728386475
"(1270,)",Stage 1,['No'],0.7089215518044067
"(1270,)",Stage 2,['No'],0.9473326803253723
"(1270,)",Stage 3,['No'],0.8614516855286194
"(1690,)",Stage 0,['No'],0.8055140973137451
"(1690,)",Stage 1,['Yes'],0.989067852597101
"(1690,)",Stage 2,['Yes'],0.9918712378548219
"(1690,)",Stage 3,['Yes'],0.983977496723993
