Non-recursive,"(1750,)",['C'],0.9792145491646362,0.9792090628834337
Non-recursive,"(3219,)",['B'],0.9983263612793518,0.9983261233596319
Non-recursive,"(3301,)",['C'],0.888296902279718,0.8882391905513138
Non-recursive,"(3101,)",['B'],0.943705141644342,0.9436985043319632
Non-recursive,"(3936,)",['B'],0.9393876792000366,0.9393829759769857
Non-recursive,"(2024,)",['A'],0.9576525093124939,0.9574793841376097
Non-recursive,"(1270,)",['B'],0.9899096489952637,0.989898084464509
Non-recursive,"(1,)",['B'],0.9261629582451416,0.926156223496834
Non-recursive,"(2075,)",['A'],0.9365705848740173,0.9361260029739791
Non-recursive,"(620,)",['A'],0.9224439860390259,0.9220386042425788
Non-recursive,"(719,)",['C'],0.9988510609673096,0.9987778315871075
Non-recursive,"(1930,)",['A'],0.8834980131195618,0.8833919547892548
Non-recursive,"(4209,)",['A'],0.7106254697846008,0.7065298851919216
Non-recursive,"(1746,)",['B'],0.9975903035210205,0.9975819790785854
Non-recursive,"(1911,)",['C'],0.9953665734337402,0.9953574369487381
Non-recursive,"(1045,)",['C'],0.9870697260902954,0.9870604304264204
Non-recursive,"(1053,)",['C'],0.9974901677177979,0.997472450213507
Non-recursive,"(1863,)",['A'],0.9979870320366455,0.9978914997684131
Non-recursive,"(42,)",['B'],0.9981075526283814,0.9980713816857499
Non-recursive,"(361,)",['B'],0.9980736971901489,0.9980658446326365
Non-recursive,"(424,)",['A'],0.9887970686958862,0.9885110480286042
Non-recursive,"(3280,)",['C'],0.9902936221169067,0.9902812267350265
Non-recursive,"(2957,)",['C'],0.994814396004541,0.9948058575435709
Non-recursive,"(3775,)",['C'],0.9955783487366272,0.9955528321658413
Non-recursive,"(1001,)",['B'],0.9969768525169922,0.9969686520424321
Non-recursive,"(2274,)",['B'],0.9982353449867798,0.9982302281327733
Non-recursive,"(1364,)",['A'],0.541738748650415,0.5413817811441587
Non-recursive,"(234,)",['B'],0.7289063335465027,0.7289049433408946
Non-recursive,"(1502,)",['C'],0.7997758985565735,0.7997683667199345
Non-recursive,"(1152,)",['B'],0.5184017420815064,0.5183985904198745
Non-recursive,"(1174,)",['B'],0.8107978106545044,0.8107950077512859
Non-recursive,"(4095,)",['C'],0.8712693453835083,0.8712666450222438
Non-recursive,"(1662,)",['B'],0.6323687435196472,0.6323685928144268
Non-recursive,"(3028,)",['A'],0.9964051247643066,0.9919368901126248
Non-recursive,"(130,)",['A'],0.9966021777199341,0.9925280241005804
Non-recursive,"(2418,)",['A'],0.9892858863876892,0.9890080975012002
Non-recursive,"(4147,)",['B'],0.9921427966164185,0.992125174092583
Non-recursive,"(1097,)",['C'],0.9393345714615418,0.9392779109875765
Non-recursive,"(2631,)",['A'],0.9998424054192139,0.9998409752331644
Non-recursive,"(766,)",['C'],0.9965452552841736,0.9964921529228343
Non-recursive,"(2885,)",['A'],0.8857895136879517,0.8852655546683068
Non-recursive,"(698,)",['A'],0.8822224737213684,0.8822193187361611
Non-recursive,"(55,)",['C'],0.8840288520859314,0.8839846960891978
Non-recursive,"(738,)",['A'],0.9995236397789551,0.9993820867053586
Non-recursive,"(983,)",['A'],0.9993184805916382,0.9992574871319636
Non-recursive,"(1242,)",['A'],0.9993711114929749,0.999242208258457
Non-recursive,"(2008,)",['B'],0.9995967746780945,0.999568176084931
Non-recursive,"(1158,)",['B'],0.9995125533150269,0.9994802634448248
Non-recursive,"(3769,)",['A'],0.9993200303124024,0.9991869641784779
Non-recursive,"(1107,)",['A'],0.9986039997147156,0.9984580532518507
Non-recursive,"(428,)",['A'],0.9994446636246277,0.9992819142659598
Non-recursive,"(3659,)",['A'],0.9993695617722107,0.9991936603211446
Non-recursive,"(2103,)",['B'],0.9995892644928528,0.9995520865710802
